idx,tgt,lemma,lemma_sf,tgt_sf
0,elˈiçen,eliçˈiɾ,ç,ç
1,elˈiçen,eliçˈiɾ,ç,ç
2,elˈiçen,eliçˈiɾ,ç,ç
3,elˈiçen,eliçˈiɾ,ç,ç
4,elˈiçen,eliçˈiɾ,ç,ç
5,elˈiçen,eliçˈiɾ,ç,ç
6,elˈiçen,eliçˈiɾ,ç,ç
7,elˈiçen,eliçˈiɾ,ç,ç
8,elˈiçen,eliçˈiɾ,ç,ç
9,elˈiçen,eliçˈiɾ,ç,ç
10,elˈiçen,eliçˈiɾ,ç,ç
11,elˈiçen,eliçˈiɾ,ç,ç
12,elˈiçen,eliçˈiɾ,ç,ç
13,elˈiçen,eliçˈiɾ,ç,ç
14,elˈiçen,eliçˈiɾ,ç,ç
15,elˈiçen,eliçˈiɾ,ç,ç
16,elˈiçen,eliçˈiɾ,ç,ç
17,elˈiçen,eliçˈiɾ,ç,ç
18,elˈiçen,eliçˈiɾ,ç,ç
19,elˈiçen,eliçˈiɾ,ç,ç
20,elˈiçen,eliçˈiɾ,ç,ç
21,elˈiçen,eliçˈiɾ,ç,ç
22,elˈiçen,eliçˈiɾ,ç,ç
23,elˈiçen,eliçˈiɾ,ç,ç
24,elˈiçen,eliçˈiɾ,ç,ç
25,elˈiçen,eliçˈiɾ,ç,ç
26,elˈiçen,eliçˈiɾ,ç,ç
27,elˈiçen,eliçˈiɾ,ç,ç
28,elˈiçen,eliçˈiɾ,ç,ç
29,elˈiçen,eliçˈiɾ,ç,ç
30,elˈiçen,eliçˈiɾ,ç,ç
31,elˈiçen,eliçˈiɾ,ç,ç
32,elˈiçen,eliçˈiɾ,ç,ç
33,elˈiçen,eliçˈiɾ,ç,ç
34,elˈiçen,eliçˈiɾ,ç,ç
35,elˈiçen,eliçˈiɾ,ç,ç
36,elˈiçen,eliçˈiɾ,ç,ç
37,elˈiçen,eliçˈiɾ,ç,ç
38,elˈiçen,eliçˈiɾ,ç,ç
39,elˈiçen,eliçˈiɾ,ç,ç
40,elˈiçen,eliçˈiɾ,ç,ç
41,elˈiçen,eliçˈiɾ,ç,ç
42,elˈiçen,eliçˈiɾ,ç,ç
43,elˈiçen,eliçˈiɾ,ç,ç
44,elˈiçen,eliçˈiɾ,ç,ç
45,elˈiçen,eliçˈiɾ,ç,ç
46,elˈiçen,eliçˈiɾ,ç,ç
47,elˈiçen,eliçˈiɾ,ç,ç
48,elˈiçen,eliçˈiɾ,ç,ç
49,elˈiçen,eliçˈiɾ,ç,ç
50,elˈiçen,eliçˈiɾ,ç,ç
51,elˈiçen,eliçˈiɾ,ç,ç
52,elˈiçen,eliçˈiɾ,ç,ç
53,elˈiçen,eliçˈiɾ,ç,ç
54,elˈiçen,eliçˈiɾ,ç,ç
55,elˈiçes,eliçˈiɾ,ç,ç
56,elˈiçes,eliçˈiɾ,ç,ç
57,elˈiçes,eliçˈiɾ,ç,ç
58,elˈiçes,eliçˈiɾ,ç,ç
59,elˈiçes,eliçˈiɾ,ç,ç
60,elˈiçes,eliçˈiɾ,ç,ç
61,elˈiçes,eliçˈiɾ,ç,ç
62,elˈiçes,eliçˈiɾ,ç,ç
63,elˈiçes,eliçˈiɾ,ç,ç
64,elˈiçes,eliçˈiɾ,ç,ç
65,elˈiçes,eliçˈiɾ,ç,ç
66,elˈiçes,eliçˈiɾ,ç,ç
67,elˈiçes,eliçˈiɾ,ç,ç
68,elˈiçes,eliçˈiɾ,ç,ç
69,elˈiçes,eliçˈiɾ,ç,ç
70,elˈiçes,eliçˈiɾ,ç,ç
71,elˈiçes,eliçˈiɾ,ç,ç
72,elˈiçes,eliçˈiɾ,ç,ç
73,elˈiçes,eliçˈiɾ,ç,ç
74,elˈiçes,eliçˈiɾ,ç,ç
75,elˈiçes,eliçˈiɾ,ç,ç
76,elˈiçes,eliçˈiɾ,ç,ç
77,elˈiçes,eliçˈiɾ,ç,ç
78,elˈiçes,eliçˈiɾ,ç,ç
79,elˈiçes,eliçˈiɾ,ç,ç
80,elˈiçes,eliçˈiɾ,ç,ç
81,elˈiçes,eliçˈiɾ,ç,ç
82,elˈiçes,eliçˈiɾ,ç,ç
83,elˈiçes,eliçˈiɾ,ç,ç
84,elˈiçes,eliçˈiɾ,ç,ç
85,elˈiçes,eliçˈiɾ,ç,ç
86,elˈiçes,eliçˈiɾ,ç,ç
87,elˈiçes,eliçˈiɾ,ç,ç
88,elˈiçes,eliçˈiɾ,ç,ç
89,elˈiçes,eliçˈiɾ,ç,ç
90,elˈiçes,eliçˈiɾ,ç,ç
91,elˈiçes,eliçˈiɾ,ç,ç
92,elˈiçes,eliçˈiɾ,ç,ç
93,elˈiçes,eliçˈiɾ,ç,ç
94,elˈiçes,eliçˈiɾ,ç,ç
