idx,tgt,lemma,lemma_sf,tgt_sf
0,ofɾesˈejs,ofɾesˈeɾ,s,s
1,ofɾesˈejs,ofɾesˈeɾ,s,s
2,ofɾesˈejs,ofɾesˈeɾ,s,s
3,ofɾesˈejs,ofɾesˈeɾ,s,s
4,ofɾesˈejs,ofɾesˈeɾ,s,s
5,ofɾesˈejs,ofɾesˈeɾ,s,s
6,ofɾesˈejs,ofɾesˈeɾ,s,s
7,ofɾesˈejs,ofɾesˈeɾ,s,s
8,ofɾesˈejs,ofɾesˈeɾ,s,s
9,ofɾesˈejs,ofɾesˈeɾ,s,s
10,ofɾesˈejs,ofɾesˈeɾ,s,s
11,ofɾesˈejs,ofɾesˈeɾ,s,s
12,ofɾesˈejs,ofɾesˈeɾ,s,s
13,ofɾesˈejs,ofɾesˈeɾ,s,s
14,ofɾesˈejs,ofɾesˈeɾ,s,s
15,ofɾesˈejs,ofɾesˈeɾ,s,s
16,ofɾesˈejs,ofɾesˈeɾ,s,s
17,ofɾesˈejs,ofɾesˈeɾ,s,s
18,ofɾesˈejs,ofɾesˈeɾ,s,s
19,ofɾesˈejs,ofɾesˈeɾ,s,s
20,ofɾesˈejs,ofɾesˈeɾ,s,s
21,ofɾesˈejs,ofɾesˈeɾ,s,s
22,ofɾesˈejs,ofɾesˈeɾ,s,s
23,ofɾesˈejs,ofɾesˈeɾ,s,s
24,ofɾesˈejs,ofɾesˈeɾ,s,s
25,ofɾesˈejs,ofɾesˈeɾ,s,s
26,ofɾesˈejs,ofɾesˈeɾ,s,s
27,ofɾesˈejs,ofɾesˈeɾ,s,s
28,ofɾesˈejs,ofɾesˈeɾ,s,s
29,ofɾesˈejs,ofɾesˈeɾ,s,s
30,ofɾesˈejs,ofɾesˈeɾ,s,s
31,ofɾesˈejs,ofɾesˈeɾ,s,s
32,ofɾesˈejs,ofɾesˈeɾ,s,s
33,ofɾesˈejs,ofɾesˈeɾ,s,s
34,ofɾesˈejs,ofɾesˈeɾ,s,s
35,ofɾesˈejs,ofɾesˈeɾ,s,s
36,ofɾesˈejs,ofɾesˈeɾ,s,s
37,ofɾesˈejs,ofɾesˈeɾ,s,s
38,ofɾesˈejs,ofɾesˈeɾ,s,s
39,ofɾesˈejs,ofɾesˈeɾ,s,s
40,ofɾesˈejs,ofɾesˈeɾ,s,s
41,ofɾesˈejs,ofɾesˈeɾ,s,s
42,ofɾesˈejs,ofɾesˈeɾ,s,s
43,ofɾesˈejs,ofɾesˈeɾ,s,s
44,ofɾesˈejs,ofɾesˈeɾ,s,s
45,ofɾesˈejs,ofɾesˈeɾ,s,s
46,ofɾesˈejs,ofɾesˈeɾ,s,s
47,ofɾesˈejs,ofɾesˈeɾ,s,s
48,ofɾesˈejs,ofɾesˈeɾ,s,s
49,ofɾesˈejs,ofɾesˈeɾ,s,s
50,ofɾesˈejs,ofɾesˈeɾ,s,s
51,ofɾesˈejs,ofɾesˈeɾ,s,s
52,ofɾesˈejs,ofɾesˈeɾ,s,s
53,ofɾesˈejs,ofɾesˈeɾ,s,s
54,ofɾesˈejs,ofɾesˈeɾ,s,s
55,ofɾesˈemos,ofɾesˈeɾ,s,s
56,ofɾesˈemos,ofɾesˈeɾ,s,s
57,ofɾesˈemos,ofɾesˈeɾ,s,s
58,ofɾesˈemos,ofɾesˈeɾ,s,s
59,ofɾesˈemos,ofɾesˈeɾ,s,s
60,ofɾesˈemos,ofɾesˈeɾ,s,s
61,ofɾesˈemos,ofɾesˈeɾ,s,s
62,ofɾesˈemos,ofɾesˈeɾ,s,s
63,ofɾesˈemos,ofɾesˈeɾ,s,s
