lemmas,lemmas_sf,tgt_sf
koreteˈaɾ,,
bisjˈaɾ,sj,
pejnˈaɾ,jn,jn
pululˈaɾ,l,l
sankadiʃeˈaɾ,,
inteɾpɾetˈaɾ,t,t
distɾibwˈiɾ,bw,ʃ
desaxustˈaɾ,st,st
empapˈaɾ,p,p
entɾetexˈeɾ,x,x
sobɾeçiɾˈaɾ,ɾ,ɾ
desposeˈeɾ,,
anoʧesˈeɾ,s,s
amarˈaɾ,r,r
ɡustˈaɾ,st,st
peɾduɾˈaɾ,ɾ,ɾ
kaʧeˈaɾ,,
atɾibulˈaɾ,l,l
flankeˈaɾ,,
fibɾilˈaɾ,l,l
atiborˈaɾ,r,r
uɾdˈiɾ,ɾd,ɾd
baloɾisˈaɾ,s,s
ɾesekˈaɾ,k,k
tɾepidˈaɾ,d,d
akilatˈaɾ,t,t
neɡliçˈiɾ,ç,x
tintˈaɾ,nt,nt
impɾobisˈaɾ,s,s
desˈiɾ,s,ɡ
adoɾˈaɾ,ɾ,ɾ
ameɾikanisˈaɾ,s,s
apaʧˈaɾ,ʧ,ʧ
susurˈaɾ,r,r
atisbˈaɾ,sb,sb
intwˈiɾ,ntw,ʃ
amonestˈaɾ,st,st
sesjonˈaɾ,n,n
kopulˈaɾ,l,l
almibaɾˈaɾ,ɾ,ɾ
suplˈiɾ,pl,pl
akɾeditˈaɾ,t,t
enunsjˈaɾ,nsj,
pɾeɡonˈaɾ,n,n
ɾeaksjonˈaɾ,n,n
deskabeʃˈaɾ,ʃ,ʃ
ɾekebɾˈaɾ,bɾ,bɾ
esteɾeotipˈaɾ,p,p
eliçˈiɾ,ç,x
aʧokolatˈaɾ,t,t
abneɡˈaɾ,ɡ,
kundˈiɾ,nd,nd
polinisˈaɾ,s,s
ɡaɾɡaɾisˈaɾ,s,s
sobɾeestimˈaɾ,m,m
dibuxˈaɾ,x,x
desoˈiɾ,,jɡ
kateˈaɾ,,
italjanisˈaɾ,s,s
okurˈiɾ,r,r
xalonˈaɾ,n,n
ɾekapasitˈaɾ,t,t
endilɡˈaɾ,lɡ,
korelasjonˈaɾ,n,n
dispensˈaɾ,ns,ns
ɾekaptuɾˈaɾ,ɾ,ɾ
anikilˈaɾ,l,l
inkɾiminˈaɾ,n,n
deramˈaɾ,m,m
aɡçjoɾnˈaɾ,ɾn,ɾn
pɾonostikˈaɾ,k,k
eskoltˈaɾ,lt,lt
demokɾatisˈaɾ,s,s
ileɡalisˈaɾ,s,s
peɾmanesˈeɾ,s,sk
elektɾokutˈaɾ,t,t
diɾimˈiɾ,m,m
difɾaktˈaɾ,kt,kt
desistˈiɾ,st,st
ekonomisˈaɾ,s,s
obseɾbˈaɾ,ɾb,ɾb
pondeɾˈaɾ,ɾ,ɾ
fulçˈiɾ,lç,lç
atesoɾˈaɾ,ɾ,ɾ
susitˈaɾ,t,t
atoɾˈaɾ,ɾ,ɾ
analisˈaɾ,s,s
entendˈeɾ,nd,nd
terafoɾmˈaɾ,ɾm,ɾm
estokeˈaɾ,,
ʧiʃˈaɾ,ʃ,ʃ
aklimatˈaɾ,t,t
enfuɾesˈeɾ,s,s
beatifikˈaɾ,k,k
desmaʃˈaɾ,ʃ,ʃ
abarakˈaɾ,k,k
likwˈaɾ,kw,kw
abotonˈaɾ,n,n
ɾewˈiɾ,w,w
ɾeeleçˈiɾ,ç,x
oˈiɾ,,
inflamˈaɾ,m,m
konbokˈaɾ,k,k
kalumnjˈaɾ,mnj,mnj
ɾeasentˈaɾ,nt,nt
diseminˈaɾ,n,n
amaɾiʃesˈeɾ,s,s
koɾkobeˈaɾ,,
fɾenteˈaɾ,,
albeɾɡˈaɾ,ɾɡ,
bojkoteˈaɾ,,
subbensjonˈaɾ,n,n
deɡoʃˈaɾ,ʃ,ʃ
ɾeplikˈaɾ,k,k
eskaɾbˈaɾ,ɾb,ɾb
koɾtexˈaɾ,x,x
entintˈaɾ,nt,nt
safˈaɾ,f,f
temblˈaɾ,mbl,mbl
ɾepɾodusˈiɾ,s,s
kondusˈiɾ,s,s
bindikˈaɾ,k,k
pɾedestinˈaɾ,n,n
aɾaɲˈaɾ,ɲ,ɲ
tuɾbˈaɾ,ɾb,ɾb
puntˈaɾ,nt,nt
enkawsˈaɾ,ws,ws
aɡlutinˈaɾ,n,n
sublimˈaɾ,m,m
akomplexˈaɾ,x,x
kaʃˈaɾ,ʃ,ʃ
suɾsˈiɾ,ɾs,ɾs
koadʃubˈaɾ,b,b
enemistˈaɾ,st,st
ɾeeneɾçisˈaɾ,s,s
tɾanskurˈiɾ,r,r
tapisˈaɾ,s,s
destɾwˈiɾ,stɾw,stɾw
indisˈaɾ,s,s
ablasjonˈaɾ,n,n
ɡaʃeˈaɾ,,
depɾimˈiɾ,m,m
fasilitˈaɾ,t,t
ɾefeɾˈiɾ,ɾ,ɾ
ɾetɾaˈeɾ,,jɡ
asoleˈaɾ,,
senteʃˈaɾ,ʃ,ʃ
eksistimˈaɾ,m,m
axetɾeˈaɾ,,
desnasˈeɾ,s,sk
editˈaɾ,t,t
indibidwalisˈaɾ,s,s
sobɾesaltˈaɾ,lt,lt
atɾabesˈaɾ,s,s
oɾeˈaɾ,,
ɾeabsoɾbˈeɾ,ɾb,ɾb
enlokesˈeɾ,s,s
ɡɾafikˈaɾ,k,k
bibifikˈaɾ,k,
fundˈaɾ,nd,nd
enxambɾˈaɾ,mbɾ,mbɾ
ɾasɡuɲˈaɾ,ɲ,ɲ
eksumˈaɾ,m,m
desiɡnˈaɾ,ɡn,ɡn
deɾelinkˈiɾ,nk,nk
desaroʃˈaɾ,ʃ,ʃ
ominˈaɾ,n,n
sobɾestimˈaɾ,m,m
moɾdiskeˈaɾ,,
enlosˈaɾ,s,s
akantonˈaɾ,n,n
embandeɾˈaɾ,ɾ,ɾ
teatɾalisˈaɾ,s,s
interumpˈiɾ,mp,mp
konɡlomeɾˈaɾ,ɾ,ɾ
ensusjˈaɾ,sj,sj
ebapoɾˈaɾ,ɾ,ɾ
ɾejnisjˈaɾ,sj,
enɾebesˈaɾ,s,s
abdusˈiɾ,s,sk
entɾebˈeɾ,b,b
aljenˈaɾ,n,n
ɾekapitulˈaɾ,l,l
detɾaˈeɾ,,jɡ
