lemmas,lemmas_sf,tgt_sf
desɡwaɾnesˈeɾ,s,s
ɾepɾodusˈiɾ,s,s
enkanesˈeɾ,s,s
dekaˈeɾ,,jɡ
konfliçˈiɾ,ç,x
inbenˈiɾ,n,n
xakˈiɾ,k,k
ɾeapaɾesˈeɾ,s,s
enkaɾesˈeɾ,s,s
anoʧesˈeɾ,s,s
kosˈeɾ,s,s
pɾebalesˈeɾ,s,s
diɾiçˈiɾ,ç,x
empekeɲesˈeɾ,s,s
mulçˈeɾ,lç,lç
neɡɾesˈeɾ,s,s
adoɾmesˈeɾ,s,s
ɾetɾaˈeɾ,,jɡ
desmeɾesˈeɾ,s,s
empobɾesˈeɾ,s,sk
anteponˈeɾ,n,n
enbexesˈeɾ,s,s
enkwadɾˈaɾ,dɾ,dɾ
emunçˈeɾ,nç,nç
abastesˈeɾ,s,s
konbeɾçˈiɾ,ɾç,ɾç
supeɾbenˈiɾ,n,n
kontɾaˈeɾ,,jɡ
aɡɾadesˈeɾ,s,s
ʃukstaponˈeɾ,n,n
ɾeponˈeɾ,n,n
tɾadusˈiɾ,s,sk
desfaboɾesˈeɾ,s,sk
floɾesˈeɾ,s,sk
sobɾekoçˈeɾ,ç,x
imponˈeɾ,n,n
detenˈeɾ,n,n
balˈeɾ,l,lɡ
desabenˈiɾ,n,nɡ
estɾemesˈeɾ,s,s
miɡɾˈaɾ,ɡɾ,ɡɾ
enɡɾandesˈeɾ,s,s
desentumesˈeɾ,s,sk
infliçˈiɾ,ç,x
ɾeestablesˈeɾ,s,s
deteɾçˈeɾ,ɾç,ɾç
abenˈiɾ,n,n
deponˈeɾ,n,n
indisponˈeɾ,n,nɡ
empalidesˈeɾ,s,s
aponˈeɾ,n,n
substɾaˈeɾ,,jɡ
