lemmas,lemmas_sf,tgt_sf
desɡwaɾnesˈeɾ,s,s
ɾepɾodusˈiɾ,s,s
enkanesˈeɾ,s,s
dekaˈeɾ,,jɡ
konfliçˈiɾ,ç,x
inbenˈiɾ,n,n
xakˈiɾ,k,k
ɾeapaɾesˈeɾ,s,s
enkaɾesˈeɾ,s,s
anoʧesˈeɾ,s,s
kosˈeɾ,s,s
pɾebalesˈeɾ,s,s
diɾiçˈiɾ,ç,x
mulçˈeɾ,lç,lç
empekeɲesˈeɾ,s,s
neɡɾesˈeɾ,s,s
abenˈiɾ,n,n
adoɾmesˈeɾ,s,s
ɾetɾaˈeɾ,,jɡ
desmeɾesˈeɾ,s,s
empobɾesˈeɾ,s,sk
anteponˈeɾ,n,n
enbexesˈeɾ,s,s
enkwadɾˈaɾ,dɾ,dɾ
supeɾbenˈiɾ,n,n
emunçˈeɾ,nç,nç
konbeɾçˈiɾ,ɾç,ɾç
kontɾaˈeɾ,,jɡ
aɡɾadesˈeɾ,s,s
ʃukstaponˈeɾ,n,n
ɾeponˈeɾ,n,n
tɾadusˈiɾ,s,sk
desfaboɾesˈeɾ,s,sk
floɾesˈeɾ,s,sk
sobɾekoçˈeɾ,ç,x
imponˈeɾ,n,n
detenˈeɾ,n,n
estɾemesˈeɾ,s,s
desabenˈiɾ,n,nɡ
balˈeɾ,l,lɡ
miɡɾˈaɾ,ɡɾ,ɡɾ
ɾeestablesˈeɾ,s,s
deteɾçˈeɾ,ɾç,ɾç
desentumesˈeɾ,s,sk
enɡɾandesˈeɾ,s,s
infliçˈiɾ,ç,x
abastesˈeɾ,s,s
deponˈeɾ,n,n
indisponˈeɾ,n,nɡ
empalidesˈeɾ,s,s
aponˈeɾ,n,n
substɾaˈeɾ,,jɡ
