lemmas,lemmas_sf,tgt_sf
koreteˈaɾ,,
bisjˈaɾ,sj,
pejnˈaɾ,jn,jn
pululˈaɾ,l,l
inteɾpɾetˈaɾ,t,t
sankadiʃeˈaɾ,,
distɾibwˈiɾ,bw,ʃ
desaxustˈaɾ,st,st
empapˈaɾ,p,p
entɾetexˈeɾ,x,x
sobɾeçiɾˈaɾ,ɾ,ɾ
desposeˈeɾ,,
anoʧesˈeɾ,s,s
amarˈaɾ,r,r
ɡustˈaɾ,st,st
peɾduɾˈaɾ,ɾ,ɾ
atɾibulˈaɾ,l,l
kaʧeˈaɾ,,
flankeˈaɾ,,
fibɾilˈaɾ,l,l
atiborˈaɾ,r,r
uɾdˈiɾ,ɾd,ɾd
baloɾisˈaɾ,s,s
ɾesekˈaɾ,k,k
tɾepidˈaɾ,d,d
tintˈaɾ,nt,nt
neɡliçˈiɾ,ç,x
akilatˈaɾ,t,t
desˈiɾ,s,ɡ
impɾobisˈaɾ,s,s
adoɾˈaɾ,ɾ,ɾ
ameɾikanisˈaɾ,s,s
apaʧˈaɾ,ʧ,ʧ
susurˈaɾ,r,r
atisbˈaɾ,sb,sb
intwˈiɾ,ntw,ʃ
amonestˈaɾ,st,st
sesjonˈaɾ,n,n
kopulˈaɾ,l,l
almibaɾˈaɾ,ɾ,ɾ
suplˈiɾ,pl,pl
akɾeditˈaɾ,t,t
enunsjˈaɾ,nsj,
pɾeɡonˈaɾ,n,n
ɾeaksjonˈaɾ,n,n
deskabeʃˈaɾ,ʃ,ʃ
ɾekebɾˈaɾ,bɾ,bɾ
esteɾeotipˈaɾ,p,p
eliçˈiɾ,ç,x
aʧokolatˈaɾ,t,t
abneɡˈaɾ,ɡ,
kundˈiɾ,nd,nd
polinisˈaɾ,s,s
ɡaɾɡaɾisˈaɾ,s,s
desoˈiɾ,,jɡ
dibuxˈaɾ,x,x
italjanisˈaɾ,s,s
kateˈaɾ,,
sobɾeestimˈaɾ,m,m
okurˈiɾ,r,r
xalonˈaɾ,n,n
ɾekapasitˈaɾ,t,t
endilɡˈaɾ,lɡ,
korelasjonˈaɾ,n,n
dispensˈaɾ,ns,ns
ɾekaptuɾˈaɾ,ɾ,ɾ
anikilˈaɾ,l,l
inkɾiminˈaɾ,n,n
deramˈaɾ,m,m
aɡçjoɾnˈaɾ,ɾn,ɾn
pɾonostikˈaɾ,k,k
eskoltˈaɾ,lt,lt
demokɾatisˈaɾ,s,s
ileɡalisˈaɾ,s,s
peɾmanesˈeɾ,s,sk
elektɾokutˈaɾ,t,t
difɾaktˈaɾ,kt,kt
diɾimˈiɾ,m,m
desistˈiɾ,st,st
ekonomisˈaɾ,s,s
obseɾbˈaɾ,ɾb,ɾb
pondeɾˈaɾ,ɾ,ɾ
fulçˈiɾ,lç,lç
atesoɾˈaɾ,ɾ,ɾ
atoɾˈaɾ,ɾ,ɾ
susitˈaɾ,t,t
analisˈaɾ,s,s
entendˈeɾ,nd,nd
terafoɾmˈaɾ,ɾm,ɾm
estokeˈaɾ,,
ʧiʃˈaɾ,ʃ,ʃ
aklimatˈaɾ,t,t
enfuɾesˈeɾ,s,s
beatifikˈaɾ,k,k
desmaʃˈaɾ,ʃ,ʃ
likwˈaɾ,kw,kw
abarakˈaɾ,k,k
abotonˈaɾ,n,n
ɾewˈiɾ,w,w
ɾeeleçˈiɾ,ç,x
oˈiɾ,,
inflamˈaɾ,m,m
konbokˈaɾ,k,k
kalumnjˈaɾ,mnj,mnj
ɾeasentˈaɾ,nt,nt
diseminˈaɾ,n,n
amaɾiʃesˈeɾ,s,s
koɾkobeˈaɾ,,
fɾenteˈaɾ,,
albeɾɡˈaɾ,ɾɡ,
bojkoteˈaɾ,,
deɡoʃˈaɾ,ʃ,ʃ
ɾeplikˈaɾ,k,k
subbensjonˈaɾ,n,n
eskaɾbˈaɾ,ɾb,ɾb
entintˈaɾ,nt,nt
koɾtexˈaɾ,x,x
safˈaɾ,f,f
temblˈaɾ,mbl,mbl
ɾepɾodusˈiɾ,s,s
kondusˈiɾ,s,s
bindikˈaɾ,k,k
pɾedestinˈaɾ,n,n
aɾaɲˈaɾ,ɲ,ɲ
puntˈaɾ,nt,nt
tuɾbˈaɾ,ɾb,ɾb
enkawsˈaɾ,ws,ws
aɡlutinˈaɾ,n,n
sublimˈaɾ,m,m
akomplexˈaɾ,x,x
kaʃˈaɾ,ʃ,ʃ
suɾsˈiɾ,ɾs,ɾs
koadʃubˈaɾ,b,b
enemistˈaɾ,st,st
ɾeeneɾçisˈaɾ,s,s
tɾanskurˈiɾ,r,r
destɾwˈiɾ,stɾw,stɾw
tapisˈaɾ,s,s
indisˈaɾ,s,s
ablasjonˈaɾ,n,n
ɡaʃeˈaɾ,,
depɾimˈiɾ,m,m
fasilitˈaɾ,t,t
ɾefeɾˈiɾ,ɾ,ɾ
ɾetɾaˈeɾ,,jɡ
asoleˈaɾ,,
senteʃˈaɾ,ʃ,ʃ
eksistimˈaɾ,m,m
axetɾeˈaɾ,,
desnasˈeɾ,s,sk
editˈaɾ,t,t
indibidwalisˈaɾ,s,s
sobɾesaltˈaɾ,lt,lt
atɾabesˈaɾ,s,s
oɾeˈaɾ,,
ɾeabsoɾbˈeɾ,ɾb,ɾb
enlokesˈeɾ,s,s
bibifikˈaɾ,k,
ɡɾafikˈaɾ,k,k
fundˈaɾ,nd,nd
eksumˈaɾ,m,m
ɾasɡuɲˈaɾ,ɲ,ɲ
enxambɾˈaɾ,mbɾ,mbɾ
desiɡnˈaɾ,ɡn,ɡn
deɾelinkˈiɾ,nk,nk
desaroʃˈaɾ,ʃ,ʃ
ominˈaɾ,n,n
sobɾestimˈaɾ,m,m
moɾdiskeˈaɾ,,
enlosˈaɾ,s,s
akantonˈaɾ,n,n
embandeɾˈaɾ,ɾ,ɾ
teatɾalisˈaɾ,s,s
interumpˈiɾ,mp,mp
ensusjˈaɾ,sj,sj
konɡlomeɾˈaɾ,ɾ,ɾ
ebapoɾˈaɾ,ɾ,ɾ
ɾejnisjˈaɾ,sj,
enɾebesˈaɾ,s,s
abdusˈiɾ,s,sk
entɾebˈeɾ,b,b
aljenˈaɾ,n,n
ɾekapitulˈaɾ,l,l
detɾaˈeɾ,,jɡ
