lemmas,lemmas_sf,tgt_sf
ɾejmponˈeɾ,n,nɡ
espaɾsˈiɾ,ɾs,ɾs
oɾnamentˈaɾ,nt,nt
suponˈeɾ,n,n
ɾekonosˈeɾ,s,sk
kompunçˈiɾ,nç,nç
aɾʧibˈaɾ,b,b
distɾaˈeɾ,,
fenesˈeɾ,s,s
inteɾponˈeɾ,n,n
faboɾesˈeɾ,s,s
kompaɾesˈeɾ,s,sk
konsonˈaɾ,n,n
empodɾesˈeɾ,s,sk
oponˈeɾ,n,n
kosˈeɾ,s,s
faʃesˈeɾ,s,sk
pɾeestablesˈeɾ,s,sk
ɾebeɾdesˈeɾ,s,s
empekeɲesˈeɾ,s,sk
neɡɾesˈeɾ,s,sk
ɾediɾiçˈiɾ,ç,ç
akaesˈeɾ,s,sk
laɡɾimeˈaɾ,,
enbilesˈeɾ,s,sk
enoɾɡuʃesˈeɾ,s,sk
akɾesˈeɾ,s,s
pɾodusˈiɾ,s,sk
enaltesˈeɾ,s,sk
ensoɾdesˈeɾ,s,sk
ensombɾesˈeɾ,s,s
balbusˈiɾ,s,sk
konbenˈiɾ,n,n
neɡliçˈiɾ,ç,x
desˈiɾ,s,s
fosfoɾesˈeɾ,s,sk
derelinkˈiɾ,nk,nk
fɾunsˈiɾ,ns,ns
ɡwaɾnesˈeɾ,s,s
kontɾaˈeɾ,,jɡ
ɾeapɾobeʧˈaɾ,ʧ,ʧ
kɾesˈeɾ,s,sk
aɡɾadesˈeɾ,s,sk
ɾebenˈiɾ,n,n
konbeɾçˈeɾ,ɾç,ɾç
tɾaˈeɾ,,
establesˈeɾ,s,sk
detenˈeɾ,n,n
kondesˈiɾ,s,s
estɾemesˈeɾ,s,sk
desabenˈiɾ,n,n
intɾodusˈiɾ,s,s
enɡɾandesˈeɾ,s,sk
manutenˈeɾ,n,n
asˈeɾ,s,s
edusˈiɾ,s,sk
estaɾsˈiɾ,ɾs,ɾs
deskonbenˈiɾ,n,n
ɾetɾotɾaˈeɾ,,
indisponˈeɾ,n,nɡ
finçˈiɾ,nç,nç
komplasˈeɾ,s,s
desɡwaɾnesˈeɾ,s,s
meɾesˈeɾ,s,sk
ɾetɾadusˈiɾ,s,sk
diseɲˈaɾ,ɲ,ɲ
enkaʃesˈeɾ,s,sk
konfliçˈiɾ,ç,x
obskuɾesˈeɾ,s,sk
embɾutesˈeɾ,s,sk
ɾuçˈiɾ,ç,x
ɾemesˈeɾ,s,sk
populaɾisˈaɾ,s,s
eskaɾnesˈeɾ,s,sk
supeɾponˈeɾ,n,nɡ
diɾiçˈiɾ,ç,x
peɾmanesˈeɾ,s,sk
nasˈeɾ,s,sk
kontɾaasˈeɾ,s,ɡ
antedesˈiɾ,s,ɡ
exeɾsˈeɾ,ɾs,ɾs
pɾesuponˈeɾ,n,n
pɾedesˈiɾ,s,s
adolesˈeɾ,s,s
pɾekonosˈeɾ,s,sk
subbenˈiɾ,n,n
sostenˈeɾ,n,n
fulçˈiɾ,lç,lç
ɾesaɾsˈiɾ,ɾs,ɾs
eskosˈeɾ,s,s
umedesˈeɾ,s,sk
tɾasluʧˈaɾ,ʧ,ʧ
tɾansponˈeɾ,n,n
empalidesˈeɾ,s,sk
unçˈiɾ,nç,nç
tɾadusˈiɾ,s,sk
akontesˈeɾ,s,sk
ɾemuneɾˈaɾ,ɾ,ɾ
ɾelusˈiɾ,s,s
ɾeeleçˈiɾ,ç,ç
dekɾesˈeɾ,s,sk
desdesˈiɾ,s,s
kodiɾiçˈiɾ,ç,x
ɾetoɾsˈeɾ,ɾs,ɾs
entumesˈeɾ,s,sk
entɾebenˈiɾ,n,n
ɾekaˈeɾ,,
infliçˈiɾ,ç,ç
bendesˈiɾ,s,s
konbalesˈeɾ,s,s
enfebɾesˈeɾ,s,sk
ɾewbikˈaɾ,k,k
deponˈeɾ,n,n
enɾoxesˈeɾ,s,s
desasˈiɾ,s,sɡ
atɾaˈeɾ,,
kondusˈiɾ,s,s
ɾesuɾçˈiɾ,ɾç,ɾç
dekaˈeɾ,,jɡ
tenˈeɾ,n,nɡ
apetesˈeɾ,s,sk
kopɾodusˈiɾ,s,sk
lanɡidesˈeɾ,s,sk
enɾaɾesˈeɾ,s,sk
ofɾesˈeɾ,s,s
atenˈeɾ,n,n
enduɾesˈeɾ,s,sk
sobɾesalˈiɾ,l,lɡ
satisfasˈeɾ,s,s
ɾeapaɾesˈeɾ,s,sk
suɾsˈiɾ,ɾs,ɾs
enkaɾesˈeɾ,s,sk
ɾobustesˈeɾ,s,sk
aboresˈeɾ,s,s
sobɾebenˈiɾ,n,n
ɾexubenesˈeɾ,s,s
afeminˈaɾ,n,n
empleˈaɾ,,
enlentesˈeɾ,s,sk
entenebɾesˈeɾ,s,sk
suɾçˈiɾ,ɾç,ɾç
muçˈiɾ,ç,x
ɾetɾaˈeɾ,,
enteɾnesˈeɾ,s,sk
ɾeelaboɾˈaɾ,ɾ,ɾ
pɾoteçˈeɾ,ç,ç
despɾoteçˈeɾ,ç,x
emunçˈeɾ,nç,nç
ɾeblandesˈeɾ,s,sk
konbeɾçˈiɾ,ɾç,ɾç
desnasˈeɾ,s,sk
supeɾbenˈiɾ,n,n
uɾçˈiɾ,ɾç,ɾç
ɾekosˈeɾ,s,s
deskonosˈeɾ,s,sk
paɾesˈeɾ,s,s
foɾtalesˈeɾ,s,sk
silbˈaɾ,lb,lb
entoɾpesˈeɾ,s,sk
kaɾesˈeɾ,s,s
enlokesˈeɾ,s,sk
floɾesˈeɾ,s,sk
subʃasˈeɾ,s,sk
imponˈeɾ,n,n
ɾesplandesˈeɾ,s,sk
disponˈeɾ,n,n
deɾelinkˈiɾ,nk,nk
ɾekonbenˈiɾ,n,n
ɾeestablesˈeɾ,s,sk
eleçˈiɾ,ç,x
ɡaɲˈiɾ,ɲ,ɲ
