idx,tgt,lemma,lemma_sf,tgt_sf
0,indisponˈejs,indisponˈeɾ,n,n
1,indisponˈejs,indisponˈeɾ,n,n
2,indisponˈejs,indisponˈeɾ,n,n
3,indisponˈejs,indisponˈeɾ,n,n
4,indisponˈejs,indisponˈeɾ,n,n
5,indisponˈejs,indisponˈeɾ,n,n
6,indisponˈejs,indisponˈeɾ,n,n
7,indisponˈejs,indisponˈeɾ,n,n
8,indisponˈejs,indisponˈeɾ,n,n
9,indisponˈejs,indisponˈeɾ,n,n
10,indisponˈejs,indisponˈeɾ,n,n
11,indisponˈejs,indisponˈeɾ,n,n
12,indisponˈejs,indisponˈeɾ,n,n
13,indisponˈejs,indisponˈeɾ,n,n
14,indisponˈejs,indisponˈeɾ,n,n
15,indisponˈejs,indisponˈeɾ,n,n
16,indisponˈejs,indisponˈeɾ,n,n
17,indisponˈejs,indisponˈeɾ,n,n
18,indisponˈejs,indisponˈeɾ,n,n
19,indisponˈejs,indisponˈeɾ,n,n
20,indisponˈejs,indisponˈeɾ,n,n
21,indisponˈejs,indisponˈeɾ,n,n
22,indisponˈejs,indisponˈeɾ,n,n
23,indisponˈejs,indisponˈeɾ,n,n
24,indisponˈejs,indisponˈeɾ,n,n
25,indisponˈejs,indisponˈeɾ,n,n
26,indisponˈejs,indisponˈeɾ,n,n
27,indisponˈejs,indisponˈeɾ,n,n
28,indisponˈejs,indisponˈeɾ,n,n
29,indisponˈejs,indisponˈeɾ,n,n
30,indisponˈejs,indisponˈeɾ,n,n
31,indisponˈejs,indisponˈeɾ,n,n
32,indisponˈejs,indisponˈeɾ,n,n
33,indisponˈejs,indisponˈeɾ,n,n
34,indisponˈejs,indisponˈeɾ,n,n
35,indisponˈejs,indisponˈeɾ,n,n
36,indisponˈejs,indisponˈeɾ,n,n
37,indisponˈejs,indisponˈeɾ,n,n
38,indisponˈejs,indisponˈeɾ,n,n
39,indisponˈejs,indisponˈeɾ,n,n
40,indisponˈejs,indisponˈeɾ,n,n
41,indisponˈejs,indisponˈeɾ,n,n
42,indisponˈejs,indisponˈeɾ,n,n
43,indisponˈejs,indisponˈeɾ,n,n
44,indisponˈejs,indisponˈeɾ,n,n
45,indisponˈejs,indisponˈeɾ,n,n
46,indisponˈejs,indisponˈeɾ,n,n
47,indisponˈejs,indisponˈeɾ,n,n
48,indisponˈejs,indisponˈeɾ,n,n
49,indisponˈejs,indisponˈeɾ,n,n
50,indisponˈejs,indisponˈeɾ,n,n
51,indisponˈejs,indisponˈeɾ,n,n
52,indisponˈejs,indisponˈeɾ,n,n
53,indisponˈejs,indisponˈeɾ,n,n
54,indisponˈejs,indisponˈeɾ,n,n
55,indisponˈemos,indisponˈeɾ,n,n
56,indisponˈemos,indisponˈeɾ,n,n
57,indisponˈemos,indisponˈeɾ,n,n
58,indisponˈemos,indisponˈeɾ,n,n
59,indisponˈemos,indisponˈeɾ,n,n
60,indisponˈemos,indisponˈeɾ,n,n
61,indisponˈemos,indisponˈeɾ,n,n
62,indisponˈemos,indisponˈeɾ,n,n
63,indisponˈemos,indisponˈeɾ,n,n
64,indisponˈemos,indisponˈeɾ,n,n
65,indisponˈemos,indisponˈeɾ,n,n
66,indisponˈemos,indisponˈeɾ,n,n
67,indisponˈemos,indisponˈeɾ,n,n
68,indisponˈemos,indisponˈeɾ,n,n
69,indisponˈemos,indisponˈeɾ,n,n
70,indisponˈemos,indisponˈeɾ,n,n
71,indisponˈemos,indisponˈeɾ,n,n
72,indisponˈemos,indisponˈeɾ,n,n
73,indisponˈemos,indisponˈeɾ,n,n
74,indisponˈemos,indisponˈeɾ,n,n
75,indisponˈemos,indisponˈeɾ,n,n
76,indisponˈemos,indisponˈeɾ,n,n
77,indisponˈemos,indisponˈeɾ,n,n
78,indisponˈemos,indisponˈeɾ,n,n
79,indisponˈemos,indisponˈeɾ,n,n
80,indisponˈemos,indisponˈeɾ,n,n
81,indisponˈemos,indisponˈeɾ,n,n
82,indisponˈemos,indisponˈeɾ,n,n
83,indisponˈemos,indisponˈeɾ,n,n
84,indisponˈemos,indisponˈeɾ,n,n
85,indisponˈemos,indisponˈeɾ,n,n
86,indisponˈemos,indisponˈeɾ,n,n
87,indisponˈemos,indisponˈeɾ,n,n
88,indisponˈemos,indisponˈeɾ,n,n
89,indisponˈemos,indisponˈeɾ,n,n
90,indisponˈemos,indisponˈeɾ,n,n
91,indisponˈemos,indisponˈeɾ,n,n
92,indisponˈemos,indisponˈeɾ,n,n
93,indisponˈemos,indisponˈeɾ,n,n
94,indisponˈemos,indisponˈeɾ,n,n
