idx,tgt,lemma,lemma_sf,tgt_sf
0,ɾeapaɾesˈejs,ɾeapaɾesˈeɾ,s,s
1,ɾeapaɾesˈejs,ɾeapaɾesˈeɾ,s,s
2,ɾeapaɾesˈejs,ɾeapaɾesˈeɾ,s,s
3,ɾeapaɾesˈejs,ɾeapaɾesˈeɾ,s,s
4,ɾeapaɾesˈejs,ɾeapaɾesˈeɾ,s,s
5,ɾeapaɾesˈejs,ɾeapaɾesˈeɾ,s,s
6,ɾeapaɾesˈejs,ɾeapaɾesˈeɾ,s,s
7,ɾeapaɾesˈejs,ɾeapaɾesˈeɾ,s,s
8,ɾeapaɾesˈejs,ɾeapaɾesˈeɾ,s,s
9,ɾeapaɾesˈejs,ɾeapaɾesˈeɾ,s,s
10,ɾeapaɾesˈejs,ɾeapaɾesˈeɾ,s,s
11,ɾeapaɾesˈejs,ɾeapaɾesˈeɾ,s,s
12,ɾeapaɾesˈejs,ɾeapaɾesˈeɾ,s,s
13,ɾeapaɾesˈejs,ɾeapaɾesˈeɾ,s,s
14,ɾeapaɾesˈejs,ɾeapaɾesˈeɾ,s,s
15,ɾeapaɾesˈejs,ɾeapaɾesˈeɾ,s,s
16,ɾeapaɾesˈejs,ɾeapaɾesˈeɾ,s,s
17,ɾeapaɾesˈejs,ɾeapaɾesˈeɾ,s,s
18,ɾeapaɾesˈejs,ɾeapaɾesˈeɾ,s,s
19,ɾeapaɾesˈejs,ɾeapaɾesˈeɾ,s,s
20,ɾeapaɾesˈejs,ɾeapaɾesˈeɾ,s,s
21,ɾeapaɾesˈejs,ɾeapaɾesˈeɾ,s,s
22,ɾeapaɾesˈejs,ɾeapaɾesˈeɾ,s,s
23,ɾeapaɾesˈejs,ɾeapaɾesˈeɾ,s,s
24,ɾeapaɾesˈejs,ɾeapaɾesˈeɾ,s,s
25,ɾeapaɾesˈejs,ɾeapaɾesˈeɾ,s,s
26,ɾeapaɾesˈejs,ɾeapaɾesˈeɾ,s,s
27,ɾeapaɾesˈejs,ɾeapaɾesˈeɾ,s,s
28,ɾeapaɾesˈejs,ɾeapaɾesˈeɾ,s,s
29,ɾeapaɾesˈejs,ɾeapaɾesˈeɾ,s,s
30,ɾeapaɾesˈejs,ɾeapaɾesˈeɾ,s,s
31,ɾeapaɾesˈejs,ɾeapaɾesˈeɾ,s,s
32,ɾeapaɾesˈejs,ɾeapaɾesˈeɾ,s,s
33,ɾeapaɾesˈejs,ɾeapaɾesˈeɾ,s,s
34,ɾeapaɾesˈejs,ɾeapaɾesˈeɾ,s,s
35,ɾeapaɾesˈejs,ɾeapaɾesˈeɾ,s,s
36,ɾeapaɾesˈejs,ɾeapaɾesˈeɾ,s,s
37,ɾeapaɾesˈejs,ɾeapaɾesˈeɾ,s,s
38,ɾeapaɾesˈejs,ɾeapaɾesˈeɾ,s,s
39,ɾeapaɾesˈejs,ɾeapaɾesˈeɾ,s,s
40,ɾeapaɾesˈejs,ɾeapaɾesˈeɾ,s,s
41,ɾeapaɾesˈejs,ɾeapaɾesˈeɾ,s,s
42,ɾeapaɾesˈejs,ɾeapaɾesˈeɾ,s,s
43,ɾeapaɾesˈejs,ɾeapaɾesˈeɾ,s,s
44,ɾeapaɾesˈejs,ɾeapaɾesˈeɾ,s,s
45,ɾeapaɾesˈejs,ɾeapaɾesˈeɾ,s,s
46,ɾeapaɾesˈejs,ɾeapaɾesˈeɾ,s,s
47,ɾeapaɾesˈejs,ɾeapaɾesˈeɾ,s,s
48,ɾeapaɾesˈejs,ɾeapaɾesˈeɾ,s,s
49,ɾeapaɾesˈejs,ɾeapaɾesˈeɾ,s,s
50,ɾeapaɾesˈejs,ɾeapaɾesˈeɾ,s,s
51,ɾeapaɾesˈejs,ɾeapaɾesˈeɾ,s,s
52,ɾeapaɾesˈejs,ɾeapaɾesˈeɾ,s,s
53,ɾeapaɾesˈejs,ɾeapaɾesˈeɾ,s,s
54,ɾeapaɾesˈejs,ɾeapaɾesˈeɾ,s,s
55,ɾeapaɾesˈemos,ɾeapaɾesˈeɾ,s,s
56,ɾeapaɾesˈemos,ɾeapaɾesˈeɾ,s,s
57,ɾeapaɾesˈemos,ɾeapaɾesˈeɾ,s,s
