consonant_pairs,count
"('s', 's')",28
"('s', 'sk')",25
"('n', 'n')",12
"('n', 'nɡ')",12
"('s', 'ɡ')",7
"('ç', 'ç')",5
"('ç', 'x')",5
"(nan, '')",4
"(nan, 'jɡ')",4
"('ɾs', 'ɾs')",3
"('ɾs', 's')",3
"(nan, 'ɡ')",3
"(nan, 'n')",3
"('nç', 'nx')",3
"('nç', 'nç')",3
"('ɾs', 'sk')",2
"('l', 'm')",2
"(nan, 'nɡ')",2
"('l', 's')",2
"('n', 'sk')",2
"('l', 'l')",2
"(nan, 't')",2
"('l', 'ɡ')",2
"(nan, 's')",2
"(nan, 'sk')",2
"('l', 'lɡ')",2
"('l', 'sk')",2
"('l', 'n')",2
"('l', 'ɲ')",1
"('s', 'ʃ')",1
"('s', 'sɡ')",1
"('ɾs', 'ɾsk')",1
"('n', 'ns')",1
"('nç', 'sk')",1
"('ɾs', 'ɡ')",1
"('ɾç', 'ç')",1
"(nan, 'ɾɡ')",1
"('ɾs', 'ɾç')",1
"('n', 'm')",1
"('s', '')",1
"('ɾs', 'x')",1
"('l', 'jɡ')",1
"(nan, 'b')",1
"('nç', 'm')",1
"('ɾç', 'ɾç')",1
"('l', 'nɡ')",1
"('ɾç', 'x')",1
"('ɾs', 'sɾs')",1
"('s', 'r')",1
"(nan, 'js')",1
"('l', 'skl')",1
"('s', 'p')",1
"('s', 'd')",1
"('nç', 'ç')",1
"(nan, 'm')",1
"('ɾç', 'ʃ')",1
"('nç', 's')",1
"('ɾç', 'nɾç')",1
"(nan, 'tɾ')",1
"('l', 'lɡl')",1
"('s', 'jɡ')",1
"('n', '')",1
"('n', 's')",1
"('n', 'nt')",1
"('s', 'nɡ')",1
"('ɾs', 'm')",1
"(nan, 'ɾ')",1
"('s', 'm')",1
"('nç', 'x')",1
"('ɾç', 'ɾx')",1
"('nk', 'nk')",1
"('ɾç', 'nɾx')",1
"('n', 'ɡ')",1
