consonant_pairs,count
"('s', 's')",28
"('s', 'sk')",28
"('n', 'n')",10
"('n', 'nɡ')",10
"('ç', 'ç')",7
"('ç', 'x')",7
"('s', 'ɡ')",4
"('nç', 'nx')",4
"('nç', 'nç')",4
"('l', 'l')",2
"('l', 's')",2
"('ns', 's')",2
"('lç', 'lç')",2
"('s', 'sɡ')",2
"('s', 'd')",2
"('nç', 'x')",2
"('lç', 'lx')",2
"('l', 'lɡ')",2
"('l', 'lsk')",2
"('l', 'sk')",2
"('ns', 'ns')",2
"('l', 'ls')",2
"('l', '')",2
"(nan, 'bstɾ')",1
"('l', 'nɡ')",1
"(nan, 'ɾɡ')",1
"('k', 'k')",1
"('s', 'sʃ')",1
"('ç', 'k')",1
"('k', 'ç')",1
"('l', 'jɡ')",1
"('k', '')",1
"('k', 's')",1
"('ls', 'sk')",1
"('nç', 'ç')",1
"('k', 'b')",1
"('nç', '')",1
"('ç', 'kç')",1
"('lç', 'ç')",1
"('s', 'ʃsk')",1
"('n', 'nbj')",1
"('ls', 'ls')",1
"('k', 'x')",1
"('l', 'lb')",1
"('ns', 'nɡ')",1
"('ɾç', 'ɾç')",1
"('ls', '')",1
"('k', 'js')",1
"('s', 'ʃs')",1
"('ɾç', 'x')",1
"('ls', 'lss')",1
"('ls', 'lsk')",1
"('s', 'ɾsk')",1
"('k', 'ks')",1
"('lç', 'x')",1
"('s', 'ɾs')",1
"('k', 'kç')",1
"('s', 'ʃɡ')",1
"('n', 's')",1
"('k', 'ksk')",1
"('k', 'jɡ')",1
"('ns', 'jɡ')",1
"(nan, '')",1
"('s', 'ɾ')",1
"('ls', 'sls')",1
"('ç', 'r')",1
"('nç', 'n')",1
"('s', 'dɡ')",1
"('ns', 'sk')",1
"('ls', 's')",1
"('ɾç', 'ɾx')",1
"(nan, 'ɾ')",1
"('n', 'ɡ')",1
"('ç', 'sk')",1
"('ç', 'lɡ')",1
"(nan, 'ɡ')",1
"(nan, 'ɾs')",1
"('ns', 'nsk')",1
"('s', 'dk')",1
"(nan, 'jɡ')",1
"('k', 'm')",1
"('ls', 'sl')",1
"('n', 'ns')",1
"('ns', 'n')",1
"('k', 'sk')",1
