idx,tgt,lemma,lemma_sf
0,elˈiçen,eliçˈiɾ,ç
1,elˈiçen,eliçˈiɾ,ç
2,elˈiçen,eliçˈiɾ,ç
3,elˈiçen,eliçˈiɾ,ç
4,elˈiçen,eliçˈiɾ,ç
5,elˈiçen,eliçˈiɾ,ç
6,elˈiçen,eliçˈiɾ,ç
7,elˈiçen,eliçˈiɾ,ç
8,elˈiçen,eliçˈiɾ,ç
9,elˈiçen,eliçˈiɾ,ç
10,elˈiçen,eliçˈiɾ,ç
11,elˈiçen,eliçˈiɾ,ç
12,elˈiçen,eliçˈiɾ,ç
13,elˈiçen,eliçˈiɾ,ç
14,elˈiçen,eliçˈiɾ,ç
15,elˈiçen,eliçˈiɾ,ç
16,elˈiçen,eliçˈiɾ,ç
17,elˈiçen,eliçˈiɾ,ç
18,elˈiçen,eliçˈiɾ,ç
19,elˈiçen,eliçˈiɾ,ç
20,elˈiçen,eliçˈiɾ,ç
21,elˈiçen,eliçˈiɾ,ç
22,elˈiçen,eliçˈiɾ,ç
23,elˈiçen,eliçˈiɾ,ç
24,elˈiçen,eliçˈiɾ,ç
25,elˈiçen,eliçˈiɾ,ç
26,elˈiçen,eliçˈiɾ,ç
27,elˈiçen,eliçˈiɾ,ç
28,elˈiçen,eliçˈiɾ,ç
29,elˈiçen,eliçˈiɾ,ç
30,elˈiçen,eliçˈiɾ,ç
31,elˈiçen,eliçˈiɾ,ç
32,elˈiçen,eliçˈiɾ,ç
33,elˈiçen,eliçˈiɾ,ç
34,elˈiçen,eliçˈiɾ,ç
35,elˈiçen,eliçˈiɾ,ç
36,elˈiçen,eliçˈiɾ,ç
37,elˈiçen,eliçˈiɾ,ç
38,elˈiçen,eliçˈiɾ,ç
39,elˈiçen,eliçˈiɾ,ç
40,elˈiçen,eliçˈiɾ,ç
41,elˈiçen,eliçˈiɾ,ç
42,elˈiçen,eliçˈiɾ,ç
43,elˈiçen,eliçˈiɾ,ç
44,elˈiçen,eliçˈiɾ,ç
45,elˈiçen,eliçˈiɾ,ç
46,elˈiçen,eliçˈiɾ,ç
47,elˈiçen,eliçˈiɾ,ç
48,elˈiçen,eliçˈiɾ,ç
49,elˈiçen,eliçˈiɾ,ç
50,elˈiçen,eliçˈiɾ,ç
51,elˈiçen,eliçˈiɾ,ç
52,elˈiçen,eliçˈiɾ,ç
53,elˈiçen,eliçˈiɾ,ç
54,elˈiçen,eliçˈiɾ,ç
55,elˈiçes,eliçˈiɾ,ç
56,elˈiçes,eliçˈiɾ,ç
57,elˈiçes,eliçˈiɾ,ç
58,elˈiçes,eliçˈiɾ,ç
59,elˈiçes,eliçˈiɾ,ç
60,elˈiçes,eliçˈiɾ,ç
61,elˈiçes,eliçˈiɾ,ç
62,elˈiçes,eliçˈiɾ,ç
63,elˈiçes,eliçˈiɾ,ç
64,elˈiçes,eliçˈiɾ,ç
65,elˈiçes,eliçˈiɾ,ç
66,elˈiçes,eliçˈiɾ,ç
67,elˈiçes,eliçˈiɾ,ç
68,elˈiçes,eliçˈiɾ,ç
69,elˈiçes,eliçˈiɾ,ç
70,elˈiçes,eliçˈiɾ,ç
71,elˈiçes,eliçˈiɾ,ç
72,elˈiçes,eliçˈiɾ,ç
73,elˈiçes,eliçˈiɾ,ç
74,elˈiçes,eliçˈiɾ,ç
75,elˈiçes,eliçˈiɾ,ç
76,elˈiçes,eliçˈiɾ,ç
77,elˈiçes,eliçˈiɾ,ç
78,elˈiçes,eliçˈiɾ,ç
79,elˈiçes,eliçˈiɾ,ç
80,elˈiçes,eliçˈiɾ,ç
81,elˈiçes,eliçˈiɾ,ç
82,elˈiçes,eliçˈiɾ,ç
83,elˈiçes,eliçˈiɾ,ç
84,elˈiçes,eliçˈiɾ,ç
85,elˈiçes,eliçˈiɾ,ç
86,elˈiçes,eliçˈiɾ,ç
87,elˈiçes,eliçˈiɾ,ç
88,elˈiçes,eliçˈiɾ,ç
