idx,tgt,lemma,lemma_sf
0,ofɾesˈejs,ofɾesˈeɾ,s
1,ofɾesˈejs,ofɾesˈeɾ,s
2,ofɾesˈejs,ofɾesˈeɾ,s
3,ofɾesˈejs,ofɾesˈeɾ,s
4,ofɾesˈejs,ofɾesˈeɾ,s
5,ofɾesˈejs,ofɾesˈeɾ,s
6,ofɾesˈejs,ofɾesˈeɾ,s
7,ofɾesˈejs,ofɾesˈeɾ,s
8,ofɾesˈejs,ofɾesˈeɾ,s
9,ofɾesˈejs,ofɾesˈeɾ,s
10,ofɾesˈejs,ofɾesˈeɾ,s
11,ofɾesˈejs,ofɾesˈeɾ,s
12,ofɾesˈejs,ofɾesˈeɾ,s
13,ofɾesˈejs,ofɾesˈeɾ,s
14,ofɾesˈejs,ofɾesˈeɾ,s
15,ofɾesˈejs,ofɾesˈeɾ,s
16,ofɾesˈejs,ofɾesˈeɾ,s
17,ofɾesˈejs,ofɾesˈeɾ,s
18,ofɾesˈejs,ofɾesˈeɾ,s
19,ofɾesˈejs,ofɾesˈeɾ,s
20,ofɾesˈejs,ofɾesˈeɾ,s
21,ofɾesˈejs,ofɾesˈeɾ,s
22,ofɾesˈejs,ofɾesˈeɾ,s
23,ofɾesˈejs,ofɾesˈeɾ,s
24,ofɾesˈejs,ofɾesˈeɾ,s
25,ofɾesˈejs,ofɾesˈeɾ,s
26,ofɾesˈejs,ofɾesˈeɾ,s
27,ofɾesˈejs,ofɾesˈeɾ,s
28,ofɾesˈejs,ofɾesˈeɾ,s
29,ofɾesˈejs,ofɾesˈeɾ,s
30,ofɾesˈejs,ofɾesˈeɾ,s
31,ofɾesˈejs,ofɾesˈeɾ,s
32,ofɾesˈejs,ofɾesˈeɾ,s
33,ofɾesˈejs,ofɾesˈeɾ,s
34,ofɾesˈejs,ofɾesˈeɾ,s
35,ofɾesˈejs,ofɾesˈeɾ,s
36,ofɾesˈejs,ofɾesˈeɾ,s
37,ofɾesˈejs,ofɾesˈeɾ,s
38,ofɾesˈejs,ofɾesˈeɾ,s
39,ofɾesˈejs,ofɾesˈeɾ,s
40,ofɾesˈejs,ofɾesˈeɾ,s
41,ofɾesˈejs,ofɾesˈeɾ,s
42,ofɾesˈejs,ofɾesˈeɾ,s
43,ofɾesˈejs,ofɾesˈeɾ,s
44,ofɾesˈejs,ofɾesˈeɾ,s
45,ofɾesˈejs,ofɾesˈeɾ,s
46,ofɾesˈejs,ofɾesˈeɾ,s
47,ofɾesˈejs,ofɾesˈeɾ,s
48,ofɾesˈejs,ofɾesˈeɾ,s
49,ofɾesˈejs,ofɾesˈeɾ,s
50,ofɾesˈejs,ofɾesˈeɾ,s
51,ofɾesˈejs,ofɾesˈeɾ,s
52,ofɾesˈejs,ofɾesˈeɾ,s
53,ofɾesˈejs,ofɾesˈeɾ,s
54,ofɾesˈejs,ofɾesˈeɾ,s
55,ofɾesˈemos,ofɾesˈeɾ,s
56,ofɾesˈemos,ofɾesˈeɾ,s
57,ofɾesˈemos,ofɾesˈeɾ,s
58,ofɾesˈemos,ofɾesˈeɾ,s
59,ofɾesˈemos,ofɾesˈeɾ,s
60,ofɾesˈemos,ofɾesˈeɾ,s
61,ofɾesˈemos,ofɾesˈeɾ,s
62,ofɾesˈemos,ofɾesˈeɾ,s
63,ofɾesˈemos,ofɾesˈeɾ,s
64,ofɾesˈemos,ofɾesˈeɾ,s
65,ofɾesˈemos,ofɾesˈeɾ,s
66,ofɾesˈemos,ofɾesˈeɾ,s
67,ofɾesˈemos,ofɾesˈeɾ,s
68,ofɾesˈemos,ofɾesˈeɾ,s
69,ofɾesˈemos,ofɾesˈeɾ,s
70,ofɾesˈemos,ofɾesˈeɾ,s
71,ofɾesˈemos,ofɾesˈeɾ,s
72,ofɾesˈemos,ofɾesˈeɾ,s
73,ofɾesˈemos,ofɾesˈeɾ,s
74,ofɾesˈemos,ofɾesˈeɾ,s
75,ofɾesˈemos,ofɾesˈeɾ,s
76,ofɾesˈemos,ofɾesˈeɾ,s
77,ofɾesˈemos,ofɾesˈeɾ,s
78,ofɾesˈemos,ofɾesˈeɾ,s
79,ofɾesˈemos,ofɾesˈeɾ,s
80,ofɾesˈemos,ofɾesˈeɾ,s
81,ofɾesˈemos,ofɾesˈeɾ,s
82,ofɾesˈemos,ofɾesˈeɾ,s
83,ofɾesˈemos,ofɾesˈeɾ,s
84,ofɾesˈemos,ofɾesˈeɾ,s
85,ofɾesˈemos,ofɾesˈeɾ,s
86,ofɾesˈemos,ofɾesˈeɾ,s
87,ofɾesˈemos,ofɾesˈeɾ,s
88,ofɾesˈemos,ofɾesˈeɾ,s
89,ofɾesˈemos,ofɾesˈeɾ,s
90,ofɾesˈemos,ofɾesˈeɾ,s
91,ofɾesˈemos,ofɾesˈeɾ,s
92,ofɾesˈemos,ofɾesˈeɾ,s
93,ofɾesˈemos,ofɾesˈeɾ,s
94,ofɾesˈemos,ofɾesˈeɾ,s
95,ofɾesˈemos,ofɾesˈeɾ,s
96,ofɾesˈemos,ofɾesˈeɾ,s
97,ofɾesˈemos,ofɾesˈeɾ,s
98,ofɾesˈemos,ofɾesˈeɾ,s
99,ofɾesˈemos,ofɾesˈeɾ,s
100,ofɾesˈemos,ofɾesˈeɾ,s
101,ofɾesˈemos,ofɾesˈeɾ,s
102,ofɾesˈemos,ofɾesˈeɾ,s
103,ofɾesˈemos,ofɾesˈeɾ,s
104,ofɾesˈemos,ofɾesˈeɾ,s
105,ofɾesˈemos,ofɾesˈeɾ,s
106,ofɾesˈemos,ofɾesˈeɾ,s
107,ofɾesˈemos,ofɾesˈeɾ,s
108,ofɾesˈemos,ofɾesˈeɾ,s
109,ofɾesˈemos,ofɾesˈeɾ,s
110,ofɾˈesen,ofɾesˈeɾ,s
111,ofɾˈesen,ofɾesˈeɾ,s
112,ofɾˈesen,ofɾesˈeɾ,s
113,ofɾˈesen,ofɾesˈeɾ,s
114,ofɾˈesen,ofɾesˈeɾ,s
115,ofɾˈesen,ofɾesˈeɾ,s
116,ofɾˈesen,ofɾesˈeɾ,s
117,ofɾˈesen,ofɾesˈeɾ,s
118,ofɾˈesen,ofɾesˈeɾ,s
119,ofɾˈesen,ofɾesˈeɾ,s
120,ofɾˈesen,ofɾesˈeɾ,s
121,ofɾˈesen,ofɾesˈeɾ,s
122,ofɾˈesen,ofɾesˈeɾ,s
123,ofɾˈesen,ofɾesˈeɾ,s
124,ofɾˈesen,ofɾesˈeɾ,s
125,ofɾˈesen,ofɾesˈeɾ,s
126,ofɾˈesen,ofɾesˈeɾ,s
127,ofɾˈesen,ofɾesˈeɾ,s
128,ofɾˈesen,ofɾesˈeɾ,s
129,ofɾˈesen,ofɾesˈeɾ,s
130,ofɾˈesen,ofɾesˈeɾ,s
131,ofɾˈesen,ofɾesˈeɾ,s
132,ofɾˈesen,ofɾesˈeɾ,s
133,ofɾˈesen,ofɾesˈeɾ,s
134,ofɾˈesen,ofɾesˈeɾ,s
135,ofɾˈesen,ofɾesˈeɾ,s
136,ofɾˈesen,ofɾesˈeɾ,s
137,ofɾˈesen,ofɾesˈeɾ,s
138,ofɾˈesen,ofɾesˈeɾ,s
139,ofɾˈesen,ofɾesˈeɾ,s
140,ofɾˈesen,ofɾesˈeɾ,s
141,ofɾˈesen,ofɾesˈeɾ,s
142,ofɾˈesen,ofɾesˈeɾ,s
143,ofɾˈesen,ofɾesˈeɾ,s
144,ofɾˈesen,ofɾesˈeɾ,s
145,ofɾˈesen,ofɾesˈeɾ,s
146,ofɾˈesen,ofɾesˈeɾ,s
147,ofɾˈesen,ofɾesˈeɾ,s
148,ofɾˈesen,ofɾesˈeɾ,s
149,ofɾˈesen,ofɾesˈeɾ,s
150,ofɾˈesen,ofɾesˈeɾ,s
151,ofɾˈesen,ofɾesˈeɾ,s
152,ofɾˈesen,ofɾesˈeɾ,s
153,ofɾˈesen,ofɾesˈeɾ,s
154,ofɾˈesen,ofɾesˈeɾ,s
155,ofɾˈesen,ofɾesˈeɾ,s
156,ofɾˈesen,ofɾesˈeɾ,s
157,ofɾˈesen,ofɾesˈeɾ,s
158,ofɾˈesen,ofɾesˈeɾ,s
159,ofɾˈesen,ofɾesˈeɾ,s
160,ofɾˈesen,ofɾesˈeɾ,s
161,ofɾˈesen,ofɾesˈeɾ,s
162,ofɾˈesen,ofɾesˈeɾ,s
163,ofɾˈesen,ofɾesˈeɾ,s
164,ofɾˈesen,ofɾesˈeɾ,s
165,ofɾˈeses,ofɾesˈeɾ,s
166,ofɾˈeses,ofɾesˈeɾ,s
167,ofɾˈeses,ofɾesˈeɾ,s
168,ofɾˈeses,ofɾesˈeɾ,s
169,ofɾˈeses,ofɾesˈeɾ,s
170,ofɾˈeses,ofɾesˈeɾ,s
171,ofɾˈeses,ofɾesˈeɾ,s
172,ofɾˈeses,ofɾesˈeɾ,s
173,ofɾˈeses,ofɾesˈeɾ,s
174,ofɾˈeses,ofɾesˈeɾ,s
175,ofɾˈeses,ofɾesˈeɾ,s
176,ofɾˈeses,ofɾesˈeɾ,s
177,ofɾˈeses,ofɾesˈeɾ,s
178,ofɾˈeses,ofɾesˈeɾ,s
179,ofɾˈeses,ofɾesˈeɾ,s
180,ofɾˈeses,ofɾesˈeɾ,s
181,ofɾˈeses,ofɾesˈeɾ,s
