idx,tgt,lemma,lemma_sf
0,supeɾbenɡˈajs,supeɾbenˈiɾ,n
1,supeɾbenɡˈajs,supeɾbenˈiɾ,n
2,supeɾbenɡˈajs,supeɾbenˈiɾ,n
3,supeɾbenɡˈajs,supeɾbenˈiɾ,n
4,supeɾbenɡˈajs,supeɾbenˈiɾ,n
5,supeɾbenɡˈajs,supeɾbenˈiɾ,n
6,supeɾbenɡˈajs,supeɾbenˈiɾ,n
7,supeɾbenɡˈajs,supeɾbenˈiɾ,n
8,supeɾbenɡˈajs,supeɾbenˈiɾ,n
9,supeɾbenɡˈajs,supeɾbenˈiɾ,n
10,supeɾbenɡˈajs,supeɾbenˈiɾ,n
11,supeɾbenɡˈajs,supeɾbenˈiɾ,n
12,supeɾbenɡˈajs,supeɾbenˈiɾ,n
13,supeɾbenɡˈajs,supeɾbenˈiɾ,n
14,supeɾbenɡˈajs,supeɾbenˈiɾ,n
15,supeɾbenɡˈajs,supeɾbenˈiɾ,n
16,supeɾbenɡˈajs,supeɾbenˈiɾ,n
17,supeɾbenɡˈajs,supeɾbenˈiɾ,n
18,supeɾbenɡˈajs,supeɾbenˈiɾ,n
19,supeɾbenɡˈajs,supeɾbenˈiɾ,n
20,supeɾbenɡˈajs,supeɾbenˈiɾ,n
21,supeɾbenɡˈajs,supeɾbenˈiɾ,n
22,supeɾbenɡˈajs,supeɾbenˈiɾ,n
23,supeɾbenɡˈajs,supeɾbenˈiɾ,n
24,supeɾbenɡˈajs,supeɾbenˈiɾ,n
25,supeɾbenɡˈajs,supeɾbenˈiɾ,n
26,supeɾbenɡˈajs,supeɾbenˈiɾ,n
27,supeɾbenɡˈajs,supeɾbenˈiɾ,n
28,supeɾbenɡˈajs,supeɾbenˈiɾ,n
29,supeɾbenɡˈajs,supeɾbenˈiɾ,n
30,supeɾbenɡˈajs,supeɾbenˈiɾ,n
31,supeɾbenɡˈajs,supeɾbenˈiɾ,n
32,supeɾbenɡˈajs,supeɾbenˈiɾ,n
33,supeɾbenɡˈajs,supeɾbenˈiɾ,n
34,supeɾbenɡˈajs,supeɾbenˈiɾ,n
35,supeɾbenɡˈajs,supeɾbenˈiɾ,n
36,supeɾbenɡˈajs,supeɾbenˈiɾ,n
37,supeɾbenɡˈajs,supeɾbenˈiɾ,n
38,supeɾbenɡˈajs,supeɾbenˈiɾ,n
39,supeɾbenɡˈajs,supeɾbenˈiɾ,n
40,supeɾbenɡˈajs,supeɾbenˈiɾ,n
41,supeɾbenɡˈajs,supeɾbenˈiɾ,n
42,supeɾbenɡˈajs,supeɾbenˈiɾ,n
43,supeɾbenɡˈajs,supeɾbenˈiɾ,n
44,supeɾbenɡˈajs,supeɾbenˈiɾ,n
45,supeɾbenɡˈajs,supeɾbenˈiɾ,n
46,supeɾbenɡˈajs,supeɾbenˈiɾ,n
47,supeɾbenɡˈajs,supeɾbenˈiɾ,n
48,supeɾbenɡˈajs,supeɾbenˈiɾ,n
49,supeɾbenɡˈajs,supeɾbenˈiɾ,n
50,supeɾbenɡˈajs,supeɾbenˈiɾ,n
51,supeɾbenɡˈajs,supeɾbenˈiɾ,n
52,supeɾbenɡˈajs,supeɾbenˈiɾ,n
53,supeɾbenɡˈajs,supeɾbenˈiɾ,n
54,supeɾbenɡˈajs,supeɾbenˈiɾ,n
55,supeɾbenɡˈamos,supeɾbenˈiɾ,n
56,supeɾbenɡˈamos,supeɾbenˈiɾ,n
57,supeɾbenɡˈamos,supeɾbenˈiɾ,n
58,supeɾbenɡˈamos,supeɾbenˈiɾ,n
59,supeɾbenɡˈamos,supeɾbenˈiɾ,n
60,supeɾbenɡˈamos,supeɾbenˈiɾ,n
61,supeɾbenɡˈamos,supeɾbenˈiɾ,n
62,supeɾbenɡˈamos,supeɾbenˈiɾ,n
63,supeɾbenɡˈamos,supeɾbenˈiɾ,n
64,supeɾbenɡˈamos,supeɾbenˈiɾ,n
65,supeɾbenɡˈamos,supeɾbenˈiɾ,n
66,supeɾbenɡˈamos,supeɾbenˈiɾ,n
67,supeɾbenɡˈamos,supeɾbenˈiɾ,n
68,supeɾbenɡˈamos,supeɾbenˈiɾ,n
69,supeɾbenɡˈamos,supeɾbenˈiɾ,n
70,supeɾbenɡˈamos,supeɾbenˈiɾ,n
71,supeɾbenɡˈamos,supeɾbenˈiɾ,n
72,supeɾbenɡˈamos,supeɾbenˈiɾ,n
73,supeɾbenɡˈamos,supeɾbenˈiɾ,n
74,supeɾbenɡˈamos,supeɾbenˈiɾ,n
75,supeɾbenɡˈamos,supeɾbenˈiɾ,n
76,supeɾbenɡˈamos,supeɾbenˈiɾ,n
77,supeɾbenɡˈamos,supeɾbenˈiɾ,n
78,supeɾbenɡˈamos,supeɾbenˈiɾ,n
79,supeɾbenɡˈamos,supeɾbenˈiɾ,n
80,supeɾbenɡˈamos,supeɾbenˈiɾ,n
81,supeɾbenɡˈamos,supeɾbenˈiɾ,n
82,supeɾbenɡˈamos,supeɾbenˈiɾ,n
83,supeɾbenɡˈamos,supeɾbenˈiɾ,n
84,supeɾbenɡˈamos,supeɾbenˈiɾ,n
85,supeɾbenɡˈamos,supeɾbenˈiɾ,n
86,supeɾbenɡˈamos,supeɾbenˈiɾ,n
87,supeɾbenɡˈamos,supeɾbenˈiɾ,n
88,supeɾbenɡˈamos,supeɾbenˈiɾ,n
89,supeɾbenɡˈamos,supeɾbenˈiɾ,n
90,supeɾbenɡˈamos,supeɾbenˈiɾ,n
91,supeɾbenɡˈamos,supeɾbenˈiɾ,n
92,supeɾbenɡˈamos,supeɾbenˈiɾ,n
93,supeɾbenɡˈamos,supeɾbenˈiɾ,n
94,supeɾbenɡˈamos,supeɾbenˈiɾ,n
95,supeɾbenɡˈamos,supeɾbenˈiɾ,n
96,supeɾbenɡˈamos,supeɾbenˈiɾ,n
97,supeɾbenɡˈamos,supeɾbenˈiɾ,n
98,supeɾbenɡˈamos,supeɾbenˈiɾ,n
99,supeɾbenɡˈamos,supeɾbenˈiɾ,n
100,supeɾbenɡˈamos,supeɾbenˈiɾ,n
101,supeɾbenɡˈamos,supeɾbenˈiɾ,n
102,supeɾbenɡˈamos,supeɾbenˈiɾ,n
103,supeɾbenɡˈamos,supeɾbenˈiɾ,n
104,supeɾbenɡˈamos,supeɾbenˈiɾ,n
105,supeɾbenɡˈamos,supeɾbenˈiɾ,n
106,supeɾbenɡˈamos,supeɾbenˈiɾ,n
107,supeɾbenɡˈamos,supeɾbenˈiɾ,n
108,supeɾbenɡˈamos,supeɾbenˈiɾ,n
109,supeɾbenɡˈamos,supeɾbenˈiɾ,n
110,supeɾbˈenɡan,supeɾbenˈiɾ,n
111,supeɾbˈenɡan,supeɾbenˈiɾ,n
112,supeɾbˈenɡan,supeɾbenˈiɾ,n
113,supeɾbˈenɡan,supeɾbenˈiɾ,n
114,supeɾbˈenɡan,supeɾbenˈiɾ,n
115,supeɾbˈenɡan,supeɾbenˈiɾ,n
116,supeɾbˈenɡan,supeɾbenˈiɾ,n
117,supeɾbˈenɡan,supeɾbenˈiɾ,n
118,supeɾbˈenɡan,supeɾbenˈiɾ,n
119,supeɾbˈenɡan,supeɾbenˈiɾ,n
120,supeɾbˈenɡan,supeɾbenˈiɾ,n
121,supeɾbˈenɡan,supeɾbenˈiɾ,n
122,supeɾbˈenɡan,supeɾbenˈiɾ,n
123,supeɾbˈenɡan,supeɾbenˈiɾ,n
124,supeɾbˈenɡan,supeɾbenˈiɾ,n
125,supeɾbˈenɡan,supeɾbenˈiɾ,n
126,supeɾbˈenɡan,supeɾbenˈiɾ,n
127,supeɾbˈenɡan,supeɾbenˈiɾ,n
128,supeɾbˈenɡan,supeɾbenˈiɾ,n
129,supeɾbˈenɡan,supeɾbenˈiɾ,n
130,supeɾbˈenɡan,supeɾbenˈiɾ,n
131,supeɾbˈenɡan,supeɾbenˈiɾ,n
132,supeɾbˈenɡan,supeɾbenˈiɾ,n
133,supeɾbˈenɡan,supeɾbenˈiɾ,n
134,supeɾbˈenɡan,supeɾbenˈiɾ,n
135,supeɾbˈenɡan,supeɾbenˈiɾ,n
136,supeɾbˈenɡan,supeɾbenˈiɾ,n
137,supeɾbˈenɡan,supeɾbenˈiɾ,n
138,supeɾbˈenɡan,supeɾbenˈiɾ,n
139,supeɾbˈenɡan,supeɾbenˈiɾ,n
140,supeɾbˈenɡan,supeɾbenˈiɾ,n
141,supeɾbˈenɡan,supeɾbenˈiɾ,n
142,supeɾbˈenɡan,supeɾbenˈiɾ,n
143,supeɾbˈenɡan,supeɾbenˈiɾ,n
144,supeɾbˈenɡan,supeɾbenˈiɾ,n
145,supeɾbˈenɡan,supeɾbenˈiɾ,n
146,supeɾbˈenɡan,supeɾbenˈiɾ,n
147,supeɾbˈenɡan,supeɾbenˈiɾ,n
148,supeɾbˈenɡan,supeɾbenˈiɾ,n
149,supeɾbˈenɡan,supeɾbenˈiɾ,n
150,supeɾbˈenɡan,supeɾbenˈiɾ,n
151,supeɾbˈenɡan,supeɾbenˈiɾ,n
152,supeɾbˈenɡan,supeɾbenˈiɾ,n
153,supeɾbˈenɡan,supeɾbenˈiɾ,n
154,supeɾbˈenɡan,supeɾbenˈiɾ,n
155,supeɾbˈenɡan,supeɾbenˈiɾ,n
156,supeɾbˈenɡan,supeɾbenˈiɾ,n
157,supeɾbˈenɡan,supeɾbenˈiɾ,n
158,supeɾbˈenɡan,supeɾbenˈiɾ,n
159,supeɾbˈenɡan,supeɾbenˈiɾ,n
160,supeɾbˈenɡan,supeɾbenˈiɾ,n
161,supeɾbˈenɡan,supeɾbenˈiɾ,n
162,supeɾbˈenɡan,supeɾbenˈiɾ,n
163,supeɾbˈenɡan,supeɾbenˈiɾ,n
164,supeɾbˈenɡan,supeɾbenˈiɾ,n
