idx,tgt,lemma,lemma_sf
0,tɾasponˈejs,tɾasponˈeɾ,n
1,tɾasponˈejs,tɾasponˈeɾ,n
2,tɾasponˈejs,tɾasponˈeɾ,n
3,tɾasponˈejs,tɾasponˈeɾ,n
4,tɾasponˈejs,tɾasponˈeɾ,n
5,tɾasponˈejs,tɾasponˈeɾ,n
6,tɾasponˈejs,tɾasponˈeɾ,n
7,tɾasponˈejs,tɾasponˈeɾ,n
8,tɾasponˈejs,tɾasponˈeɾ,n
9,tɾasponˈejs,tɾasponˈeɾ,n
10,tɾasponˈejs,tɾasponˈeɾ,n
11,tɾasponˈejs,tɾasponˈeɾ,n
12,tɾasponˈejs,tɾasponˈeɾ,n
13,tɾasponˈejs,tɾasponˈeɾ,n
14,tɾasponˈejs,tɾasponˈeɾ,n
15,tɾasponˈejs,tɾasponˈeɾ,n
16,tɾasponˈejs,tɾasponˈeɾ,n
17,tɾasponˈejs,tɾasponˈeɾ,n
18,tɾasponˈejs,tɾasponˈeɾ,n
19,tɾasponˈejs,tɾasponˈeɾ,n
20,tɾasponˈejs,tɾasponˈeɾ,n
21,tɾasponˈejs,tɾasponˈeɾ,n
22,tɾasponˈejs,tɾasponˈeɾ,n
23,tɾasponˈejs,tɾasponˈeɾ,n
24,tɾasponˈejs,tɾasponˈeɾ,n
25,tɾasponˈejs,tɾasponˈeɾ,n
26,tɾasponˈejs,tɾasponˈeɾ,n
27,tɾasponˈejs,tɾasponˈeɾ,n
28,tɾasponˈejs,tɾasponˈeɾ,n
29,tɾasponˈejs,tɾasponˈeɾ,n
30,tɾasponˈejs,tɾasponˈeɾ,n
31,tɾasponˈejs,tɾasponˈeɾ,n
32,tɾasponˈejs,tɾasponˈeɾ,n
33,tɾasponˈejs,tɾasponˈeɾ,n
34,tɾasponˈejs,tɾasponˈeɾ,n
35,tɾasponˈejs,tɾasponˈeɾ,n
36,tɾasponˈejs,tɾasponˈeɾ,n
37,tɾasponˈejs,tɾasponˈeɾ,n
38,tɾasponˈejs,tɾasponˈeɾ,n
39,tɾasponˈejs,tɾasponˈeɾ,n
40,tɾasponˈejs,tɾasponˈeɾ,n
41,tɾasponˈejs,tɾasponˈeɾ,n
42,tɾasponˈejs,tɾasponˈeɾ,n
43,tɾasponˈejs,tɾasponˈeɾ,n
44,tɾasponˈejs,tɾasponˈeɾ,n
45,tɾasponˈejs,tɾasponˈeɾ,n
46,tɾasponˈejs,tɾasponˈeɾ,n
47,tɾasponˈejs,tɾasponˈeɾ,n
48,tɾasponˈejs,tɾasponˈeɾ,n
49,tɾasponˈejs,tɾasponˈeɾ,n
50,tɾasponˈejs,tɾasponˈeɾ,n
51,tɾasponˈejs,tɾasponˈeɾ,n
52,tɾasponˈejs,tɾasponˈeɾ,n
53,tɾasponˈejs,tɾasponˈeɾ,n
54,tɾasponˈejs,tɾasponˈeɾ,n
55,tɾasponˈemos,tɾasponˈeɾ,n
56,tɾasponˈemos,tɾasponˈeɾ,n
57,tɾasponˈemos,tɾasponˈeɾ,n
58,tɾasponˈemos,tɾasponˈeɾ,n
59,tɾasponˈemos,tɾasponˈeɾ,n
60,tɾasponˈemos,tɾasponˈeɾ,n
61,tɾasponˈemos,tɾasponˈeɾ,n
62,tɾasponˈemos,tɾasponˈeɾ,n
63,tɾasponˈemos,tɾasponˈeɾ,n
64,tɾasponˈemos,tɾasponˈeɾ,n
65,tɾasponˈemos,tɾasponˈeɾ,n
66,tɾasponˈemos,tɾasponˈeɾ,n
67,tɾasponˈemos,tɾasponˈeɾ,n
68,tɾasponˈemos,tɾasponˈeɾ,n
69,tɾasponˈemos,tɾasponˈeɾ,n
70,tɾasponˈemos,tɾasponˈeɾ,n
71,tɾasponˈemos,tɾasponˈeɾ,n
72,tɾasponˈemos,tɾasponˈeɾ,n
73,tɾasponˈemos,tɾasponˈeɾ,n
74,tɾasponˈemos,tɾasponˈeɾ,n
75,tɾasponˈemos,tɾasponˈeɾ,n
76,tɾasponˈemos,tɾasponˈeɾ,n
77,tɾasponˈemos,tɾasponˈeɾ,n
78,tɾasponˈemos,tɾasponˈeɾ,n
79,tɾasponˈemos,tɾasponˈeɾ,n
80,tɾasponˈemos,tɾasponˈeɾ,n
81,tɾasponˈemos,tɾasponˈeɾ,n
82,tɾasponˈemos,tɾasponˈeɾ,n
83,tɾasponˈemos,tɾasponˈeɾ,n
84,tɾasponˈemos,tɾasponˈeɾ,n
85,tɾasponˈemos,tɾasponˈeɾ,n
86,tɾasponˈemos,tɾasponˈeɾ,n
87,tɾasponˈemos,tɾasponˈeɾ,n
88,tɾasponˈemos,tɾasponˈeɾ,n
89,tɾasponˈemos,tɾasponˈeɾ,n
90,tɾasponˈemos,tɾasponˈeɾ,n
91,tɾasponˈemos,tɾasponˈeɾ,n
92,tɾasponˈemos,tɾasponˈeɾ,n
93,tɾasponˈemos,tɾasponˈeɾ,n
94,tɾasponˈemos,tɾasponˈeɾ,n
95,tɾasponˈemos,tɾasponˈeɾ,n
96,tɾasponˈemos,tɾasponˈeɾ,n
97,tɾasponˈemos,tɾasponˈeɾ,n
98,tɾasponˈemos,tɾasponˈeɾ,n
99,tɾasponˈemos,tɾasponˈeɾ,n
100,tɾasponˈemos,tɾasponˈeɾ,n
101,tɾasponˈemos,tɾasponˈeɾ,n
102,tɾasponˈemos,tɾasponˈeɾ,n
103,tɾasponˈemos,tɾasponˈeɾ,n
104,tɾasponˈemos,tɾasponˈeɾ,n
105,tɾasponˈemos,tɾasponˈeɾ,n
106,tɾasponˈemos,tɾasponˈeɾ,n
107,tɾasponˈemos,tɾasponˈeɾ,n
108,tɾasponˈemos,tɾasponˈeɾ,n
109,tɾasponˈemos,tɾasponˈeɾ,n
110,tɾaspˈonen,tɾasponˈeɾ,n
111,tɾaspˈonen,tɾasponˈeɾ,n
112,tɾaspˈonen,tɾasponˈeɾ,n
113,tɾaspˈonen,tɾasponˈeɾ,n
114,tɾaspˈonen,tɾasponˈeɾ,n
115,tɾaspˈonen,tɾasponˈeɾ,n
116,tɾaspˈonen,tɾasponˈeɾ,n
117,tɾaspˈonen,tɾasponˈeɾ,n
118,tɾaspˈonen,tɾasponˈeɾ,n
119,tɾaspˈonen,tɾasponˈeɾ,n
120,tɾaspˈonen,tɾasponˈeɾ,n
121,tɾaspˈonen,tɾasponˈeɾ,n
122,tɾaspˈonen,tɾasponˈeɾ,n
123,tɾaspˈonen,tɾasponˈeɾ,n
124,tɾaspˈonen,tɾasponˈeɾ,n
125,tɾaspˈonen,tɾasponˈeɾ,n
126,tɾaspˈonen,tɾasponˈeɾ,n
127,tɾaspˈonen,tɾasponˈeɾ,n
128,tɾaspˈonen,tɾasponˈeɾ,n
129,tɾaspˈonen,tɾasponˈeɾ,n
130,tɾaspˈonen,tɾasponˈeɾ,n
131,tɾaspˈonen,tɾasponˈeɾ,n
132,tɾaspˈonen,tɾasponˈeɾ,n
133,tɾaspˈonen,tɾasponˈeɾ,n
134,tɾaspˈonen,tɾasponˈeɾ,n
135,tɾaspˈonen,tɾasponˈeɾ,n
136,tɾaspˈonen,tɾasponˈeɾ,n
137,tɾaspˈonen,tɾasponˈeɾ,n
138,tɾaspˈonen,tɾasponˈeɾ,n
139,tɾaspˈonen,tɾasponˈeɾ,n
140,tɾaspˈonen,tɾasponˈeɾ,n
141,tɾaspˈonen,tɾasponˈeɾ,n
142,tɾaspˈonen,tɾasponˈeɾ,n
143,tɾaspˈonen,tɾasponˈeɾ,n
144,tɾaspˈonen,tɾasponˈeɾ,n
145,tɾaspˈonen,tɾasponˈeɾ,n
146,tɾaspˈonen,tɾasponˈeɾ,n
147,tɾaspˈonen,tɾasponˈeɾ,n
148,tɾaspˈonen,tɾasponˈeɾ,n
149,tɾaspˈonen,tɾasponˈeɾ,n
150,tɾaspˈonen,tɾasponˈeɾ,n
151,tɾaspˈonen,tɾasponˈeɾ,n
152,tɾaspˈonen,tɾasponˈeɾ,n
153,tɾaspˈonen,tɾasponˈeɾ,n
154,tɾaspˈonen,tɾasponˈeɾ,n
155,tɾaspˈonen,tɾasponˈeɾ,n
156,tɾaspˈonen,tɾasponˈeɾ,n
157,tɾaspˈonen,tɾasponˈeɾ,n
158,tɾaspˈonen,tɾasponˈeɾ,n
159,tɾaspˈonen,tɾasponˈeɾ,n
160,tɾaspˈonen,tɾasponˈeɾ,n
161,tɾaspˈonen,tɾasponˈeɾ,n
162,tɾaspˈonen,tɾasponˈeɾ,n
163,tɾaspˈonen,tɾasponˈeɾ,n
164,tɾaspˈonen,tɾasponˈeɾ,n
165,tɾaspˈones,tɾasponˈeɾ,n
166,tɾaspˈones,tɾasponˈeɾ,n
167,tɾaspˈones,tɾasponˈeɾ,n
168,tɾaspˈones,tɾasponˈeɾ,n
169,tɾaspˈones,tɾasponˈeɾ,n
170,tɾaspˈones,tɾasponˈeɾ,n
171,tɾaspˈones,tɾasponˈeɾ,n
172,tɾaspˈones,tɾasponˈeɾ,n
173,tɾaspˈones,tɾasponˈeɾ,n
174,tɾaspˈones,tɾasponˈeɾ,n
175,tɾaspˈones,tɾasponˈeɾ,n
176,tɾaspˈones,tɾasponˈeɾ,n
177,tɾaspˈones,tɾasponˈeɾ,n
178,tɾaspˈones,tɾasponˈeɾ,n
179,tɾaspˈones,tɾasponˈeɾ,n
180,tɾaspˈones,tɾasponˈeɾ,n
181,tɾaspˈones,tɾasponˈeɾ,n
182,tɾaspˈones,tɾasponˈeɾ,n
183,tɾaspˈones,tɾasponˈeɾ,n
184,tɾaspˈones,tɾasponˈeɾ,n
185,tɾaspˈones,tɾasponˈeɾ,n
186,tɾaspˈones,tɾasponˈeɾ,n
187,tɾaspˈones,tɾasponˈeɾ,n
188,tɾaspˈones,tɾasponˈeɾ,n
