idx,tgt,lemma,lemma_sf
0,ɾeapaɾesˈejs,ɾeapaɾesˈeɾ,s
1,ɾeapaɾesˈejs,ɾeapaɾesˈeɾ,s
2,ɾeapaɾesˈejs,ɾeapaɾesˈeɾ,s
3,ɾeapaɾesˈejs,ɾeapaɾesˈeɾ,s
4,ɾeapaɾesˈejs,ɾeapaɾesˈeɾ,s
5,ɾeapaɾesˈejs,ɾeapaɾesˈeɾ,s
6,ɾeapaɾesˈejs,ɾeapaɾesˈeɾ,s
7,ɾeapaɾesˈejs,ɾeapaɾesˈeɾ,s
8,ɾeapaɾesˈejs,ɾeapaɾesˈeɾ,s
9,ɾeapaɾesˈejs,ɾeapaɾesˈeɾ,s
10,ɾeapaɾesˈejs,ɾeapaɾesˈeɾ,s
11,ɾeapaɾesˈejs,ɾeapaɾesˈeɾ,s
12,ɾeapaɾesˈejs,ɾeapaɾesˈeɾ,s
13,ɾeapaɾesˈejs,ɾeapaɾesˈeɾ,s
14,ɾeapaɾesˈejs,ɾeapaɾesˈeɾ,s
15,ɾeapaɾesˈejs,ɾeapaɾesˈeɾ,s
16,ɾeapaɾesˈejs,ɾeapaɾesˈeɾ,s
17,ɾeapaɾesˈejs,ɾeapaɾesˈeɾ,s
18,ɾeapaɾesˈejs,ɾeapaɾesˈeɾ,s
19,ɾeapaɾesˈejs,ɾeapaɾesˈeɾ,s
20,ɾeapaɾesˈejs,ɾeapaɾesˈeɾ,s
21,ɾeapaɾesˈejs,ɾeapaɾesˈeɾ,s
22,ɾeapaɾesˈejs,ɾeapaɾesˈeɾ,s
23,ɾeapaɾesˈejs,ɾeapaɾesˈeɾ,s
24,ɾeapaɾesˈejs,ɾeapaɾesˈeɾ,s
25,ɾeapaɾesˈejs,ɾeapaɾesˈeɾ,s
26,ɾeapaɾesˈejs,ɾeapaɾesˈeɾ,s
27,ɾeapaɾesˈejs,ɾeapaɾesˈeɾ,s
28,ɾeapaɾesˈejs,ɾeapaɾesˈeɾ,s
29,ɾeapaɾesˈejs,ɾeapaɾesˈeɾ,s
30,ɾeapaɾesˈejs,ɾeapaɾesˈeɾ,s
31,ɾeapaɾesˈejs,ɾeapaɾesˈeɾ,s
32,ɾeapaɾesˈejs,ɾeapaɾesˈeɾ,s
33,ɾeapaɾesˈejs,ɾeapaɾesˈeɾ,s
34,ɾeapaɾesˈejs,ɾeapaɾesˈeɾ,s
35,ɾeapaɾesˈejs,ɾeapaɾesˈeɾ,s
36,ɾeapaɾesˈejs,ɾeapaɾesˈeɾ,s
37,ɾeapaɾesˈejs,ɾeapaɾesˈeɾ,s
38,ɾeapaɾesˈejs,ɾeapaɾesˈeɾ,s
39,ɾeapaɾesˈejs,ɾeapaɾesˈeɾ,s
40,ɾeapaɾesˈejs,ɾeapaɾesˈeɾ,s
41,ɾeapaɾesˈejs,ɾeapaɾesˈeɾ,s
42,ɾeapaɾesˈejs,ɾeapaɾesˈeɾ,s
43,ɾeapaɾesˈejs,ɾeapaɾesˈeɾ,s
44,ɾeapaɾesˈejs,ɾeapaɾesˈeɾ,s
45,ɾeapaɾesˈejs,ɾeapaɾesˈeɾ,s
46,ɾeapaɾesˈejs,ɾeapaɾesˈeɾ,s
47,ɾeapaɾesˈejs,ɾeapaɾesˈeɾ,s
48,ɾeapaɾesˈejs,ɾeapaɾesˈeɾ,s
49,ɾeapaɾesˈejs,ɾeapaɾesˈeɾ,s
50,ɾeapaɾesˈejs,ɾeapaɾesˈeɾ,s
51,ɾeapaɾesˈejs,ɾeapaɾesˈeɾ,s
52,ɾeapaɾesˈejs,ɾeapaɾesˈeɾ,s
53,ɾeapaɾesˈejs,ɾeapaɾesˈeɾ,s
54,ɾeapaɾesˈejs,ɾeapaɾesˈeɾ,s
55,ɾeapaɾesˈemos,ɾeapaɾesˈeɾ,s
56,ɾeapaɾesˈemos,ɾeapaɾesˈeɾ,s
57,ɾeapaɾesˈemos,ɾeapaɾesˈeɾ,s
58,ɾeapaɾesˈemos,ɾeapaɾesˈeɾ,s
59,ɾeapaɾesˈemos,ɾeapaɾesˈeɾ,s
60,ɾeapaɾesˈemos,ɾeapaɾesˈeɾ,s
61,ɾeapaɾesˈemos,ɾeapaɾesˈeɾ,s
62,ɾeapaɾesˈemos,ɾeapaɾesˈeɾ,s
63,ɾeapaɾesˈemos,ɾeapaɾesˈeɾ,s
64,ɾeapaɾesˈemos,ɾeapaɾesˈeɾ,s
65,ɾeapaɾesˈemos,ɾeapaɾesˈeɾ,s
66,ɾeapaɾesˈemos,ɾeapaɾesˈeɾ,s
67,ɾeapaɾesˈemos,ɾeapaɾesˈeɾ,s
68,ɾeapaɾesˈemos,ɾeapaɾesˈeɾ,s
69,ɾeapaɾesˈemos,ɾeapaɾesˈeɾ,s
70,ɾeapaɾesˈemos,ɾeapaɾesˈeɾ,s
71,ɾeapaɾesˈemos,ɾeapaɾesˈeɾ,s
72,ɾeapaɾesˈemos,ɾeapaɾesˈeɾ,s
73,ɾeapaɾesˈemos,ɾeapaɾesˈeɾ,s
74,ɾeapaɾesˈemos,ɾeapaɾesˈeɾ,s
75,ɾeapaɾesˈemos,ɾeapaɾesˈeɾ,s
76,ɾeapaɾesˈemos,ɾeapaɾesˈeɾ,s
77,ɾeapaɾesˈemos,ɾeapaɾesˈeɾ,s
78,ɾeapaɾesˈemos,ɾeapaɾesˈeɾ,s
79,ɾeapaɾesˈemos,ɾeapaɾesˈeɾ,s
80,ɾeapaɾesˈemos,ɾeapaɾesˈeɾ,s
81,ɾeapaɾesˈemos,ɾeapaɾesˈeɾ,s
82,ɾeapaɾesˈemos,ɾeapaɾesˈeɾ,s
83,ɾeapaɾesˈemos,ɾeapaɾesˈeɾ,s
84,ɾeapaɾesˈemos,ɾeapaɾesˈeɾ,s
85,ɾeapaɾesˈemos,ɾeapaɾesˈeɾ,s
86,ɾeapaɾesˈemos,ɾeapaɾesˈeɾ,s
87,ɾeapaɾesˈemos,ɾeapaɾesˈeɾ,s
88,ɾeapaɾesˈemos,ɾeapaɾesˈeɾ,s
89,ɾeapaɾesˈemos,ɾeapaɾesˈeɾ,s
90,ɾeapaɾesˈemos,ɾeapaɾesˈeɾ,s
91,ɾeapaɾesˈemos,ɾeapaɾesˈeɾ,s
92,ɾeapaɾesˈemos,ɾeapaɾesˈeɾ,s
93,ɾeapaɾesˈemos,ɾeapaɾesˈeɾ,s
94,ɾeapaɾesˈemos,ɾeapaɾesˈeɾ,s
95,ɾeapaɾesˈemos,ɾeapaɾesˈeɾ,s
96,ɾeapaɾesˈemos,ɾeapaɾesˈeɾ,s
97,ɾeapaɾesˈemos,ɾeapaɾesˈeɾ,s
98,ɾeapaɾesˈemos,ɾeapaɾesˈeɾ,s
99,ɾeapaɾesˈemos,ɾeapaɾesˈeɾ,s
100,ɾeapaɾesˈemos,ɾeapaɾesˈeɾ,s
101,ɾeapaɾesˈemos,ɾeapaɾesˈeɾ,s
102,ɾeapaɾesˈemos,ɾeapaɾesˈeɾ,s
103,ɾeapaɾesˈemos,ɾeapaɾesˈeɾ,s
104,ɾeapaɾesˈemos,ɾeapaɾesˈeɾ,s
105,ɾeapaɾesˈemos,ɾeapaɾesˈeɾ,s
106,ɾeapaɾesˈemos,ɾeapaɾesˈeɾ,s
107,ɾeapaɾesˈemos,ɾeapaɾesˈeɾ,s
108,ɾeapaɾesˈemos,ɾeapaɾesˈeɾ,s
109,ɾeapaɾesˈemos,ɾeapaɾesˈeɾ,s
110,ɾeapaɾˈesen,ɾeapaɾesˈeɾ,s
111,ɾeapaɾˈesen,ɾeapaɾesˈeɾ,s
112,ɾeapaɾˈesen,ɾeapaɾesˈeɾ,s
113,ɾeapaɾˈesen,ɾeapaɾesˈeɾ,s
114,ɾeapaɾˈesen,ɾeapaɾesˈeɾ,s
115,ɾeapaɾˈesen,ɾeapaɾesˈeɾ,s
116,ɾeapaɾˈesen,ɾeapaɾesˈeɾ,s
117,ɾeapaɾˈesen,ɾeapaɾesˈeɾ,s
118,ɾeapaɾˈesen,ɾeapaɾesˈeɾ,s
119,ɾeapaɾˈesen,ɾeapaɾesˈeɾ,s
120,ɾeapaɾˈesen,ɾeapaɾesˈeɾ,s
121,ɾeapaɾˈesen,ɾeapaɾesˈeɾ,s
122,ɾeapaɾˈesen,ɾeapaɾesˈeɾ,s
123,ɾeapaɾˈesen,ɾeapaɾesˈeɾ,s
124,ɾeapaɾˈesen,ɾeapaɾesˈeɾ,s
125,ɾeapaɾˈesen,ɾeapaɾesˈeɾ,s
126,ɾeapaɾˈesen,ɾeapaɾesˈeɾ,s
127,ɾeapaɾˈesen,ɾeapaɾesˈeɾ,s
128,ɾeapaɾˈesen,ɾeapaɾesˈeɾ,s
129,ɾeapaɾˈesen,ɾeapaɾesˈeɾ,s
130,ɾeapaɾˈesen,ɾeapaɾesˈeɾ,s
131,ɾeapaɾˈesen,ɾeapaɾesˈeɾ,s
132,ɾeapaɾˈesen,ɾeapaɾesˈeɾ,s
133,ɾeapaɾˈesen,ɾeapaɾesˈeɾ,s
134,ɾeapaɾˈesen,ɾeapaɾesˈeɾ,s
135,ɾeapaɾˈesen,ɾeapaɾesˈeɾ,s
136,ɾeapaɾˈesen,ɾeapaɾesˈeɾ,s
137,ɾeapaɾˈesen,ɾeapaɾesˈeɾ,s
138,ɾeapaɾˈesen,ɾeapaɾesˈeɾ,s
139,ɾeapaɾˈesen,ɾeapaɾesˈeɾ,s
140,ɾeapaɾˈesen,ɾeapaɾesˈeɾ,s
141,ɾeapaɾˈesen,ɾeapaɾesˈeɾ,s
142,ɾeapaɾˈesen,ɾeapaɾesˈeɾ,s
143,ɾeapaɾˈesen,ɾeapaɾesˈeɾ,s
144,ɾeapaɾˈesen,ɾeapaɾesˈeɾ,s
145,ɾeapaɾˈesen,ɾeapaɾesˈeɾ,s
146,ɾeapaɾˈesen,ɾeapaɾesˈeɾ,s
147,ɾeapaɾˈesen,ɾeapaɾesˈeɾ,s
148,ɾeapaɾˈesen,ɾeapaɾesˈeɾ,s
149,ɾeapaɾˈesen,ɾeapaɾesˈeɾ,s
150,ɾeapaɾˈesen,ɾeapaɾesˈeɾ,s
151,ɾeapaɾˈesen,ɾeapaɾesˈeɾ,s
152,ɾeapaɾˈesen,ɾeapaɾesˈeɾ,s
153,ɾeapaɾˈesen,ɾeapaɾesˈeɾ,s
154,ɾeapaɾˈesen,ɾeapaɾesˈeɾ,s
155,ɾeapaɾˈesen,ɾeapaɾesˈeɾ,s
156,ɾeapaɾˈesen,ɾeapaɾesˈeɾ,s
157,ɾeapaɾˈesen,ɾeapaɾesˈeɾ,s
158,ɾeapaɾˈesen,ɾeapaɾesˈeɾ,s
159,ɾeapaɾˈesen,ɾeapaɾesˈeɾ,s
160,ɾeapaɾˈesen,ɾeapaɾesˈeɾ,s
161,ɾeapaɾˈesen,ɾeapaɾesˈeɾ,s
162,ɾeapaɾˈesen,ɾeapaɾesˈeɾ,s
163,ɾeapaɾˈesen,ɾeapaɾesˈeɾ,s
164,ɾeapaɾˈesen,ɾeapaɾesˈeɾ,s
165,ɾeapaɾˈeses,ɾeapaɾesˈeɾ,s
166,ɾeapaɾˈeses,ɾeapaɾesˈeɾ,s
167,ɾeapaɾˈeses,ɾeapaɾesˈeɾ,s
168,ɾeapaɾˈeses,ɾeapaɾesˈeɾ,s
