idx,tgt,lemma,lemma_sf
0,indisponˈejs,indisponˈeɾ,n
1,indisponˈejs,indisponˈeɾ,n
2,indisponˈejs,indisponˈeɾ,n
3,indisponˈejs,indisponˈeɾ,n
4,indisponˈejs,indisponˈeɾ,n
5,indisponˈejs,indisponˈeɾ,n
6,indisponˈejs,indisponˈeɾ,n
7,indisponˈejs,indisponˈeɾ,n
8,indisponˈejs,indisponˈeɾ,n
9,indisponˈejs,indisponˈeɾ,n
10,indisponˈejs,indisponˈeɾ,n
11,indisponˈejs,indisponˈeɾ,n
12,indisponˈejs,indisponˈeɾ,n
13,indisponˈejs,indisponˈeɾ,n
14,indisponˈejs,indisponˈeɾ,n
15,indisponˈejs,indisponˈeɾ,n
16,indisponˈejs,indisponˈeɾ,n
17,indisponˈejs,indisponˈeɾ,n
18,indisponˈejs,indisponˈeɾ,n
19,indisponˈejs,indisponˈeɾ,n
20,indisponˈejs,indisponˈeɾ,n
21,indisponˈejs,indisponˈeɾ,n
22,indisponˈejs,indisponˈeɾ,n
23,indisponˈejs,indisponˈeɾ,n
24,indisponˈejs,indisponˈeɾ,n
25,indisponˈejs,indisponˈeɾ,n
26,indisponˈejs,indisponˈeɾ,n
27,indisponˈejs,indisponˈeɾ,n
28,indisponˈejs,indisponˈeɾ,n
29,indisponˈejs,indisponˈeɾ,n
30,indisponˈejs,indisponˈeɾ,n
31,indisponˈejs,indisponˈeɾ,n
32,indisponˈejs,indisponˈeɾ,n
33,indisponˈejs,indisponˈeɾ,n
34,indisponˈejs,indisponˈeɾ,n
35,indisponˈejs,indisponˈeɾ,n
36,indisponˈejs,indisponˈeɾ,n
37,indisponˈejs,indisponˈeɾ,n
38,indisponˈejs,indisponˈeɾ,n
39,indisponˈejs,indisponˈeɾ,n
40,indisponˈejs,indisponˈeɾ,n
41,indisponˈejs,indisponˈeɾ,n
42,indisponˈejs,indisponˈeɾ,n
43,indisponˈejs,indisponˈeɾ,n
44,indisponˈejs,indisponˈeɾ,n
45,indisponˈejs,indisponˈeɾ,n
46,indisponˈejs,indisponˈeɾ,n
47,indisponˈejs,indisponˈeɾ,n
48,indisponˈejs,indisponˈeɾ,n
49,indisponˈejs,indisponˈeɾ,n
50,indisponˈejs,indisponˈeɾ,n
51,indisponˈejs,indisponˈeɾ,n
52,indisponˈejs,indisponˈeɾ,n
53,indisponˈejs,indisponˈeɾ,n
54,indisponˈejs,indisponˈeɾ,n
55,indisponˈemos,indisponˈeɾ,n
56,indisponˈemos,indisponˈeɾ,n
57,indisponˈemos,indisponˈeɾ,n
58,indisponˈemos,indisponˈeɾ,n
59,indisponˈemos,indisponˈeɾ,n
60,indisponˈemos,indisponˈeɾ,n
61,indisponˈemos,indisponˈeɾ,n
62,indisponˈemos,indisponˈeɾ,n
63,indisponˈemos,indisponˈeɾ,n
64,indisponˈemos,indisponˈeɾ,n
65,indisponˈemos,indisponˈeɾ,n
66,indisponˈemos,indisponˈeɾ,n
67,indisponˈemos,indisponˈeɾ,n
68,indisponˈemos,indisponˈeɾ,n
69,indisponˈemos,indisponˈeɾ,n
70,indisponˈemos,indisponˈeɾ,n
71,indisponˈemos,indisponˈeɾ,n
72,indisponˈemos,indisponˈeɾ,n
73,indisponˈemos,indisponˈeɾ,n
74,indisponˈemos,indisponˈeɾ,n
75,indisponˈemos,indisponˈeɾ,n
76,indisponˈemos,indisponˈeɾ,n
77,indisponˈemos,indisponˈeɾ,n
78,indisponˈemos,indisponˈeɾ,n
79,indisponˈemos,indisponˈeɾ,n
80,indisponˈemos,indisponˈeɾ,n
81,indisponˈemos,indisponˈeɾ,n
82,indisponˈemos,indisponˈeɾ,n
83,indisponˈemos,indisponˈeɾ,n
84,indisponˈemos,indisponˈeɾ,n
85,indisponˈemos,indisponˈeɾ,n
86,indisponˈemos,indisponˈeɾ,n
87,indisponˈemos,indisponˈeɾ,n
88,indisponˈemos,indisponˈeɾ,n
89,indisponˈemos,indisponˈeɾ,n
90,indisponˈemos,indisponˈeɾ,n
91,indisponˈemos,indisponˈeɾ,n
92,indisponˈemos,indisponˈeɾ,n
93,indisponˈemos,indisponˈeɾ,n
94,indisponˈemos,indisponˈeɾ,n
95,indisponˈemos,indisponˈeɾ,n
96,indisponˈemos,indisponˈeɾ,n
97,indisponˈemos,indisponˈeɾ,n
98,indisponˈemos,indisponˈeɾ,n
99,indisponˈemos,indisponˈeɾ,n
100,indisponˈemos,indisponˈeɾ,n
101,indisponˈemos,indisponˈeɾ,n
102,indisponˈemos,indisponˈeɾ,n
103,indisponˈemos,indisponˈeɾ,n
104,indisponˈemos,indisponˈeɾ,n
105,indisponˈemos,indisponˈeɾ,n
106,indisponˈemos,indisponˈeɾ,n
107,indisponˈemos,indisponˈeɾ,n
108,indisponˈemos,indisponˈeɾ,n
109,indisponˈemos,indisponˈeɾ,n
110,indispˈonen,indisponˈeɾ,n
111,indispˈonen,indisponˈeɾ,n
112,indispˈonen,indisponˈeɾ,n
113,indispˈonen,indisponˈeɾ,n
114,indispˈonen,indisponˈeɾ,n
115,indispˈonen,indisponˈeɾ,n
116,indispˈonen,indisponˈeɾ,n
117,indispˈonen,indisponˈeɾ,n
118,indispˈonen,indisponˈeɾ,n
119,indispˈonen,indisponˈeɾ,n
120,indispˈonen,indisponˈeɾ,n
121,indispˈonen,indisponˈeɾ,n
122,indispˈonen,indisponˈeɾ,n
123,indispˈonen,indisponˈeɾ,n
124,indispˈonen,indisponˈeɾ,n
125,indispˈonen,indisponˈeɾ,n
126,indispˈonen,indisponˈeɾ,n
127,indispˈonen,indisponˈeɾ,n
128,indispˈonen,indisponˈeɾ,n
129,indispˈonen,indisponˈeɾ,n
130,indispˈonen,indisponˈeɾ,n
131,indispˈonen,indisponˈeɾ,n
132,indispˈonen,indisponˈeɾ,n
133,indispˈonen,indisponˈeɾ,n
134,indispˈonen,indisponˈeɾ,n
135,indispˈonen,indisponˈeɾ,n
136,indispˈonen,indisponˈeɾ,n
137,indispˈonen,indisponˈeɾ,n
138,indispˈonen,indisponˈeɾ,n
139,indispˈonen,indisponˈeɾ,n
140,indispˈonen,indisponˈeɾ,n
141,indispˈonen,indisponˈeɾ,n
142,indispˈonen,indisponˈeɾ,n
143,indispˈonen,indisponˈeɾ,n
144,indispˈonen,indisponˈeɾ,n
145,indispˈonen,indisponˈeɾ,n
146,indispˈonen,indisponˈeɾ,n
147,indispˈonen,indisponˈeɾ,n
148,indispˈonen,indisponˈeɾ,n
149,indispˈonen,indisponˈeɾ,n
150,indispˈonen,indisponˈeɾ,n
151,indispˈonen,indisponˈeɾ,n
152,indispˈonen,indisponˈeɾ,n
153,indispˈonen,indisponˈeɾ,n
154,indispˈonen,indisponˈeɾ,n
155,indispˈonen,indisponˈeɾ,n
156,indispˈonen,indisponˈeɾ,n
157,indispˈonen,indisponˈeɾ,n
158,indispˈonen,indisponˈeɾ,n
159,indispˈonen,indisponˈeɾ,n
160,indispˈonen,indisponˈeɾ,n
161,indispˈonen,indisponˈeɾ,n
162,indispˈonen,indisponˈeɾ,n
163,indispˈonen,indisponˈeɾ,n
164,indispˈonen,indisponˈeɾ,n
165,indispˈones,indisponˈeɾ,n
166,indispˈones,indisponˈeɾ,n
167,indispˈones,indisponˈeɾ,n
168,indispˈones,indisponˈeɾ,n
169,indispˈones,indisponˈeɾ,n
170,indispˈones,indisponˈeɾ,n
171,indispˈones,indisponˈeɾ,n
172,indispˈones,indisponˈeɾ,n
173,indispˈones,indisponˈeɾ,n
174,indispˈones,indisponˈeɾ,n
175,indispˈones,indisponˈeɾ,n
176,indispˈones,indisponˈeɾ,n
177,indispˈones,indisponˈeɾ,n
178,indispˈones,indisponˈeɾ,n
179,indispˈones,indisponˈeɾ,n
180,indispˈones,indisponˈeɾ,n
181,indispˈones,indisponˈeɾ,n
182,indispˈones,indisponˈeɾ,n
183,indispˈones,indisponˈeɾ,n
184,indispˈones,indisponˈeɾ,n
185,indispˈones,indisponˈeɾ,n
186,indispˈones,indisponˈeɾ,n
187,indispˈones,indisponˈeɾ,n
188,indispˈones,indisponˈeɾ,n
189,indispˈones,indisponˈeɾ,n
190,indispˈones,indisponˈeɾ,n
191,indispˈones,indisponˈeɾ,n
192,indispˈones,indisponˈeɾ,n
193,indispˈones,indisponˈeɾ,n
194,indispˈones,indisponˈeɾ,n
195,indispˈones,indisponˈeɾ,n
196,indispˈones,indisponˈeɾ,n
197,indispˈones,indisponˈeɾ,n
198,indispˈones,indisponˈeɾ,n
199,indispˈones,indisponˈeɾ,n
200,indispˈones,indisponˈeɾ,n
201,indispˈones,indisponˈeɾ,n
202,indispˈones,indisponˈeɾ,n
203,indispˈones,indisponˈeɾ,n
204,indispˈones,indisponˈeɾ,n
205,indispˈones,indisponˈeɾ,n
206,indispˈones,indisponˈeɾ,n
207,indispˈones,indisponˈeɾ,n
208,indispˈones,indisponˈeɾ,n
209,indispˈones,indisponˈeɾ,n
210,indispˈones,indisponˈeɾ,n
211,indispˈones,indisponˈeɾ,n
212,indispˈones,indisponˈeɾ,n
213,indispˈones,indisponˈeɾ,n
214,indispˈones,indisponˈeɾ,n
215,indispˈones,indisponˈeɾ,n
216,indispˈones,indisponˈeɾ,n
217,indispˈones,indisponˈeɾ,n
218,indispˈones,indisponˈeɾ,n
219,indispˈones,indisponˈeɾ,n
220,indispˈone,indisponˈeɾ,n
221,indispˈone,indisponˈeɾ,n
222,indispˈone,indisponˈeɾ,n
223,indispˈone,indisponˈeɾ,n
224,indispˈone,indisponˈeɾ,n
225,indispˈone,indisponˈeɾ,n
226,indispˈone,indisponˈeɾ,n
227,indispˈone,indisponˈeɾ,n
228,indispˈone,indisponˈeɾ,n
229,indispˈone,indisponˈeɾ,n
230,indispˈone,indisponˈeɾ,n
231,indispˈone,indisponˈeɾ,n
232,indispˈone,indisponˈeɾ,n
233,indispˈone,indisponˈeɾ,n
234,indispˈone,indisponˈeɾ,n
235,indispˈone,indisponˈeɾ,n
236,indispˈone,indisponˈeɾ,n
237,indispˈone,indisponˈeɾ,n
238,indispˈone,indisponˈeɾ,n
239,indispˈone,indisponˈeɾ,n
240,indispˈone,indisponˈeɾ,n
241,indispˈone,indisponˈeɾ,n
242,indispˈone,indisponˈeɾ,n
