idx,tgt,lemma,lemma_sf
0,peɾmanesˈejs,peɾmanesˈeɾ,s
1,peɾmanesˈejs,peɾmanesˈeɾ,s
2,peɾmanesˈejs,peɾmanesˈeɾ,s
3,peɾmanesˈejs,peɾmanesˈeɾ,s
4,peɾmanesˈejs,peɾmanesˈeɾ,s
5,peɾmanesˈejs,peɾmanesˈeɾ,s
6,peɾmanesˈejs,peɾmanesˈeɾ,s
7,peɾmanesˈejs,peɾmanesˈeɾ,s
8,peɾmanesˈejs,peɾmanesˈeɾ,s
9,peɾmanesˈejs,peɾmanesˈeɾ,s
10,peɾmanesˈejs,peɾmanesˈeɾ,s
11,peɾmanesˈejs,peɾmanesˈeɾ,s
12,peɾmanesˈejs,peɾmanesˈeɾ,s
13,peɾmanesˈejs,peɾmanesˈeɾ,s
14,peɾmanesˈejs,peɾmanesˈeɾ,s
15,peɾmanesˈejs,peɾmanesˈeɾ,s
16,peɾmanesˈejs,peɾmanesˈeɾ,s
17,peɾmanesˈejs,peɾmanesˈeɾ,s
18,peɾmanesˈejs,peɾmanesˈeɾ,s
19,peɾmanesˈejs,peɾmanesˈeɾ,s
20,peɾmanesˈejs,peɾmanesˈeɾ,s
21,peɾmanesˈejs,peɾmanesˈeɾ,s
22,peɾmanesˈejs,peɾmanesˈeɾ,s
23,peɾmanesˈejs,peɾmanesˈeɾ,s
24,peɾmanesˈejs,peɾmanesˈeɾ,s
25,peɾmanesˈejs,peɾmanesˈeɾ,s
26,peɾmanesˈejs,peɾmanesˈeɾ,s
27,peɾmanesˈejs,peɾmanesˈeɾ,s
28,peɾmanesˈejs,peɾmanesˈeɾ,s
29,peɾmanesˈejs,peɾmanesˈeɾ,s
30,peɾmanesˈejs,peɾmanesˈeɾ,s
31,peɾmanesˈejs,peɾmanesˈeɾ,s
32,peɾmanesˈejs,peɾmanesˈeɾ,s
33,peɾmanesˈejs,peɾmanesˈeɾ,s
34,peɾmanesˈejs,peɾmanesˈeɾ,s
35,peɾmanesˈejs,peɾmanesˈeɾ,s
36,peɾmanesˈejs,peɾmanesˈeɾ,s
37,peɾmanesˈejs,peɾmanesˈeɾ,s
38,peɾmanesˈejs,peɾmanesˈeɾ,s
39,peɾmanesˈejs,peɾmanesˈeɾ,s
40,peɾmanesˈejs,peɾmanesˈeɾ,s
41,peɾmanesˈejs,peɾmanesˈeɾ,s
42,peɾmanesˈejs,peɾmanesˈeɾ,s
43,peɾmanesˈejs,peɾmanesˈeɾ,s
44,peɾmanesˈejs,peɾmanesˈeɾ,s
45,peɾmanesˈejs,peɾmanesˈeɾ,s
46,peɾmanesˈejs,peɾmanesˈeɾ,s
