src1_sf,src2_sf,tgt_sf
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,n,n
nɡ,n,n
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,n,n
nɡ,n,
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,n
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,n,n
nɡ,n,
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,n
nɡ,nɡ,nɡ
nɡ,nɡ,ɾb
nɡ,n,ɾb
nɡ,n,
nɡ,n,ɾb
nɡ,n,n
nɡ,n,n
nɡ,nɡ,ɾb
nɡ,n,ɾb
nɡ,n,
nɡ,n,ɾb
nɡ,n,n
nɡ,n,n
nɡ,n,ɾb
nɡ,n,ɾb
nɡ,n,ɾb
nɡ,n,n
nɡ,n,n
n,n,
n,n,n
n,n,n
n,n,n
n,n,ɾb
n,n,ɾb
n,n,n
n,n,n
n,n,ɾbj
n,n,ɾbj
nɡ,nɡ,nɡ
nɡ,nɡ,ɾb
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,n,n
nɡ,n,n
nɡ,n,ɾb
nɡ,n,ɾb
nɡ,n,ɾb
nɡ,nɡ,ɾb
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,n,n
nɡ,n,
nɡ,n,ɾb
nɡ,n,ɾb
nɡ,n,ɾb
nɡ,nɡ,ɾb
nɡ,nɡ,nɡ
nɡ,nɡ,ɾb
nɡ,n,n
nɡ,n,
nɡ,n,ɾb
nɡ,n,ɾb
nɡ,n,ɾb
nɡ,nɡ,nɡ
nɡ,nɡ,ɾb
nɡ,n,n
nɡ,n,ɾb
nɡ,n,ɾb
nɡ,n,ɾb
nɡ,n,ɾb
nɡ,nɡ,ɾb
nɡ,n,n
nɡ,n,ɾb
nɡ,n,ɾb
nɡ,n,ɾb
nɡ,n,ɾb
nɡ,n,n
nɡ,n,ɾb
nɡ,n,ɾb
nɡ,n,ɾb
nɡ,n,ɾb
n,n,
n,n,ɾb
n,n,ɾb
n,n,ɾb
n,n,ɾb
n,n,ɾb
n,n,ɾb
n,n,ɾbj
n,n,ɾbj
n,n,ɾbj
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,n,n
nɡ,n,n
nɡ,n,ɾb
nɡ,n,nɡ
nɡ,n,ɾb
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,n,n
nɡ,n,n
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,n,n
nɡ,n,ɾb
nɡ,n,ɾb
nɡ,n,ɾb
nɡ,n,ɾb
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,n,n
nɡ,n,ɾb
nɡ,n,ɾb
nɡ,n,ɾb
nɡ,n,ɾb
nɡ,nɡ,nɡ
nɡ,n,n
nɡ,n,ɾb
nɡ,n,ɾb
nɡ,n,ɾb
nɡ,n,ɾb
nɡ,n,n
nɡ,n,ɾb
nɡ,n,ɾb
nɡ,n,ɾb
nɡ,n,ɾb
n,n,n
n,n,n
n,n,n
n,n,n
n,n,ɾb
n,n,ɾb
n,n,n
n,n,ɾbj
n,n,ɾbj
n,n,ɾbj
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
