src1_sf,src2_sf,tgt_sf
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
