src1_sf,src2_sf,tgt_sf
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,lsj
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,lsj
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,lsj
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,l
ls,ls,l
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
