consonant_pairs,count
"('s', 's')",4
"('s', 'sk')",4
"('s', 'sj')",3
"('s', '')",2
"('nç', '')",1
"('s', 'd')",1
"('nç', 'm')",1
"('s', 'nk')",1
"('ns', 'nsk')",1
"('n', 'nɡ')",1
"('s', 'sɡ')",1
"('s', 'nd')",1
"('s', 'ɡ')",1
"('n', '')",1
"('n', 'm')",1
"('s', 'n')",1
"('n', 's')",1
"('n', 'ɡ')",1
"('nç', 'nç')",1
"('ns', 'ns')",1
"('ns', 'bns')",1
"('n', 'b')",1
"('nç', 'x')",1
"('s', 'nsk')",1
"('ns', 's')",1
"('ns', 'm')",1
"('s', 'ɾd')",1
"('ns', 'nk')",1
"('n', 'n')",1
"('s', 'm')",1
"('nç', 'ç')",1
"('ns', 'b')",1
"('ns', 'nsj')",1
"('nç', 'nx')",1
"('s', 'ns')",1
"('ns', 'n')",1
