lemmas,lemmas_sf,tgt_sf
ɾejmponˈeɾ,n,nɡ
amanesˈeɾ,s,sk
ɾenasˈeɾ,s,sk
ɾekonosˈeɾ,s,sk
distɾaˈeɾ,,jɡ
fenesˈeɾ,s,sk
faboɾesˈeɾ,s,sk
inteɾponˈeɾ,n,nɡ
enɾikesˈeɾ,s,sk
kompaɾesˈeɾ,s,sk
empodɾesˈeɾ,s,sk
enneɡɾesˈeɾ,s,sk
faʃesˈeɾ,s,sk
empekeɲesˈeɾ,s,sk
neɡɾesˈeɾ,s,sk
ɾediɾiçˈiɾ,ç,x
akaesˈeɾ,s,sk
adoɾmesˈeɾ,s,sk
enoɾɡuʃesˈeɾ,s,sk
pɾodusˈiɾ,s,sk
desasˈeɾ,s,ɡ
enaltesˈeɾ,s,sk
balbusˈiɾ,s,sk
akɾesˈeɾ,s,sk
konbenˈiɾ,n,nɡ
ensoɾdesˈeɾ,s,sk
enbilesˈeɾ,s,sk
neɡliçˈiɾ,ç,x
desˈiɾ,s,ɡ
konosˈeɾ,s,sk
kɾesˈeɾ,s,sk
aɡɾadesˈeɾ,s,sk
tɾaˈeɾ,,jɡ
konbeɾçˈeɾ,ɾç,ɾx
establesˈeɾ,s,sk
detenˈeɾ,n,nɡ
kondesˈiɾ,s,ɡ
estɾemesˈeɾ,s,sk
desabenˈiɾ,n,nɡ
intɾodusˈiɾ,s,sk
manutenˈeɾ,n,nɡ
asˈeɾ,s,ɡ
ɾekoçˈeɾ,ç,x
edusˈiɾ,s,sk
deskonbenˈiɾ,n,nɡ
komplasˈeɾ,s,sk
enlusˈiɾ,s,sk
konfliçˈiɾ,ç,x
obskuɾesˈeɾ,s,sk
embɾutesˈeɾ,s,sk
ɾuçˈiɾ,ç,x
ɾemesˈeɾ,s,sk
pɾebenˈiɾ,n,nɡ
eskaɾnesˈeɾ,s,sk
supeɾponˈeɾ,n,nɡ
diɾiçˈiɾ,ç,x
mulçˈeɾ,lç,lx
peɾmanesˈeɾ,s,sk
padesˈeɾ,s,sk
antedesˈiɾ,s,ɡ
punçˈiɾ,nç,nx
ataɾdesˈeɾ,s,sk
pɾedesˈiɾ,s,ɡ
subbenˈiɾ,n,nɡ
pɾekonosˈeɾ,s,sk
sostenˈeɾ,n,nɡ
fulçˈiɾ,lç,lx
afliçˈiɾ,ç,x
koçˈeɾ,ç,x
umedesˈeɾ,s,sk
tɾansponˈeɾ,n,nɡ
enfuɾesˈeɾ,s,sk
debenˈiɾ,n,nɡ
tɾadusˈiɾ,s,sk
desfaboɾesˈeɾ,s,sk
ɾelusˈiɾ,s,sk
ɾeeleçˈiɾ,ç,x
dekɾesˈeɾ,s,sk
emeɾçˈeɾ,ɾç,ɾx
desdesˈiɾ,s,ɡ
entumesˈeɾ,s,sk
entɾebenˈiɾ,n,nɡ
apaɾesˈeɾ,s,sk
konbalesˈeɾ,s,sk
infliçˈiɾ,ç,x
enbanesˈeɾ,s,sk
amaɾiʃesˈeɾ,s,sk
kaˈeɾ,,jɡ
abenˈiɾ,n,nɡ
eksponˈeɾ,n,nɡ
sobɾeponˈeɾ,n,nɡ
tɾasponˈeɾ,n,nɡ
deponˈeɾ,n,nɡ
enɾoxesˈeɾ,s,sk
desasˈiɾ,s,sɡ
lusˈiɾ,s,sk
atɾaˈeɾ,,jɡ
ɾepɾodusˈiɾ,s,sk
ɾesuɾçˈiɾ,ɾç,ɾx
apetesˈeɾ,s,sk
lanɡidesˈeɾ,s,sk
enɾaɾesˈeɾ,s,sk
ofɾesˈeɾ,s,sk
atenˈeɾ,n,nɡ
enduɾesˈeɾ,s,sk
sobɾesalˈiɾ,l,lɡ
satisfasˈeɾ,s,ɡ
ɾeapaɾesˈeɾ,s,sk
enkaɾesˈeɾ,s,sk
ɾobustesˈeɾ,s,sk
pɾebalesˈeɾ,s,sk
aboresˈeɾ,s,sk
adbenˈiɾ,n,nɡ
ɾestɾinçˈiɾ,nç,nx
ɾexubenesˈeɾ,s,sk
sobɾebenˈiɾ,n,nɡ
enlentesˈeɾ,s,sk
entenebɾesˈeɾ,s,sk
muçˈiɾ,ç,x
ɾetɾaˈeɾ,,jɡ
despɾoteçˈeɾ,ç,x
astɾinçˈiɾ,nç,nx
supeɾbenˈiɾ,n,nɡ
emunçˈeɾ,nç,nx
pɾoteçˈeɾ,ç,x
desnasˈeɾ,s,sk
enflakesˈeɾ,s,sk
ɾeblandesˈeɾ,s,sk
koleçˈiɾ,ç,x
desapaɾesˈeɾ,s,sk
adʃasˈeɾ,s,sk
deskonosˈeɾ,s,sk
paɾesˈeɾ,s,sk
indusˈiɾ,s,sk
entoɾpesˈeɾ,s,sk
ɾekomponˈeɾ,n,nɡ
imponˈeɾ,n,nɡ
ɾesplandesˈeɾ,s,sk
disponˈeɾ,n,nɡ
kontɾadesˈiɾ,s,ɡ
balˈeɾ,l,lɡ
ɾekonbenˈiɾ,n,nɡ
eleçˈiɾ,ç,x
desaɡɾadesˈeɾ,s,sk
pɾedisponˈeɾ,n,nɡ
aponˈeɾ,n,nɡ
kontɾabenˈiɾ,n,nɡ
pɾoponˈeɾ,n,nɡ
ekibalˈeɾ,l,lɡ
abdusˈiɾ,s,sk
enkanesˈeɾ,s,sk
kompadesˈeɾ,s,sk
ɾekɾudesˈeɾ,s,sk
entɾistesˈeɾ,s,sk
desabastesˈeɾ,s,sk
koreçˈiɾ,ç,x
ɾeabastesˈeɾ,s,sk
fɾançˈiɾ,nç,nx
embeʃesˈeɾ,s,sk
inteɾdesˈiɾ,s,ɡ
kontɾaponˈeɾ,n,nɡ
akoçˈeɾ,ç,x
kabˈeɾ,b,p
inteɾbenˈiɾ,n,nɡ
posponˈeɾ,n,nɡ
obtenˈeɾ,n,nɡ
desmeɾesˈeɾ,s,sk
empobɾesˈeɾ,s,sk
absteɾçˈeɾ,ɾç,ɾx
enbexesˈeɾ,s,sk
entɾetenˈeɾ,n,nɡ
infɾinçˈiɾ,nç,nx
asˈiɾ,s,sɡ
mantenˈeɾ,n,nɡ
aresˈiɾ,s,sk
peɾesˈeɾ,s,sk
eɾiçˈiɾ,ç,x
adusˈiɾ,s,sk
ʃukstaponˈeɾ,n,nɡ
ɾeponˈeɾ,n,nɡ
desfaʃesˈeɾ,s,sk
funçˈiɾ,nç,nx
ɾedusˈiɾ,s,sk
desentumesˈeɾ,s,sk
deteɾçˈeɾ,ɾç,ɾx
ɾetenˈeɾ,n,nɡ
peɾtenesˈeɾ,s,sk
eskaesˈeɾ,s,sk
abastesˈeɾ,s,sk
maldesˈiɾ,s,ɡ
sumeɾçˈiɾ,ɾç,ɾx
empalidesˈeɾ,s,sk
