lemmas,lemmas_sf,tgt_sf
kontenˈeɾ,n,nɡ
pɾoponˈeɾ,n,nɡ
meɾesˈeɾ,s,sk
abdusˈiɾ,s,sk
suponˈeɾ,n,nɡ
tenˈeɾ,n,nɡ
desabastesˈeɾ,s,sk
palidesˈeɾ,s,sk
ofɾesˈeɾ,s,sk
inteɾponˈeɾ,n,nɡ
ɾemesˈeɾ,s,sk
enɾikesˈeɾ,s,sk
pɾebenˈiɾ,n,nɡ
inteliçˈiɾ,ç,x
mulçˈeɾ,lç,lx
empekeɲesˈeɾ,s,sk
peɾmanesˈeɾ,s,sk
padesˈeɾ,s,sk
desbanesˈeɾ,s,sk
akɾesˈeɾ,s,sk
suɾçˈiɾ,ɾç,ɾx
ensombɾesˈeɾ,s,sk
muçˈiɾ,ç,x
neɡliçˈiɾ,ç,x
absteɾçˈeɾ,ɾç,ɾx
mantenˈeɾ,n,nɡ
umedesˈeɾ,s,sk
desapaɾesˈeɾ,s,sk
aɡɾadesˈeɾ,s,sk
ʃukstaponˈeɾ,n,nɡ
deskonosˈeɾ,s,sk
konbeɾçˈeɾ,ɾç,ɾx
indusˈiɾ,s,sk
disponˈeɾ,n,nɡ
kondesˈiɾ,s,ɡ
pɾobenˈiɾ,n,nɡ
asˈeɾ,s,ɡ
desaɡɾadesˈeɾ,s,sk
edusˈiɾ,s,sk
enkoçˈeɾ,ç,x
