lemmas,lemmas_sf,tgt_sf
ɾejmponˈeɾ,n,nɡ
amanesˈeɾ,s,sk
ɾenasˈeɾ,s,sk
ɾekonosˈeɾ,s,sk
distɾaˈeɾ,,jɡ
fenesˈeɾ,s,sk
faboɾesˈeɾ,s,sk
inteɾponˈeɾ,n,nɡ
enɾikesˈeɾ,s,sk
kompaɾesˈeɾ,s,sk
empodɾesˈeɾ,s,sk
enneɡɾesˈeɾ,s,sk
faʃesˈeɾ,s,sk
empekeɲesˈeɾ,s,sk
adoɾmesˈeɾ,s,sk
neɡɾesˈeɾ,s,sk
ɾediɾiçˈiɾ,ç,x
akaesˈeɾ,s,sk
obtenˈeɾ,n,nɡ
enbilesˈeɾ,s,sk
enaltesˈeɾ,s,sk
konbenˈiɾ,n,nɡ
enoɾɡuʃesˈeɾ,s,sk
balbusˈiɾ,s,sk
pɾodusˈiɾ,s,sk
desasˈeɾ,s,ɡ
ensoɾdesˈeɾ,s,sk
akɾesˈeɾ,s,sk
neɡliçˈiɾ,ç,x
desˈiɾ,s,ɡ
konosˈeɾ,s,sk
kɾesˈeɾ,s,sk
aɡɾadesˈeɾ,s,sk
konbeɾçˈeɾ,ɾç,ɾx
tɾaˈeɾ,,jɡ
establesˈeɾ,s,sk
detenˈeɾ,n,nɡ
kondesˈiɾ,s,ɡ
estɾemesˈeɾ,s,sk
desabenˈiɾ,n,nɡ
intɾodusˈiɾ,s,sk
manutenˈeɾ,n,nɡ
asˈeɾ,s,ɡ
ɾekoçˈeɾ,ç,x
edusˈiɾ,s,sk
deskonbenˈiɾ,n,nɡ
komplasˈeɾ,s,sk
enlusˈiɾ,s,sk
konfliçˈiɾ,ç,x
obskuɾesˈeɾ,s,sk
embɾutesˈeɾ,s,sk
ɾuçˈiɾ,ç,x
ɾemesˈeɾ,s,sk
pɾebenˈiɾ,n,nɡ
eskaɾnesˈeɾ,s,sk
supeɾponˈeɾ,n,nɡ
diɾiçˈiɾ,ç,x
mulçˈeɾ,lç,lx
peɾmanesˈeɾ,s,sk
padesˈeɾ,s,sk
antedesˈiɾ,s,ɡ
punçˈiɾ,nç,nx
ataɾdesˈeɾ,s,sk
pɾedesˈiɾ,s,ɡ
subbenˈiɾ,n,nɡ
pɾekonosˈeɾ,s,sk
sostenˈeɾ,n,nɡ
fulçˈiɾ,lç,lx
koçˈeɾ,ç,x
afliçˈiɾ,ç,x
umedesˈeɾ,s,sk
tɾansponˈeɾ,n,nɡ
enfuɾesˈeɾ,s,sk
debenˈiɾ,n,nɡ
tɾadusˈiɾ,s,sk
desfaboɾesˈeɾ,s,sk
ɾelusˈiɾ,s,sk
ɾeeleçˈiɾ,ç,x
dekɾesˈeɾ,s,sk
emeɾçˈeɾ,ɾç,ɾx
desdesˈiɾ,s,ɡ
entumesˈeɾ,s,sk
entɾebenˈiɾ,n,nɡ
apaɾesˈeɾ,s,sk
konbalesˈeɾ,s,sk
infliçˈiɾ,ç,x
enbanesˈeɾ,s,sk
amaɾiʃesˈeɾ,s,sk
kaˈeɾ,,jɡ
abenˈiɾ,n,nɡ
eksponˈeɾ,n,nɡ
deponˈeɾ,n,nɡ
sobɾeponˈeɾ,n,nɡ
tɾasponˈeɾ,n,nɡ
enɾoxesˈeɾ,s,sk
desasˈiɾ,s,sɡ
lusˈiɾ,s,sk
atɾaˈeɾ,,jɡ
ɾepɾodusˈiɾ,s,sk
ɾesuɾçˈiɾ,ɾç,ɾx
lanɡidesˈeɾ,s,sk
apetesˈeɾ,s,sk
enɾaɾesˈeɾ,s,sk
ofɾesˈeɾ,s,sk
atenˈeɾ,n,nɡ
enduɾesˈeɾ,s,sk
sobɾesalˈiɾ,l,lɡ
satisfasˈeɾ,s,ɡ
ɾeapaɾesˈeɾ,s,sk
enkaɾesˈeɾ,s,sk
ɾobustesˈeɾ,s,sk
pɾebalesˈeɾ,s,sk
aboresˈeɾ,s,sk
adbenˈiɾ,n,nɡ
ɾestɾinçˈiɾ,nç,nx
sobɾebenˈiɾ,n,nɡ
ɾexubenesˈeɾ,s,sk
enlentesˈeɾ,s,sk
entenebɾesˈeɾ,s,sk
muçˈiɾ,ç,x
ɾetɾaˈeɾ,,jɡ
despɾoteçˈeɾ,ç,x
pɾoteçˈeɾ,ç,x
emunçˈeɾ,nç,nx
astɾinçˈiɾ,nç,nx
ɾeblandesˈeɾ,s,sk
enflakesˈeɾ,s,sk
desnasˈeɾ,s,sk
supeɾbenˈiɾ,n,nɡ
desapaɾesˈeɾ,s,sk
adʃasˈeɾ,s,sk
koleçˈiɾ,ç,x
deskonosˈeɾ,s,sk
paɾesˈeɾ,s,sk
indusˈiɾ,s,sk
entoɾpesˈeɾ,s,sk
ɾekomponˈeɾ,n,nɡ
imponˈeɾ,n,nɡ
ɾesplandesˈeɾ,s,sk
kontɾadesˈiɾ,s,ɡ
disponˈeɾ,n,nɡ
balˈeɾ,l,lɡ
ɾekonbenˈiɾ,n,nɡ
eleçˈiɾ,ç,x
desaɡɾadesˈeɾ,s,sk
aponˈeɾ,n,nɡ
kontɾabenˈiɾ,n,nɡ
pɾedisponˈeɾ,n,nɡ
pɾoponˈeɾ,n,nɡ
ekibalˈeɾ,l,lɡ
abdusˈiɾ,s,sk
enkanesˈeɾ,s,sk
kompadesˈeɾ,s,sk
ɾekɾudesˈeɾ,s,sk
desabastesˈeɾ,s,sk
entɾistesˈeɾ,s,sk
koreçˈiɾ,ç,x
ɾeabastesˈeɾ,s,sk
fɾançˈiɾ,nç,nx
embeʃesˈeɾ,s,sk
inteɾdesˈiɾ,s,ɡ
kontɾaponˈeɾ,n,nɡ
akoçˈeɾ,ç,x
kabˈeɾ,b,p
inteɾbenˈiɾ,n,nɡ
posponˈeɾ,n,nɡ
desmeɾesˈeɾ,s,sk
empobɾesˈeɾ,s,sk
absteɾçˈeɾ,ɾç,ɾx
enbexesˈeɾ,s,sk
infɾinçˈiɾ,nç,nx
entɾetenˈeɾ,n,nɡ
asˈiɾ,s,sɡ
aresˈiɾ,s,sk
mantenˈeɾ,n,nɡ
peɾesˈeɾ,s,sk
eɾiçˈiɾ,ç,x
adusˈiɾ,s,sk
ʃukstaponˈeɾ,n,nɡ
ɾeponˈeɾ,n,nɡ
desfaʃesˈeɾ,s,sk
funçˈiɾ,nç,nx
ɾedusˈiɾ,s,sk
desentumesˈeɾ,s,sk
deteɾçˈeɾ,ɾç,ɾx
ɾetenˈeɾ,n,nɡ
peɾtenesˈeɾ,s,sk
eskaesˈeɾ,s,sk
abastesˈeɾ,s,sk
maldesˈiɾ,s,ɡ
sumeɾçˈiɾ,ɾç,ɾx
empalidesˈeɾ,s,sk
