lemmas,lemmas_sf,tgt_sf
ɾejmponˈeɾ,n,nɡ
amanesˈeɾ,s,sk
ɾenasˈeɾ,s,sk
ɾekonosˈeɾ,s,sk
distɾaˈeɾ,,jɡ
fenesˈeɾ,s,sk
faboɾesˈeɾ,s,sk
inteɾponˈeɾ,n,nɡ
enɾikesˈeɾ,s,sk
kompaɾesˈeɾ,s,sk
empodɾesˈeɾ,s,sk
enneɡɾesˈeɾ,s,sk
faʃesˈeɾ,s,sk
empekeɲesˈeɾ,s,sk
neɡɾesˈeɾ,s,sk
ɾediɾiçˈiɾ,ç,x
akaesˈeɾ,s,sk
obtenˈeɾ,n,nɡ
enoɾɡuʃesˈeɾ,s,sk
enaltesˈeɾ,s,sk
pɾodusˈiɾ,s,sk
konbenˈiɾ,n,nɡ
ensoɾdesˈeɾ,s,sk
balbusˈiɾ,s,sk
desasˈeɾ,s,ɡ
adoɾmesˈeɾ,s,sk
akɾesˈeɾ,s,sk
neɡliçˈiɾ,ç,x
desˈiɾ,s,ɡ
konosˈeɾ,s,sk
kɾesˈeɾ,s,sk
aɡɾadesˈeɾ,s,sk
tɾaˈeɾ,,jɡ
konbeɾçˈeɾ,ɾç,ɾx
establesˈeɾ,s,sk
detenˈeɾ,n,nɡ
kondesˈiɾ,s,ɡ
estɾemesˈeɾ,s,sk
desabenˈiɾ,n,nɡ
intɾodusˈiɾ,s,sk
manutenˈeɾ,n,nɡ
asˈeɾ,s,ɡ
ɾekoçˈeɾ,ç,x
edusˈiɾ,s,sk
deskonbenˈiɾ,n,nɡ
komplasˈeɾ,s,sk
enlusˈiɾ,s,sk
konfliçˈiɾ,ç,x
obskuɾesˈeɾ,s,sk
embɾutesˈeɾ,s,sk
ɾuçˈiɾ,ç,x
ɾemesˈeɾ,s,sk
pɾebenˈiɾ,n,nɡ
enbilesˈeɾ,s,sk
eskaɾnesˈeɾ,s,sk
supeɾponˈeɾ,n,nɡ
diɾiçˈiɾ,ç,x
mulçˈeɾ,lç,lx
peɾmanesˈeɾ,s,sk
padesˈeɾ,s,sk
punçˈiɾ,nç,nx
antedesˈiɾ,s,ɡ
ataɾdesˈeɾ,s,sk
pɾedesˈiɾ,s,ɡ
subbenˈiɾ,n,nɡ
pɾekonosˈeɾ,s,sk
sostenˈeɾ,n,nɡ
fulçˈiɾ,lç,lx
koçˈeɾ,ç,x
afliçˈiɾ,ç,x
umedesˈeɾ,s,sk
tɾansponˈeɾ,n,nɡ
enfuɾesˈeɾ,s,sk
debenˈiɾ,n,nɡ
tɾadusˈiɾ,s,sk
desfaboɾesˈeɾ,s,sk
ɾelusˈiɾ,s,sk
ɾeeleçˈiɾ,ç,x
dekɾesˈeɾ,s,sk
desdesˈiɾ,s,ɡ
emeɾçˈeɾ,ɾç,ɾx
entumesˈeɾ,s,sk
entɾebenˈiɾ,n,nɡ
apaɾesˈeɾ,s,sk
konbalesˈeɾ,s,sk
infliçˈiɾ,ç,x
enbanesˈeɾ,s,sk
amaɾiʃesˈeɾ,s,sk
kaˈeɾ,,jɡ
abenˈiɾ,n,nɡ
eksponˈeɾ,n,nɡ
deponˈeɾ,n,nɡ
tɾasponˈeɾ,n,nɡ
sobɾeponˈeɾ,n,nɡ
desasˈiɾ,s,sɡ
enɾoxesˈeɾ,s,sk
lusˈiɾ,s,sk
atɾaˈeɾ,,jɡ
ɾepɾodusˈiɾ,s,sk
ɾesuɾçˈiɾ,ɾç,ɾx
lanɡidesˈeɾ,s,sk
apetesˈeɾ,s,sk
enɾaɾesˈeɾ,s,sk
ofɾesˈeɾ,s,sk
atenˈeɾ,n,nɡ
enduɾesˈeɾ,s,sk
sobɾesalˈiɾ,l,lɡ
satisfasˈeɾ,s,ɡ
ɾeapaɾesˈeɾ,s,sk
enkaɾesˈeɾ,s,sk
ɾobustesˈeɾ,s,sk
pɾebalesˈeɾ,s,sk
aboresˈeɾ,s,sk
adbenˈiɾ,n,nɡ
ɾestɾinçˈiɾ,nç,nx
ɾexubenesˈeɾ,s,sk
sobɾebenˈiɾ,n,nɡ
enlentesˈeɾ,s,sk
entenebɾesˈeɾ,s,sk
muçˈiɾ,ç,x
ɾetɾaˈeɾ,,jɡ
despɾoteçˈeɾ,ç,x
astɾinçˈiɾ,nç,nx
supeɾbenˈiɾ,n,nɡ
emunçˈeɾ,nç,nx
ɾeblandesˈeɾ,s,sk
desnasˈeɾ,s,sk
pɾoteçˈeɾ,ç,x
enflakesˈeɾ,s,sk
koleçˈiɾ,ç,x
adʃasˈeɾ,s,sk
desapaɾesˈeɾ,s,sk
deskonosˈeɾ,s,sk
paɾesˈeɾ,s,sk
indusˈiɾ,s,sk
entoɾpesˈeɾ,s,sk
ɾekomponˈeɾ,n,nɡ
imponˈeɾ,n,nɡ
ɾesplandesˈeɾ,s,sk
kontɾadesˈiɾ,s,ɡ
disponˈeɾ,n,nɡ
balˈeɾ,l,lɡ
ɾekonbenˈiɾ,n,nɡ
eleçˈiɾ,ç,x
desaɡɾadesˈeɾ,s,sk
aponˈeɾ,n,nɡ
pɾedisponˈeɾ,n,nɡ
kontɾabenˈiɾ,n,nɡ
pɾoponˈeɾ,n,nɡ
abdusˈiɾ,s,sk
ekibalˈeɾ,l,lɡ
enkanesˈeɾ,s,sk
kompadesˈeɾ,s,sk
ɾekɾudesˈeɾ,s,sk
desabastesˈeɾ,s,sk
entɾistesˈeɾ,s,sk
ɾeabastesˈeɾ,s,sk
koreçˈiɾ,ç,x
fɾançˈiɾ,nç,nx
embeʃesˈeɾ,s,sk
inteɾdesˈiɾ,s,ɡ
kontɾaponˈeɾ,n,nɡ
akoçˈeɾ,ç,x
kabˈeɾ,b,p
inteɾbenˈiɾ,n,nɡ
posponˈeɾ,n,nɡ
desmeɾesˈeɾ,s,sk
empobɾesˈeɾ,s,sk
absteɾçˈeɾ,ɾç,ɾx
enbexesˈeɾ,s,sk
entɾetenˈeɾ,n,nɡ
infɾinçˈiɾ,nç,nx
asˈiɾ,s,sɡ
aresˈiɾ,s,sk
mantenˈeɾ,n,nɡ
peɾesˈeɾ,s,sk
eɾiçˈiɾ,ç,x
adusˈiɾ,s,sk
ʃukstaponˈeɾ,n,nɡ
ɾeponˈeɾ,n,nɡ
desfaʃesˈeɾ,s,sk
funçˈiɾ,nç,nx
ɾedusˈiɾ,s,sk
desentumesˈeɾ,s,sk
deteɾçˈeɾ,ɾç,ɾx
ɾetenˈeɾ,n,nɡ
peɾtenesˈeɾ,s,sk
eskaesˈeɾ,s,sk
abastesˈeɾ,s,sk
maldesˈiɾ,s,ɡ
sumeɾçˈiɾ,ɾç,ɾx
empalidesˈeɾ,s,sk
