lemmas,lemmas_sf,tgt_sf
ɾejmponˈeɾ,n,nɡ
amanesˈeɾ,s,sk
ɾenasˈeɾ,s,sk
ɾekonosˈeɾ,s,sk
distɾaˈeɾ,,jɡ
fenesˈeɾ,s,sk
inteɾponˈeɾ,n,nɡ
faboɾesˈeɾ,s,sk
enɾikesˈeɾ,s,sk
kompaɾesˈeɾ,s,sk
empodɾesˈeɾ,s,sk
enneɡɾesˈeɾ,s,sk
faʃesˈeɾ,s,sk
empekeɲesˈeɾ,s,sk
neɡɾesˈeɾ,s,sk
ɾediɾiçˈiɾ,ç,x
akaesˈeɾ,s,sk
obtenˈeɾ,n,nɡ
enoɾɡuʃesˈeɾ,s,sk
enbilesˈeɾ,s,sk
desasˈeɾ,s,ɡ
konbenˈiɾ,n,nɡ
balbusˈiɾ,s,sk
enaltesˈeɾ,s,sk
ensoɾdesˈeɾ,s,sk
pɾodusˈiɾ,s,sk
akɾesˈeɾ,s,sk
neɡliçˈiɾ,ç,x
desˈiɾ,s,ɡ
konosˈeɾ,s,sk
kɾesˈeɾ,s,sk
aɡɾadesˈeɾ,s,sk
konbeɾçˈeɾ,ɾç,ɾx
tɾaˈeɾ,,jɡ
establesˈeɾ,s,sk
detenˈeɾ,n,nɡ
kondesˈiɾ,s,ɡ
estɾemesˈeɾ,s,sk
desabenˈiɾ,n,nɡ
intɾodusˈiɾ,s,sk
manutenˈeɾ,n,nɡ
asˈeɾ,s,ɡ
ɾekoçˈeɾ,ç,x
edusˈiɾ,s,sk
deskonbenˈiɾ,n,nɡ
komplasˈeɾ,s,sk
enlusˈiɾ,s,sk
konfliçˈiɾ,ç,x
obskuɾesˈeɾ,s,sk
embɾutesˈeɾ,s,sk
ɾuçˈiɾ,ç,x
ɾemesˈeɾ,s,sk
pɾebenˈiɾ,n,nɡ
eskaɾnesˈeɾ,s,sk
supeɾponˈeɾ,n,nɡ
diɾiçˈiɾ,ç,x
mulçˈeɾ,lç,lx
peɾmanesˈeɾ,s,sk
padesˈeɾ,s,sk
antedesˈiɾ,s,ɡ
punçˈiɾ,nç,nx
ataɾdesˈeɾ,s,sk
pɾedesˈiɾ,s,ɡ
subbenˈiɾ,n,nɡ
pɾekonosˈeɾ,s,sk
sostenˈeɾ,n,nɡ
fulçˈiɾ,lç,lx
afliçˈiɾ,ç,x
koçˈeɾ,ç,x
umedesˈeɾ,s,sk
tɾansponˈeɾ,n,nɡ
empalidesˈeɾ,s,sk
enfuɾesˈeɾ,s,sk
debenˈiɾ,n,nɡ
tɾadusˈiɾ,s,sk
desfaboɾesˈeɾ,s,sk
ɾelusˈiɾ,s,sk
ɾeeleçˈiɾ,ç,x
dekɾesˈeɾ,s,sk
desdesˈiɾ,s,ɡ
emeɾçˈeɾ,ɾç,ɾx
entumesˈeɾ,s,sk
entɾebenˈiɾ,n,nɡ
apaɾesˈeɾ,s,sk
konbalesˈeɾ,s,sk
infliçˈiɾ,ç,x
enbanesˈeɾ,s,sk
amaɾiʃesˈeɾ,s,sk
kaˈeɾ,,jɡ
abenˈiɾ,n,nɡ
eksponˈeɾ,n,nɡ
deponˈeɾ,n,nɡ
tɾasponˈeɾ,n,nɡ
sobɾeponˈeɾ,n,nɡ
desasˈiɾ,s,sɡ
enɾoxesˈeɾ,s,sk
lusˈiɾ,s,sk
atɾaˈeɾ,,jɡ
ɾepɾodusˈiɾ,s,sk
ɾesuɾçˈiɾ,ɾç,ɾx
lanɡidesˈeɾ,s,sk
enɾaɾesˈeɾ,s,sk
apetesˈeɾ,s,sk
ofɾesˈeɾ,s,sk
atenˈeɾ,n,nɡ
enduɾesˈeɾ,s,sk
sobɾesalˈiɾ,l,lɡ
satisfasˈeɾ,s,ɡ
ɾeapaɾesˈeɾ,s,sk
ɾobustesˈeɾ,s,sk
enkaɾesˈeɾ,s,sk
aboresˈeɾ,s,sk
pɾebalesˈeɾ,s,sk
adbenˈiɾ,n,nɡ
sobɾebenˈiɾ,n,nɡ
ɾestɾinçˈiɾ,nç,nx
ɾexubenesˈeɾ,s,sk
enlentesˈeɾ,s,sk
entenebɾesˈeɾ,s,sk
muçˈiɾ,ç,x
ɾetɾaˈeɾ,,jɡ
despɾoteçˈeɾ,ç,x
astɾinçˈiɾ,nç,nx
supeɾbenˈiɾ,n,nɡ
ɾeblandesˈeɾ,s,sk
emunçˈeɾ,nç,nx
desnasˈeɾ,s,sk
enflakesˈeɾ,s,sk
pɾoteçˈeɾ,ç,x
koleçˈiɾ,ç,x
adʃasˈeɾ,s,sk
desapaɾesˈeɾ,s,sk
deskonosˈeɾ,s,sk
paɾesˈeɾ,s,sk
indusˈiɾ,s,sk
entoɾpesˈeɾ,s,sk
ɾekomponˈeɾ,n,nɡ
imponˈeɾ,n,nɡ
ɾesplandesˈeɾ,s,sk
disponˈeɾ,n,nɡ
kontɾadesˈiɾ,s,ɡ
balˈeɾ,l,lɡ
ɾekonbenˈiɾ,n,nɡ
eleçˈiɾ,ç,x
desaɡɾadesˈeɾ,s,sk
kontɾabenˈiɾ,n,nɡ
pɾedisponˈeɾ,n,nɡ
aponˈeɾ,n,nɡ
pɾoponˈeɾ,n,nɡ
abdusˈiɾ,s,sk
ekibalˈeɾ,l,lɡ
enkanesˈeɾ,s,sk
kompadesˈeɾ,s,sk
ɾekɾudesˈeɾ,s,sk
desabastesˈeɾ,s,sk
entɾistesˈeɾ,s,sk
ɾeabastesˈeɾ,s,sk
koreçˈiɾ,ç,x
fɾançˈiɾ,nç,nx
embeʃesˈeɾ,s,sk
inteɾdesˈiɾ,s,ɡ
kontɾaponˈeɾ,n,nɡ
akoçˈeɾ,ç,x
kabˈeɾ,b,p
inteɾbenˈiɾ,n,nɡ
posponˈeɾ,n,nɡ
desmeɾesˈeɾ,s,sk
empobɾesˈeɾ,s,sk
absteɾçˈeɾ,ɾç,ɾx
infɾinçˈiɾ,nç,nx
entɾetenˈeɾ,n,nɡ
enbexesˈeɾ,s,sk
asˈiɾ,s,sɡ
aresˈiɾ,s,sk
mantenˈeɾ,n,nɡ
peɾesˈeɾ,s,sk
eɾiçˈiɾ,ç,x
adusˈiɾ,s,sk
ʃukstaponˈeɾ,n,nɡ
ɾeponˈeɾ,n,nɡ
desfaʃesˈeɾ,s,sk
funçˈiɾ,nç,nx
ɾedusˈiɾ,s,sk
desentumesˈeɾ,s,sk
deteɾçˈeɾ,ɾç,ɾx
ɾetenˈeɾ,n,nɡ
peɾtenesˈeɾ,s,sk
eskaesˈeɾ,s,sk
abastesˈeɾ,s,sk
maldesˈiɾ,s,ɡ
sumeɾçˈiɾ,ɾç,ɾx
adoɾmesˈeɾ,s,sk
