lemmas,lemmas_sf,tgt_sf
desɡwaɾnesˈeɾ,s,sk
suponˈeɾ,n,nɡ
enkaʃesˈeɾ,s,sk
enlusˈiɾ,s,sk
detɾaˈeɾ,,jɡ
eskaɾnesˈeɾ,s,sk
ɾediɾiçˈiɾ,ç,x
salˈiɾ,l,lɡ
akɾesˈeɾ,s,sk
konbenˈiɾ,n,nɡ
emulçˈeɾ,lç,lx
pɾedesˈiɾ,s,ɡ
pɾekonosˈeɾ,s,sk
neɡliçˈiɾ,ç,x
empobɾesˈeɾ,s,sk
anteponˈeɾ,n,nɡ
despɾoteçˈeɾ,ç,x
entɾetenˈeɾ,n,nɡ
ɾekondusˈiɾ,s,sk
koçˈeɾ,ç,x
uɾçˈiɾ,ɾç,ɾx
eksiçˈiɾ,ç,x
kontɾaˈeɾ,,jɡ
ɾebenˈiɾ,n,nɡ
unçˈiɾ,nç,nx
tɾaˈeɾ,,jɡ
konbeɾçˈeɾ,ɾç,ɾx
entoɾpesˈeɾ,s,sk
establesˈeɾ,s,sk
tɾadusˈiɾ,s,sk
enlokesˈeɾ,s,sk
ɾekomponˈeɾ,n,nɡ
obedesˈeɾ,s,sk
desdesˈiɾ,s,ɡ
desabenˈiɾ,n,nɡ
asˈeɾ,s,ɡ
abastesˈeɾ,s,sk
enɾoxesˈeɾ,s,sk
