lemmas,lemmas_sf,tgt_sf
ɾejmponˈeɾ,n,nɡ
suponˈeɾ,n,nɡ
ɾenasˈeɾ,s,sk
ɾekonosˈeɾ,s,sk
kompunçˈiɾ,nç,nx
enaltesˈeɾ,s,sk
palidesˈeɾ,s,sk
fenesˈeɾ,s,sk
faboɾesˈeɾ,s,sk
inteɾponˈeɾ,n,nɡ
enɾikesˈeɾ,s,sk
kompaɾesˈeɾ,s,sk
anoʧesˈeɾ,s,sk
empodɾesˈeɾ,s,sk
enneɡɾesˈeɾ,s,sk
faʃesˈeɾ,s,sk
pɾeestablesˈeɾ,s,sk
ɾebeɾdesˈeɾ,s,sk
empekeɲesˈeɾ,s,sk
neɡɾesˈeɾ,s,sk
enoɾɡuʃesˈeɾ,s,sk
pɾodusˈiɾ,s,sk
konbenˈiɾ,n,nɡ
desasˈeɾ,s,ɡ
balbusˈiɾ,s,sk
ensombɾesˈeɾ,s,sk
ensoɾdesˈeɾ,s,sk
akɾesˈeɾ,s,sk
emulçˈeɾ,lç,lx
enmoesˈeɾ,s,sk
fosfoɾesˈeɾ,s,sk
ɡwaɾnesˈeɾ,s,sk
kontɾaˈeɾ,,jɡ
kɾesˈeɾ,s,sk
aɡɾadesˈeɾ,s,sk
ɾebenˈiɾ,n,nɡ
konbeɾçˈeɾ,ɾç,ɾx
establesˈeɾ,s,sk
detenˈeɾ,n,nɡ
kondesˈiɾ,s,ɡ
estɾemesˈeɾ,s,sk
komponˈeɾ,n,nɡ
intɾodusˈiɾ,s,sk
enɡɾandesˈeɾ,s,sk
manutenˈeɾ,n,nɡ
asˈeɾ,s,ɡ
deskonbenˈiɾ,n,nɡ
indisponˈeɾ,n,nɡ
finçˈiɾ,nç,nx
desɡwaɾnesˈeɾ,s,sk
komplasˈeɾ,s,sk
meɾesˈeɾ,s,sk
ɾetɾadusˈiɾ,s,sk
konfliçˈiɾ,ç,x
obskuɾesˈeɾ,s,sk
embɾutesˈeɾ,s,sk
ɾuçˈiɾ,ç,x
ɾemesˈeɾ,s,sk
eskaɾnesˈeɾ,s,sk
supeɾponˈeɾ,n,nɡ
peɾmanesˈeɾ,s,sk
padesˈeɾ,s,sk
nasˈeɾ,s,sk
punçˈiɾ,nç,nx
pɾesuponˈeɾ,n,nɡ
kontɾaasˈeɾ,s,ɡ
subbenˈiɾ,n,nɡ
adolesˈeɾ,s,sk
fulçˈiɾ,lç,lx
anteponˈeɾ,n,nɡ
afliçˈiɾ,ç,x
koçˈeɾ,ç,x
umedesˈeɾ,s,sk
tɾansponˈeɾ,n,nɡ
unçˈiɾ,nç,nx
enfuɾesˈeɾ,s,sk
akontesˈeɾ,s,sk
desfaboɾesˈeɾ,s,sk
ɾelusˈiɾ,s,sk
ɾeeleçˈiɾ,ç,x
dekɾesˈeɾ,s,sk
desdesˈiɾ,s,ɡ
kodiɾiçˈiɾ,ç,x
entumesˈeɾ,s,sk
dibeɾçˈiɾ,ɾç,ɾx
enmudesˈeɾ,s,sk
ɾekaˈeɾ,,jɡ
konbalesˈeɾ,s,sk
enbanesˈeɾ,s,sk
infliçˈiɾ,ç,x
apaɾesˈeɾ,s,sk
entɾebenˈiɾ,n,nɡ
amaɾiʃesˈeɾ,s,sk
bendesˈiɾ,s,ɡ
kaˈeɾ,,jɡ
abenˈiɾ,n,nɡ
eksponˈeɾ,n,nɡ
sobɾeponˈeɾ,n,nɡ
deponˈeɾ,n,nɡ
enɾoxesˈeɾ,s,sk
lusˈiɾ,s,sk
atɾaˈeɾ,,jɡ
kondusˈiɾ,s,sk
ɾesuɾçˈiɾ,ɾç,ɾx
dekaˈeɾ,,jɡ
ɾepɾodusˈiɾ,s,sk
tenˈeɾ,n,nɡ
ɾestablesˈeɾ,s,sk
enɾaɾesˈeɾ,s,sk
enduɾesˈeɾ,s,sk
satisfasˈeɾ,s,ɡ
enkaɾesˈeɾ,s,sk
adbenˈiɾ,n,nɡ
sobɾebenˈiɾ,n,nɡ
ɾexubenesˈeɾ,s,sk
ɾestɾinçˈiɾ,nç,nx
ɾefulçˈiɾ,lç,lx
enlentesˈeɾ,s,sk
entenebɾesˈeɾ,s,sk
oskuɾesˈeɾ,s,sk
suɾçˈiɾ,ɾç,ɾx
muçˈiɾ,ç,x
ɾetɾaˈeɾ,,jɡ
enteɾnesˈeɾ,s,sk
pɾoteçˈeɾ,ç,x
astɾinçˈiɾ,nç,nx
despɾoteçˈeɾ,ç,x
supeɾbenˈiɾ,n,nɡ
desnasˈeɾ,s,sk
koleçˈiɾ,ç,x
deskonosˈeɾ,s,sk
ɡwaɾesˈeɾ,s,sk
foɾtalesˈeɾ,s,sk
paɾesˈeɾ,s,sk
indusˈiɾ,s,sk
kaɾesˈeɾ,s,sk
subʃasˈeɾ,s,sk
floɾesˈeɾ,s,sk
imponˈeɾ,n,nɡ
ɾesplandesˈeɾ,s,sk
disponˈeɾ,n,nɡ
kontɾadesˈiɾ,s,ɡ
balˈeɾ,l,lɡ
ɾekonbenˈiɾ,n,nɡ
eleçˈiɾ,ç,x
desaɡɾadesˈeɾ,s,sk
enkoçˈeɾ,ç,x
pɾedisponˈeɾ,n,nɡ
kontɾabenˈiɾ,n,nɡ
pɾoponˈeɾ,n,nɡ
abdusˈiɾ,s,sk
ʃasˈeɾ,s,sk
enkanesˈeɾ,s,sk
enaɾdesˈeɾ,s,sk
esklaɾesˈeɾ,s,sk
kompadesˈeɾ,s,sk
ɾekɾudesˈeɾ,s,sk
entɾistesˈeɾ,s,sk
detɾaˈeɾ,,jɡ
desabastesˈeɾ,s,sk
ɾeabastesˈeɾ,s,sk
koreçˈiɾ,ç,x
inteɾdesˈiɾ,s,ɡ
akoçˈeɾ,ç,x
kabˈeɾ,b,p
salˈiɾ,l,lɡ
posponˈeɾ,n,nɡ
desmeɾesˈeɾ,s,sk
absteɾçˈeɾ,ɾç,ɾx
enbexesˈeɾ,s,sk
infɾinçˈiɾ,nç,nx
ɾekondusˈiɾ,s,sk
eksiçˈiɾ,ç,x
aresˈiɾ,s,sk
mantenˈeɾ,n,nɡ
deskomponˈeɾ,n,nɡ
peɾesˈeɾ,s,sk
entɾetenˈeɾ,n,nɡ
tɾansiçˈiɾ,ç,x
ɾejntɾodusˈiɾ,s,sk
adusˈiɾ,s,sk
asˈiɾ,s,sɡ
desfaʃesˈeɾ,s,sk
ennoblesˈeɾ,s,sk
sustɾaˈeɾ,,jɡ
siɾkunbenˈiɾ,n,nɡ
obedesˈeɾ,s,sk
pɾobenˈiɾ,n,nɡ
ɾedusˈiɾ,s,sk
deteɾçˈeɾ,ɾç,ɾx
peɾtenesˈeɾ,s,sk
sedusˈiɾ,s,sk
eskaesˈeɾ,s,sk
maldesˈiɾ,s,ɡ
sumeɾçˈiɾ,ɾç,ɾx
empalidesˈeɾ,s,sk
