lemmas,lemmas_sf,tgt_sf
desɡwaɾnesˈeɾ,s,sk
suponˈeɾ,n,nɡ
enlusˈiɾ,s,sk
enkaʃesˈeɾ,s,sk
detɾaˈeɾ,,jɡ
eskaɾnesˈeɾ,s,sk
ɾediɾiçˈiɾ,ç,x
salˈiɾ,l,lɡ
akɾesˈeɾ,s,sk
emulçˈeɾ,lç,lx
pɾedesˈiɾ,s,ɡ
konbenˈiɾ,n,nɡ
pɾekonosˈeɾ,s,sk
neɡliçˈiɾ,ç,x
empobɾesˈeɾ,s,sk
anteponˈeɾ,n,nɡ
despɾoteçˈeɾ,ç,x
entɾetenˈeɾ,n,nɡ
koçˈeɾ,ç,x
uɾçˈiɾ,ɾç,ɾx
ɾekondusˈiɾ,s,sk
eksiçˈiɾ,ç,x
kontɾaˈeɾ,,jɡ
ɾebenˈiɾ,n,nɡ
unçˈiɾ,nç,nx
konbeɾçˈeɾ,ɾç,ɾx
tɾaˈeɾ,,jɡ
entoɾpesˈeɾ,s,sk
establesˈeɾ,s,sk
tɾadusˈiɾ,s,sk
enlokesˈeɾ,s,sk
ɾekomponˈeɾ,n,nɡ
obedesˈeɾ,s,sk
desdesˈiɾ,s,ɡ
desabenˈiɾ,n,nɡ
asˈeɾ,s,ɡ
abastesˈeɾ,s,sk
enɾoxesˈeɾ,s,sk
