lemmas,lemmas_sf,tgt_sf
ɾejmponˈeɾ,n,nɡ
suponˈeɾ,n,nɡ
ɾenasˈeɾ,s,sk
ɾekonosˈeɾ,s,sk
kompunçˈiɾ,nç,nx
palidesˈeɾ,s,sk
fenesˈeɾ,s,sk
faboɾesˈeɾ,s,sk
inteɾponˈeɾ,n,nɡ
enɾikesˈeɾ,s,sk
kompaɾesˈeɾ,s,sk
anoʧesˈeɾ,s,sk
empodɾesˈeɾ,s,sk
enneɡɾesˈeɾ,s,sk
faʃesˈeɾ,s,sk
pɾeestablesˈeɾ,s,sk
ɾebeɾdesˈeɾ,s,sk
empekeɲesˈeɾ,s,sk
neɡɾesˈeɾ,s,sk
enoɾɡuʃesˈeɾ,s,sk
enaltesˈeɾ,s,sk
pɾodusˈiɾ,s,sk
akɾesˈeɾ,s,sk
ensoɾdesˈeɾ,s,sk
balbusˈiɾ,s,sk
emulçˈeɾ,lç,lx
konbenˈiɾ,n,nɡ
ensombɾesˈeɾ,s,sk
desasˈeɾ,s,ɡ
enmoesˈeɾ,s,sk
fosfoɾesˈeɾ,s,sk
ɡwaɾnesˈeɾ,s,sk
kontɾaˈeɾ,,jɡ
kɾesˈeɾ,s,sk
aɡɾadesˈeɾ,s,sk
ɾebenˈiɾ,n,nɡ
konbeɾçˈeɾ,ɾç,ɾx
establesˈeɾ,s,sk
detenˈeɾ,n,nɡ
kondesˈiɾ,s,ɡ
estɾemesˈeɾ,s,sk
komponˈeɾ,n,nɡ
intɾodusˈiɾ,s,sk
enɡɾandesˈeɾ,s,sk
manutenˈeɾ,n,nɡ
asˈeɾ,s,ɡ
deskonbenˈiɾ,n,nɡ
finçˈiɾ,nç,nx
indisponˈeɾ,n,nɡ
komplasˈeɾ,s,sk
desɡwaɾnesˈeɾ,s,sk
meɾesˈeɾ,s,sk
ɾetɾadusˈiɾ,s,sk
konfliçˈiɾ,ç,x
obskuɾesˈeɾ,s,sk
embɾutesˈeɾ,s,sk
ɾuçˈiɾ,ç,x
ɾemesˈeɾ,s,sk
eskaɾnesˈeɾ,s,sk
supeɾponˈeɾ,n,nɡ
peɾmanesˈeɾ,s,sk
nasˈeɾ,s,sk
padesˈeɾ,s,sk
kontɾaasˈeɾ,s,ɡ
pɾesuponˈeɾ,n,nɡ
punçˈiɾ,nç,nx
subbenˈiɾ,n,nɡ
adolesˈeɾ,s,sk
fulçˈiɾ,lç,lx
anteponˈeɾ,n,nɡ
koçˈeɾ,ç,x
afliçˈiɾ,ç,x
umedesˈeɾ,s,sk
tɾansponˈeɾ,n,nɡ
unçˈiɾ,nç,nx
enfuɾesˈeɾ,s,sk
desfaboɾesˈeɾ,s,sk
akontesˈeɾ,s,sk
ɾelusˈiɾ,s,sk
ɾeeleçˈiɾ,ç,x
dekɾesˈeɾ,s,sk
desdesˈiɾ,s,ɡ
kodiɾiçˈiɾ,ç,x
dibeɾçˈiɾ,ɾç,ɾx
entɾebenˈiɾ,n,nɡ
apaɾesˈeɾ,s,sk
entumesˈeɾ,s,sk
infliçˈiɾ,ç,x
bendesˈiɾ,s,ɡ
enbanesˈeɾ,s,sk
amaɾiʃesˈeɾ,s,sk
ɾekaˈeɾ,,jɡ
konbalesˈeɾ,s,sk
enmudesˈeɾ,s,sk
kaˈeɾ,,jɡ
abenˈiɾ,n,nɡ
eksponˈeɾ,n,nɡ
sobɾeponˈeɾ,n,nɡ
deponˈeɾ,n,nɡ
enɾoxesˈeɾ,s,sk
lusˈiɾ,s,sk
atɾaˈeɾ,,jɡ
ɾepɾodusˈiɾ,s,sk
ɾesuɾçˈiɾ,ɾç,ɾx
kondusˈiɾ,s,sk
dekaˈeɾ,,jɡ
tenˈeɾ,n,nɡ
ɾestablesˈeɾ,s,sk
enɾaɾesˈeɾ,s,sk
enduɾesˈeɾ,s,sk
satisfasˈeɾ,s,ɡ
enkaɾesˈeɾ,s,sk
sobɾebenˈiɾ,n,nɡ
ɾefulçˈiɾ,lç,lx
adbenˈiɾ,n,nɡ
ɾexubenesˈeɾ,s,sk
ɾestɾinçˈiɾ,nç,nx
enlentesˈeɾ,s,sk
entenebɾesˈeɾ,s,sk
oskuɾesˈeɾ,s,sk
suɾçˈiɾ,ɾç,ɾx
muçˈiɾ,ç,x
ɾetɾaˈeɾ,,jɡ
enteɾnesˈeɾ,s,sk
pɾoteçˈeɾ,ç,x
despɾoteçˈeɾ,ç,x
supeɾbenˈiɾ,n,nɡ
astɾinçˈiɾ,nç,nx
desnasˈeɾ,s,sk
koleçˈiɾ,ç,x
deskonosˈeɾ,s,sk
ɡwaɾesˈeɾ,s,sk
foɾtalesˈeɾ,s,sk
paɾesˈeɾ,s,sk
indusˈiɾ,s,sk
kaɾesˈeɾ,s,sk
subʃasˈeɾ,s,sk
floɾesˈeɾ,s,sk
imponˈeɾ,n,nɡ
ɾesplandesˈeɾ,s,sk
kontɾadesˈiɾ,s,ɡ
disponˈeɾ,n,nɡ
balˈeɾ,l,lɡ
ɾekonbenˈiɾ,n,nɡ
eleçˈiɾ,ç,x
desaɡɾadesˈeɾ,s,sk
enkoçˈeɾ,ç,x
kontɾabenˈiɾ,n,nɡ
pɾedisponˈeɾ,n,nɡ
pɾoponˈeɾ,n,nɡ
abdusˈiɾ,s,sk
ʃasˈeɾ,s,sk
enkanesˈeɾ,s,sk
enaɾdesˈeɾ,s,sk
esklaɾesˈeɾ,s,sk
kompadesˈeɾ,s,sk
ɾekɾudesˈeɾ,s,sk
entɾistesˈeɾ,s,sk
detɾaˈeɾ,,jɡ
desabastesˈeɾ,s,sk
ɾeabastesˈeɾ,s,sk
koreçˈiɾ,ç,x
ɾekondusˈiɾ,s,sk
inteɾdesˈiɾ,s,ɡ
akoçˈeɾ,ç,x
kabˈeɾ,b,p
salˈiɾ,l,lɡ
posponˈeɾ,n,nɡ
desmeɾesˈeɾ,s,sk
absteɾçˈeɾ,ɾç,ɾx
infɾinçˈiɾ,nç,nx
entɾetenˈeɾ,n,nɡ
eksiçˈiɾ,ç,x
enbexesˈeɾ,s,sk
mantenˈeɾ,n,nɡ
aresˈiɾ,s,sk
asˈiɾ,s,sɡ
ɾejntɾodusˈiɾ,s,sk
peɾesˈeɾ,s,sk
tɾansiçˈiɾ,ç,x
deskomponˈeɾ,n,nɡ
adusˈiɾ,s,sk
desfaʃesˈeɾ,s,sk
ennoblesˈeɾ,s,sk
sustɾaˈeɾ,,jɡ
obedesˈeɾ,s,sk
siɾkunbenˈiɾ,n,nɡ
pɾobenˈiɾ,n,nɡ
ɾedusˈiɾ,s,sk
deteɾçˈeɾ,ɾç,ɾx
peɾtenesˈeɾ,s,sk
sedusˈiɾ,s,sk
eskaesˈeɾ,s,sk
maldesˈiɾ,s,ɡ
sumeɾçˈiɾ,ɾç,ɾx
empalidesˈeɾ,s,sk
