idx,tgt,tgt_sf
0,elˈiçen,ç
1,elˈiçen,ç
2,elˈiçen,ç
3,elˈiçen,ç
4,elˈiçen,ç
5,elˈiçen,ç
6,elˈiçen,ç
7,elˈiçen,ç
8,elˈiçen,ç
9,elˈiçen,ç
10,elˈiçen,ç
11,elˈiçen,ç
12,elˈiçen,ç
13,elˈiçen,ç
14,elˈiçen,ç
15,elˈiçen,ç
16,elˈiçen,ç
17,elˈiçen,ç
18,elˈiçen,ç
19,elˈiçen,ç
20,elˈiçen,ç
21,elˈiçen,ç
22,elˈiçen,ç
23,elˈiçen,ç
24,elˈiçen,ç
25,elˈiçen,ç
26,elˈiçen,ç
27,elˈiçen,ç
28,elˈiçen,ç
29,elˈiçen,ç
30,elˈiçen,ç
31,elˈiçen,ç
32,elˈiçen,ç
33,elˈiçen,ç
34,elˈiçen,ç
35,elˈiçen,ç
36,elˈiçen,ç
37,elˈiçen,ç
38,elˈiçen,ç
39,elˈiçen,ç
40,elˈiçen,ç
41,elˈiçen,ç
42,elˈiçen,ç
43,elˈiçen,ç
44,elˈiçen,ç
45,elˈiçen,ç
46,elˈiçen,ç
47,elˈiçen,ç
48,elˈiçen,ç
49,elˈiçen,ç
50,elˈiçen,ç
51,elˈiçen,ç
52,elˈiçen,ç
53,elˈiçen,ç
54,elˈiçen,ç
55,elˈiçes,ç
56,elˈiçes,ç
57,elˈiçes,ç
58,elˈiçes,ç
59,elˈiçes,ç
60,elˈiçes,ç
61,elˈiçes,ç
62,elˈiçes,ç
63,elˈiçes,ç
64,elˈiçes,ç
65,elˈiçes,ç
66,elˈiçes,ç
67,elˈiçes,ç
68,elˈiçes,ç
69,elˈiçes,ç
70,elˈiçes,ç
71,elˈiçes,ç
72,elˈiçes,ç
73,elˈiçes,ç
74,elˈiçes,ç
75,elˈiçes,ç
76,elˈiçes,ç
77,elˈiçes,ç
78,elˈiçes,ç
79,elˈiçes,ç
80,elˈiçes,ç
81,elˈiçes,ç
82,elˈiçes,ç
83,elˈiçes,ç
84,elˈiçes,ç
85,elˈiçes,ç
86,elˈiçes,ç
87,elˈiçes,ç
88,elˈiçes,ç
89,elˈiçes,ç
90,elˈiçes,ç
91,elˈiçes,ç
92,elˈiçes,ç
93,elˈiçes,ç
94,elˈiçes,ç
95,elˈiçes,ç
96,elˈiçes,ç
97,elˈiçes,ç
98,elˈiçes,ç
99,elˈiçes,ç
100,elˈiçes,ç
101,elˈiçes,ç
102,elˈiçes,ç
103,elˈiçes,ç
104,elˈiçes,ç
105,elˈiçes,ç
106,elˈiçes,ç
107,elˈiçes,ç
108,elˈiçes,ç
109,elˈiçes,ç
110,elˈiçe,ç
111,elˈiçe,ç
112,elˈiçe,ç
