idx,tgt,tgt_sf
0,peɾmanesˈejs,s
1,peɾmanesˈejs,s
2,peɾmanesˈejs,s
3,peɾmanesˈejs,s
4,peɾmanesˈejs,s
5,peɾmanesˈejs,s
6,peɾmanesˈejs,s
7,peɾmanesˈejs,s
8,peɾmanesˈejs,s
9,peɾmanesˈejs,s
10,peɾmanesˈejs,s
11,peɾmanesˈejs,s
12,peɾmanesˈejs,s
13,peɾmanesˈejs,s
14,peɾmanesˈejs,s
15,peɾmanesˈejs,s
16,peɾmanesˈejs,s
17,peɾmanesˈejs,s
18,peɾmanesˈejs,s
19,peɾmanesˈejs,s
20,peɾmanesˈejs,s
21,peɾmanesˈejs,s
22,peɾmanesˈejs,s
23,peɾmanesˈejs,s
24,peɾmanesˈejs,s
25,peɾmanesˈejs,s
26,peɾmanesˈejs,s
27,peɾmanesˈejs,s
28,peɾmanesˈejs,s
29,peɾmanesˈejs,s
30,peɾmanesˈejs,s
31,peɾmanesˈejs,s
32,peɾmanesˈejs,s
33,peɾmanesˈejs,s
34,peɾmanesˈejs,s
35,peɾmanesˈejs,s
36,peɾmanesˈejs,s
37,peɾmanesˈejs,s
38,peɾmanesˈejs,s
39,peɾmanesˈejs,s
40,peɾmanesˈejs,s
41,peɾmanesˈejs,s
42,peɾmanesˈejs,s
43,peɾmanesˈejs,s
44,peɾmanesˈejs,s
45,peɾmanesˈejs,s
46,peɾmanesˈejs,s
47,peɾmanesˈejs,s
48,peɾmanesˈejs,s
49,peɾmanesˈejs,s
50,peɾmanesˈejs,s
51,peɾmanesˈejs,s
52,peɾmanesˈejs,s
53,peɾmanesˈejs,s
54,peɾmanesˈejs,s
55,peɾmanesˈemos,s
56,peɾmanesˈemos,s
57,peɾmanesˈemos,s
58,peɾmanesˈemos,s
59,peɾmanesˈemos,s
60,peɾmanesˈemos,s
61,peɾmanesˈemos,s
62,peɾmanesˈemos,s
63,peɾmanesˈemos,s
64,peɾmanesˈemos,s
65,peɾmanesˈemos,s
66,peɾmanesˈemos,s
67,peɾmanesˈemos,s
68,peɾmanesˈemos,s
69,peɾmanesˈemos,s
70,peɾmanesˈemos,s
71,peɾmanesˈemos,s
72,peɾmanesˈemos,s
73,peɾmanesˈemos,s
74,peɾmanesˈemos,s
75,peɾmanesˈemos,s
76,peɾmanesˈemos,s
77,peɾmanesˈemos,s
78,peɾmanesˈemos,s
79,peɾmanesˈemos,s
80,peɾmanesˈemos,s
81,peɾmanesˈemos,s
82,peɾmanesˈemos,s
83,peɾmanesˈemos,s
