idx,tgt,tgt_sf
0,enkanesˈejs,s
1,enkanesˈejs,s
2,enkanesˈejs,s
3,enkanesˈejs,s
4,enkanesˈejs,s
5,enkanesˈejs,s
6,enkanesˈejs,s
7,enkanesˈejs,s
8,enkanesˈejs,s
9,enkanesˈejs,s
10,enkanesˈejs,s
11,enkanesˈejs,s
12,enkanesˈejs,s
13,enkanesˈejs,s
14,enkanesˈejs,s
15,enkanesˈejs,s
16,enkanesˈejs,s
17,enkanesˈejs,s
18,enkanesˈejs,s
19,enkanesˈejs,s
20,enkanesˈejs,s
21,enkanesˈejs,s
22,enkanesˈejs,s
23,enkanesˈejs,s
24,enkanesˈejs,s
25,enkanesˈejs,s
26,enkanesˈejs,s
27,enkanesˈejs,s
28,enkanesˈejs,s
29,enkanesˈejs,s
30,enkanesˈejs,s
31,enkanesˈejs,s
32,enkanesˈejs,s
33,enkanesˈejs,s
34,enkanesˈejs,s
35,enkanesˈejs,s
36,enkanesˈejs,s
37,enkanesˈejs,s
38,enkanesˈejs,s
39,enkanesˈejs,s
40,enkanesˈejs,s
41,enkanesˈejs,s
42,enkanesˈejs,s
43,enkanesˈejs,s
44,enkanesˈejs,s
45,enkanesˈejs,s
46,enkanesˈejs,s
47,enkanesˈejs,s
48,enkanesˈejs,s
49,enkanesˈejs,s
50,enkanesˈejs,s
51,enkanesˈejs,s
52,enkanesˈejs,s
53,enkanesˈejs,s
54,enkanesˈejs,s
55,enkanesˈemos,s
56,enkanesˈemos,s
57,enkanesˈemos,s
58,enkanesˈemos,s
59,enkanesˈemos,s
60,enkanesˈemos,s
61,enkanesˈemos,s
62,enkanesˈemos,s
63,enkanesˈemos,s
64,enkanesˈemos,s
65,enkanesˈemos,s
66,enkanesˈemos,s
67,enkanesˈemos,s
68,enkanesˈemos,s
69,enkanesˈemos,s
70,enkanesˈemos,s
71,enkanesˈemos,s
72,enkanesˈemos,s
73,enkanesˈemos,s
74,enkanesˈemos,s
75,enkanesˈemos,s
76,enkanesˈemos,s
77,enkanesˈemos,s
78,enkanesˈemos,s
79,enkanesˈemos,s
80,enkanesˈemos,s
81,enkanesˈemos,s
82,enkanesˈemos,s
83,enkanesˈemos,s
84,enkanesˈemos,s
85,enkanesˈemos,s
86,enkanesˈemos,s
87,enkanesˈemos,s
88,enkanesˈemos,s
89,enkanesˈemos,s
90,enkanesˈemos,s
91,enkanesˈemos,s
92,enkanesˈemos,s
93,enkanesˈemos,s
94,enkanesˈemos,s
95,enkanesˈemos,s
96,enkanesˈemos,s
97,enkanesˈemos,s
98,enkanesˈemos,s
99,enkanesˈemos,s
100,enkanesˈemos,s
101,enkanesˈemos,s
102,enkanesˈemos,s
103,enkanesˈemos,s
104,enkanesˈemos,s
105,enkanesˈemos,s
106,enkanesˈemos,s
107,enkanesˈemos,s
108,enkanesˈemos,s
109,enkanesˈemos,s
110,enkanˈesen,s
111,enkanˈesen,s
112,enkanˈesen,s
113,enkanˈesen,s
114,enkanˈesen,s
115,enkanˈesen,s
116,enkanˈesen,s
117,enkanˈesen,s
118,enkanˈesen,s
119,enkanˈesen,s
120,enkanˈesen,s
121,enkanˈesen,s
122,enkanˈesen,s
123,enkanˈesen,s
124,enkanˈesen,s
125,enkanˈesen,s
126,enkanˈesen,s
127,enkanˈesen,s
128,enkanˈesen,s
129,enkanˈesen,s
