idx,tgt,tgt_sf
0,tɾasponˈejs,n
1,tɾasponˈejs,n
2,tɾasponˈejs,n
3,tɾasponˈejs,n
4,tɾasponˈejs,n
5,tɾasponˈejs,n
6,tɾasponˈejs,n
7,tɾasponˈejs,n
8,tɾasponˈejs,n
9,tɾasponˈejs,n
10,tɾasponˈejs,n
11,tɾasponˈejs,n
12,tɾasponˈejs,n
13,tɾasponˈejs,n
14,tɾasponˈejs,n
15,tɾasponˈejs,n
16,tɾasponˈejs,n
17,tɾasponˈejs,n
18,tɾasponˈejs,n
19,tɾasponˈejs,n
20,tɾasponˈejs,n
21,tɾasponˈejs,n
22,tɾasponˈejs,n
23,tɾasponˈejs,n
24,tɾasponˈejs,n
25,tɾasponˈejs,n
26,tɾasponˈejs,n
27,tɾasponˈejs,n
28,tɾasponˈejs,n
29,tɾasponˈejs,n
30,tɾasponˈejs,n
31,tɾasponˈejs,n
32,tɾasponˈejs,n
33,tɾasponˈejs,n
34,tɾasponˈejs,n
35,tɾasponˈejs,n
36,tɾasponˈejs,n
37,tɾasponˈejs,n
38,tɾasponˈejs,n
39,tɾasponˈejs,n
40,tɾasponˈejs,n
41,tɾasponˈejs,n
42,tɾasponˈejs,n
43,tɾasponˈejs,n
44,tɾasponˈejs,n
45,tɾasponˈejs,n
46,tɾasponˈejs,n
47,tɾasponˈejs,n
48,tɾasponˈejs,n
49,tɾasponˈejs,n
50,tɾasponˈejs,n
51,tɾasponˈejs,n
52,tɾasponˈejs,n
53,tɾasponˈejs,n
54,tɾasponˈejs,n
55,tɾasponˈemos,n
56,tɾasponˈemos,n
57,tɾasponˈemos,n
58,tɾasponˈemos,n
59,tɾasponˈemos,n
60,tɾasponˈemos,n
61,tɾasponˈemos,n
62,tɾasponˈemos,n
63,tɾasponˈemos,n
64,tɾasponˈemos,n
65,tɾasponˈemos,n
66,tɾasponˈemos,n
67,tɾasponˈemos,n
68,tɾasponˈemos,n
69,tɾasponˈemos,n
70,tɾasponˈemos,n
71,tɾasponˈemos,n
72,tɾasponˈemos,n
73,tɾasponˈemos,n
74,tɾasponˈemos,n
75,tɾasponˈemos,n
76,tɾasponˈemos,n
77,tɾasponˈemos,n
78,tɾasponˈemos,n
79,tɾasponˈemos,n
80,tɾasponˈemos,n
81,tɾasponˈemos,n
82,tɾasponˈemos,n
83,tɾasponˈemos,n
84,tɾasponˈemos,n
