idx,tgt,tgt_sf
0,ɾeapaɾesˈejs,s
1,ɾeapaɾesˈejs,s
2,ɾeapaɾesˈejs,s
3,ɾeapaɾesˈejs,s
4,ɾeapaɾesˈejs,s
5,ɾeapaɾesˈejs,s
6,ɾeapaɾesˈejs,s
7,ɾeapaɾesˈejs,s
8,ɾeapaɾesˈejs,s
9,ɾeapaɾesˈejs,s
10,ɾeapaɾesˈejs,s
11,ɾeapaɾesˈejs,s
12,ɾeapaɾesˈejs,s
13,ɾeapaɾesˈejs,s
14,ɾeapaɾesˈejs,s
15,ɾeapaɾesˈejs,s
16,ɾeapaɾesˈejs,s
17,ɾeapaɾesˈejs,s
18,ɾeapaɾesˈejs,s
19,ɾeapaɾesˈejs,s
20,ɾeapaɾesˈejs,s
21,ɾeapaɾesˈejs,s
22,ɾeapaɾesˈejs,s
23,ɾeapaɾesˈejs,s
24,ɾeapaɾesˈejs,s
25,ɾeapaɾesˈejs,s
26,ɾeapaɾesˈejs,s
27,ɾeapaɾesˈejs,s
28,ɾeapaɾesˈejs,s
29,ɾeapaɾesˈejs,s
30,ɾeapaɾesˈejs,s
31,ɾeapaɾesˈejs,s
32,ɾeapaɾesˈejs,s
33,ɾeapaɾesˈejs,s
34,ɾeapaɾesˈejs,s
35,ɾeapaɾesˈejs,s
36,ɾeapaɾesˈejs,s
37,ɾeapaɾesˈejs,s
38,ɾeapaɾesˈejs,s
39,ɾeapaɾesˈejs,s
40,ɾeapaɾesˈejs,s
41,ɾeapaɾesˈejs,s
42,ɾeapaɾesˈejs,s
43,ɾeapaɾesˈejs,s
44,ɾeapaɾesˈejs,s
45,ɾeapaɾesˈejs,s
46,ɾeapaɾesˈejs,s
47,ɾeapaɾesˈejs,s
48,ɾeapaɾesˈejs,s
49,ɾeapaɾesˈejs,s
50,ɾeapaɾesˈejs,s
51,ɾeapaɾesˈejs,s
52,ɾeapaɾesˈejs,s
53,ɾeapaɾesˈejs,s
54,ɾeapaɾesˈejs,s
55,ɾeapaɾesˈemos,s
56,ɾeapaɾesˈemos,s
57,ɾeapaɾesˈemos,s
58,ɾeapaɾesˈemos,s
