idx,tgt,tgt_sf
0,supeɾbenɡˈajs,nɡ
1,supeɾbenɡˈajs,nɡ
2,supeɾbenɡˈajs,nɡ
3,supeɾbenɡˈajs,nɡ
4,supeɾbenɡˈajs,nɡ
5,supeɾbenɡˈajs,nɡ
6,supeɾbenɡˈajs,nɡ
7,supeɾbenɡˈajs,nɡ
8,supeɾbenɡˈajs,nɡ
9,supeɾbenɡˈajs,nɡ
10,supeɾbenɡˈajs,nɡ
11,supeɾbenɡˈajs,nɡ
12,supeɾbenɡˈajs,nɡ
13,supeɾbenɡˈajs,nɡ
14,supeɾbenɡˈajs,nɡ
15,supeɾbenɡˈajs,nɡ
16,supeɾbenɡˈajs,nɡ
17,supeɾbenɡˈajs,nɡ
18,supeɾbenɡˈajs,nɡ
19,supeɾbenɡˈajs,nɡ
20,supeɾbenɡˈajs,nɡ
21,supeɾbenɡˈajs,nɡ
22,supeɾbenɡˈajs,nɡ
23,supeɾbenɡˈajs,nɡ
24,supeɾbenɡˈajs,nɡ
25,supeɾbenɡˈajs,nɡ
26,supeɾbenɡˈajs,nɡ
27,supeɾbenɡˈajs,nɡ
28,supeɾbenɡˈajs,nɡ
29,supeɾbenɡˈajs,nɡ
30,supeɾbenɡˈajs,nɡ
31,supeɾbenɡˈajs,nɡ
32,supeɾbenɡˈajs,nɡ
33,supeɾbenɡˈajs,nɡ
34,supeɾbenɡˈajs,nɡ
35,supeɾbenɡˈajs,nɡ
36,supeɾbenɡˈajs,nɡ
37,supeɾbenɡˈajs,nɡ
38,supeɾbenɡˈajs,nɡ
39,supeɾbenɡˈajs,nɡ
40,supeɾbenɡˈajs,nɡ
41,supeɾbenɡˈajs,nɡ
42,supeɾbenɡˈajs,nɡ
43,supeɾbenɡˈajs,nɡ
44,supeɾbenɡˈajs,nɡ
45,supeɾbenɡˈajs,nɡ
46,supeɾbenɡˈajs,nɡ
47,supeɾbenɡˈajs,nɡ
48,supeɾbenɡˈajs,nɡ
49,supeɾbenɡˈajs,nɡ
50,supeɾbenɡˈajs,nɡ
51,supeɾbenɡˈajs,nɡ
52,supeɾbenɡˈajs,nɡ
53,supeɾbenɡˈajs,nɡ
54,supeɾbenɡˈajs,nɡ
55,supeɾbenɡˈamos,nɡ
56,supeɾbenɡˈamos,nɡ
57,supeɾbenɡˈamos,nɡ
58,supeɾbenɡˈamos,nɡ
59,supeɾbenɡˈamos,nɡ
60,supeɾbenɡˈamos,nɡ
61,supeɾbenɡˈamos,nɡ
62,supeɾbenɡˈamos,nɡ
63,supeɾbenɡˈamos,nɡ
64,supeɾbenɡˈamos,nɡ
65,supeɾbenɡˈamos,nɡ
66,supeɾbenɡˈamos,nɡ
67,supeɾbenɡˈamos,nɡ
68,supeɾbenɡˈamos,nɡ
69,supeɾbenɡˈamos,nɡ
70,supeɾbenɡˈamos,nɡ
71,supeɾbenɡˈamos,nɡ
72,supeɾbenɡˈamos,nɡ
73,supeɾbenɡˈamos,nɡ
74,supeɾbenɡˈamos,nɡ
75,supeɾbenɡˈamos,nɡ
76,supeɾbenɡˈamos,nɡ
77,supeɾbenɡˈamos,nɡ
78,supeɾbenɡˈamos,nɡ
79,supeɾbenɡˈamos,nɡ
80,supeɾbenɡˈamos,nɡ
81,supeɾbenɡˈamos,nɡ
82,supeɾbenɡˈamos,nɡ
83,supeɾbenɡˈamos,nɡ
84,supeɾbenɡˈamos,nɡ
85,supeɾbenɡˈamos,nɡ
86,supeɾbenɡˈamos,nɡ
87,supeɾbenɡˈamos,nɡ
88,supeɾbenɡˈamos,nɡ
89,supeɾbenɡˈamos,nɡ
90,supeɾbenɡˈamos,nɡ
91,supeɾbenɡˈamos,nɡ
92,supeɾbenɡˈamos,nɡ
93,supeɾbenɡˈamos,nɡ
94,supeɾbenɡˈamos,nɡ
95,supeɾbenɡˈamos,nɡ
96,supeɾbenɡˈamos,nɡ
97,supeɾbenɡˈamos,nɡ
98,supeɾbenɡˈamos,nɡ
99,supeɾbenɡˈamos,nɡ
100,supeɾbenɡˈamos,nɡ
101,supeɾbenɡˈamos,nɡ
102,supeɾbenɡˈamos,nɡ
103,supeɾbenɡˈamos,nɡ
104,supeɾbenɡˈamos,nɡ
105,supeɾbenɡˈamos,nɡ
106,supeɾbenɡˈamos,nɡ
107,supeɾbenɡˈamos,nɡ
108,supeɾbenɡˈamos,nɡ
109,supeɾbenɡˈamos,nɡ
110,supeɾbˈenɡan,nɡ
111,supeɾbˈenɡan,nɡ
112,supeɾbˈenɡan,nɡ
113,supeɾbˈenɡan,nɡ
114,supeɾbˈenɡan,nɡ
115,supeɾbˈenɡan,nɡ
116,supeɾbˈenɡan,nɡ
117,supeɾbˈenɡan,nɡ
118,supeɾbˈenɡan,nɡ
119,supeɾbˈenɡan,nɡ
120,supeɾbˈenɡan,nɡ
121,supeɾbˈenɡan,nɡ
122,supeɾbˈenɡan,nɡ
123,supeɾbˈenɡan,nɡ
124,supeɾbˈenɡan,nɡ
125,supeɾbˈenɡan,nɡ
126,supeɾbˈenɡan,nɡ
127,supeɾbˈenɡan,nɡ
128,supeɾbˈenɡan,nɡ
129,supeɾbˈenɡan,nɡ
130,supeɾbˈenɡan,nɡ
131,supeɾbˈenɡan,nɡ
132,supeɾbˈenɡan,nɡ
133,supeɾbˈenɡan,nɡ
134,supeɾbˈenɡan,nɡ
135,supeɾbˈenɡan,nɡ
136,supeɾbˈenɡan,nɡ
137,supeɾbˈenɡan,nɡ
138,supeɾbˈenɡan,nɡ
139,supeɾbˈenɡan,nɡ
140,supeɾbˈenɡan,nɡ
141,supeɾbˈenɡan,nɡ
142,supeɾbˈenɡan,nɡ
143,supeɾbˈenɡan,nɡ
144,supeɾbˈenɡan,nɡ
145,supeɾbˈenɡan,nɡ
146,supeɾbˈenɡan,nɡ
147,supeɾbˈenɡan,nɡ
148,supeɾbˈenɡan,nɡ
149,supeɾbˈenɡan,nɡ
150,supeɾbˈenɡan,nɡ
151,supeɾbˈenɡan,nɡ
152,supeɾbˈenɡan,nɡ
153,supeɾbˈenɡan,nɡ
154,supeɾbˈenɡan,nɡ
155,supeɾbˈenɡan,nɡ
