idx,tgt,tgt_sf
0,mulsˈejs,ls
1,mulsˈejs,ls
2,mulsˈejs,ls
3,mulsˈejs,ls
4,mulsˈejs,ls
5,mulsˈejs,ls
6,mulsˈejs,ls
7,mulsˈejs,ls
8,mulsˈejs,ls
9,mulsˈejs,ls
10,mulsˈejs,ls
11,mulsˈejs,ls
12,mulsˈejs,ls
13,mulsˈejs,ls
14,mulsˈejs,ls
15,mulsˈejs,ls
16,mulsˈejs,ls
17,mulsˈejs,ls
18,mulsˈejs,ls
19,mulsˈejs,ls
20,mulsˈejs,ls
21,mulsˈejs,ls
22,mulsˈejs,ls
23,mulsˈejs,ls
24,mulsˈejs,ls
25,mulsˈejs,ls
26,mulsˈejs,ls
27,mulsˈejs,ls
28,mulsˈejs,ls
29,mulsˈejs,ls
30,mulsˈejs,ls
31,mulsˈejs,ls
32,mulsˈejs,ls
33,mulsˈejs,ls
34,mulsˈejs,ls
35,mulsˈejs,ls
36,mulsˈejs,ls
37,mulsˈejs,ls
38,mulsˈejs,ls
39,mulsˈejs,ls
40,mulsˈejs,ls
41,mulsˈejs,ls
42,mulsˈejs,ls
43,mulsˈejs,ls
44,mulsˈejs,ls
45,mulsˈejs,ls
46,mulsˈejs,ls
47,mulsˈejs,ls
48,mulsˈejs,ls
49,mulsˈejs,ls
50,mulsˈejs,ls
51,mulsˈejs,ls
52,mulsˈejs,ls
53,mulsˈejs,ls
54,mulsˈejs,ls
55,mulsˈemos,ls
56,mulsˈemos,ls
57,mulsˈemos,ls
58,mulsˈemos,ls
59,mulsˈemos,ls
60,mulsˈemos,ls
61,mulsˈemos,ls
62,mulsˈemos,ls
63,mulsˈemos,ls
64,mulsˈemos,ls
65,mulsˈemos,ls
66,mulsˈemos,ls
67,mulsˈemos,ls
68,mulsˈemos,ls
69,mulsˈemos,ls
70,mulsˈemos,ls
71,mulsˈemos,ls
72,mulsˈemos,ls
73,mulsˈemos,ls
74,mulsˈemos,ls
75,mulsˈemos,ls
76,mulsˈemos,ls
77,mulsˈemos,ls
78,mulsˈemos,ls
79,mulsˈemos,ls
80,mulsˈemos,ls
81,mulsˈemos,ls
82,mulsˈemos,ls
83,mulsˈemos,ls
84,mulsˈemos,ls
85,mulsˈemos,ls
86,mulsˈemos,ls
87,mulsˈemos,ls
88,mulsˈemos,ls
89,mulsˈemos,ls
90,mulsˈemos,ls
91,mulsˈemos,ls
92,mulsˈemos,ls
93,mulsˈemos,ls
94,mulsˈemos,ls
95,mulsˈemos,ls
96,mulsˈemos,ls
97,mulsˈemos,ls
98,mulsˈemos,ls
99,mulsˈemos,ls
100,mulsˈemos,ls
101,mulsˈemos,ls
102,mulsˈemos,ls
103,mulsˈemos,ls
104,mulsˈemos,ls
105,mulsˈemos,ls
106,mulsˈemos,ls
107,mulsˈemos,ls
108,mulsˈemos,ls
109,mulsˈemos,ls
110,mˈulsen,ls
111,mˈulsen,ls
112,mˈulsen,ls
113,mˈulsen,ls
114,mˈulsen,ls
115,mˈulsen,ls
116,mˈulsen,ls
117,mˈulsen,ls
118,mˈulsen,ls
119,mˈulsen,ls
120,mˈulsen,ls
121,mˈulsen,ls
122,mˈulsen,ls
123,mˈulsen,ls
124,mˈulsen,ls
125,mˈulsen,ls
126,mˈulsen,ls
127,mˈulsen,ls
128,mˈulsen,ls
129,mˈulsen,ls
130,mˈulsen,ls
131,mˈulsen,ls
132,mˈulsen,ls
133,mˈulsen,ls
134,mˈulsen,ls
135,mˈulsen,ls
136,mˈulsen,ls
137,mˈulsen,ls
138,mˈulsen,ls
139,mˈulsen,ls
140,mˈulsen,ls
141,mˈulsen,ls
142,mˈulsen,ls
143,mˈulsen,ls
144,mˈulsen,ls
145,mˈulsen,ls
146,mˈulsen,ls
147,mˈulsen,ls
148,mˈulsen,ls
149,mˈulsen,ls
150,mˈulsen,ls
151,mˈulsen,ls
152,mˈulsen,ls
153,mˈulsen,ls
154,mˈulsen,ls
155,mˈulsen,ls
156,mˈulsen,ls
157,mˈulsen,ls
158,mˈulsen,ls
159,mˈulsen,ls
160,mˈulsen,ls
161,mˈulsen,ls
162,mˈulsen,ls
163,mˈulsen,ls
164,mˈulsen,ls
165,mˈulses,ls
166,mˈulses,ls
167,mˈulses,ls
168,mˈulses,ls
169,mˈulses,ls
170,mˈulses,ls
171,mˈulses,ls
172,mˈulses,ls
173,mˈulses,ls
174,mˈulses,ls
175,mˈulses,ls
176,mˈulses,ls
177,mˈulses,ls
178,mˈulses,ls
179,mˈulses,ls
180,mˈulses,ls
181,mˈulses,ls
182,mˈulses,ls
183,mˈulses,ls
184,mˈulses,ls
185,mˈulses,ls
186,mˈulses,ls
187,mˈulses,ls
188,mˈulses,ls
189,mˈulses,ls
190,mˈulses,ls
191,mˈulses,ls
192,mˈulses,ls
193,mˈulses,ls
194,mˈulses,ls
195,mˈulses,ls
196,mˈulses,ls
197,mˈulses,ls
198,mˈulses,ls
199,mˈulses,ls
200,mˈulses,ls
201,mˈulses,ls
202,mˈulses,ls
203,mˈulses,ls
204,mˈulses,ls
205,mˈulses,ls
206,mˈulses,ls
207,mˈulses,ls
208,mˈulses,ls
209,mˈulses,ls
210,mˈulses,ls
211,mˈulses,ls
212,mˈulses,ls
213,mˈulses,ls
214,mˈulses,ls
215,mˈulses,ls
216,mˈulses,ls
217,mˈulses,ls
218,mˈulses,ls
219,mˈulses,ls
220,mˈulse,ls
221,mˈulse,ls
222,mˈulse,ls
223,mˈulse,ls
224,mˈulse,ls
225,mˈulse,ls
226,mˈulse,ls
227,mˈulse,ls
228,mˈulse,ls
229,mˈulse,ls
230,mˈulse,ls
231,mˈulse,ls
232,mˈulse,ls
233,mˈulse,ls
234,mˈulse,ls
235,mˈulse,ls
236,mˈulse,ls
237,mˈulse,ls
238,mˈulse,ls
239,mˈulse,ls
240,mˈulse,ls
241,mˈulse,ls
242,mˈulse,ls
243,mˈulse,ls
244,mˈulse,ls
245,mˈulse,ls
246,mˈulse,ls
247,mˈulse,ls
248,mˈulse,ls
249,mˈulse,ls
250,mˈulse,ls
251,mˈulse,ls
252,mˈulse,ls
253,mˈulse,ls
254,mˈulse,ls
255,mˈulse,ls
256,mˈulse,ls
257,mˈulse,ls
258,mˈulse,ls
259,mˈulse,ls
260,mˈulse,ls
261,mˈulse,ls
262,mˈulse,ls
263,mˈulse,ls
264,mˈulse,ls
265,mˈulse,ls
266,mˈulse,ls
267,mˈulse,ls
268,mˈulse,ls
269,mˈulse,ls
270,mˈulse,ls
271,mˈulse,ls
272,mˈulse,ls
273,mˈulse,ls
274,mˈulse,ls
275,mulsˈajs,ls
276,mulsˈajs,ls
277,mulsˈajs,ls
278,mulsˈajs,ls
279,mulsˈajs,ls
280,mulsˈajs,ls
281,mulsˈajs,ls
282,mulsˈajs,ls
283,mulsˈajs,ls
284,mulsˈajs,ls
285,mulsˈajs,ls
286,mulsˈajs,ls
287,mulsˈajs,ls
288,mulsˈajs,ls
289,mulsˈajs,ls
290,mulsˈajs,ls
291,mulsˈajs,ls
292,mulsˈajs,ls
293,mulsˈajs,ls
294,mulsˈajs,ls
295,mulsˈajs,ls
296,mulsˈajs,ls
297,mulsˈajs,ls
298,mulsˈajs,ls
299,mulsˈajs,ls
300,mulsˈajs,ls
301,mulsˈajs,ls
302,mulsˈajs,ls
303,mulsˈajs,ls
304,mulsˈajs,ls
305,mulsˈajs,ls
306,mulsˈajs,ls
307,mulsˈajs,ls
308,mulsˈajs,ls
309,mulsˈajs,ls
310,mulsˈajs,ls
311,mulsˈajs,ls
312,mulsˈajs,ls
313,mulsˈajs,ls
314,mulsˈajs,ls
315,mulsˈajs,ls
316,mulsˈajs,ls
317,mulsˈajs,ls
318,mulsˈajs,ls
319,mulsˈajs,ls
320,mulsˈajs,ls
321,mulsˈajs,ls
322,mulsˈajs,ls
323,mulsˈajs,ls
324,mulsˈajs,ls
325,mulsˈajs,ls
326,mulsˈajs,ls
327,mulsˈajs,ls
328,mulsˈajs,ls
329,mulsˈajs,ls
330,mulsˈamos,ls
331,mulsˈamos,ls
332,mulsˈamos,ls
333,mulsˈamos,ls
334,mulsˈamos,ls
335,mulsˈamos,ls
336,mulsˈamos,ls
337,mulsˈamos,ls
338,mulsˈamos,ls
339,mulsˈamos,ls
340,mulsˈamos,ls
341,mulsˈamos,ls
342,mulsˈamos,ls
343,mulsˈamos,ls
344,mulsˈamos,ls
345,mulsˈamos,ls
346,mulsˈamos,ls
347,mulsˈamos,ls
348,mulsˈamos,ls
349,mulsˈamos,ls
350,mulsˈamos,ls
351,mulsˈamos,ls
352,mulsˈamos,ls
353,mulsˈamos,ls
354,mulsˈamos,ls
355,mulsˈamos,ls
356,mulsˈamos,ls
357,mulsˈamos,ls
358,mulsˈamos,ls
359,mulsˈamos,ls
360,mulsˈamos,ls
361,mulsˈamos,ls
362,mulsˈamos,ls
363,mulsˈamos,ls
364,mulsˈamos,ls
365,mulsˈamos,ls
366,mulsˈamos,ls
367,mulsˈamos,ls
368,mulsˈamos,ls
369,mulsˈamos,ls
370,mulsˈamos,ls
371,mulsˈamos,ls
372,mulsˈamos,ls
373,mulsˈamos,ls
374,mulsˈamos,ls
375,mulsˈamos,ls
376,mulsˈamos,ls
377,mulsˈamos,ls
378,mulsˈamos,ls
379,mulsˈamos,ls
380,mulsˈamos,ls
381,mulsˈamos,ls
382,mulsˈamos,ls
383,mulsˈamos,ls
384,mulsˈamos,ls
385,mˈulsan,ls
386,mˈulsan,ls
387,mˈulsan,ls
388,mˈulsan,ls
389,mˈulsan,ls
390,mˈulsan,ls
391,mˈulsan,ls
392,mˈulsan,ls
393,mˈulsan,ls
394,mˈulsan,ls
395,mˈulsan,ls
396,mˈulsan,ls
397,mˈulsan,ls
398,mˈulsan,ls
399,mˈulsan,ls
400,mˈulsan,ls
401,mˈulsan,ls
402,mˈulsan,ls
403,mˈulsan,ls
404,mˈulsan,ls
405,mˈulsan,ls
406,mˈulsan,ls
407,mˈulsan,ls
408,mˈulsan,ls
409,mˈulsan,ls
410,mˈulsan,ls
411,mˈulsan,ls
412,mˈulsan,ls
413,mˈulsan,ls
414,mˈulsan,ls
415,mˈulsan,ls
416,mˈulsan,ls
417,mˈulsan,ls
418,mˈulsan,ls
419,mˈulsan,ls
420,mˈulsan,ls
421,mˈulsan,ls
422,mˈulsan,ls
423,mˈulsan,ls
424,mˈulsan,ls
425,mˈulsan,ls
426,mˈulsan,ls
427,mˈulsan,ls
428,mˈulsan,ls
429,mˈulsan,ls
430,mˈulsan,ls
431,mˈulsan,ls
432,mˈulsan,ls
433,mˈulsan,ls
434,mˈulsan,ls
435,mˈulsan,ls
436,mˈulsan,ls
437,mˈulsan,ls
438,mˈulsan,ls
439,mˈulsan,ls
440,mˈulsas,ls
441,mˈulsas,ls
442,mˈulsas,ls
443,mˈulsas,ls
444,mˈulsas,ls
445,mˈulsas,ls
446,mˈulsas,ls
447,mˈulsas,ls
448,mˈulsas,ls
449,mˈulsas,ls
450,mˈulsas,ls
451,mˈulsas,ls
452,mˈulsas,ls
453,mˈulsas,ls
454,mˈulsas,ls
455,mˈulsas,ls
456,mˈulsas,ls
457,mˈulsas,ls
458,mˈulsas,ls
459,mˈulsas,ls
460,mˈulsas,ls
461,mˈulsas,ls
462,mˈulsas,ls
463,mˈulsas,ls
464,mˈulsas,ls
465,mˈulsas,ls
466,mˈulsas,ls
467,mˈulsas,ls
468,mˈulsas,ls
469,mˈulsas,ls
470,mˈulsas,ls
471,mˈulsas,ls
472,mˈulsas,ls
473,mˈulsas,ls
474,mˈulsas,ls
475,mˈulsas,ls
476,mˈulsas,ls
477,mˈulsas,ls
478,mˈulsas,ls
479,mˈulsas,ls
480,mˈulsas,ls
481,mˈulsas,ls
482,mˈulsas,ls
483,mˈulsas,ls
484,mˈulsas,ls
485,mˈulsas,ls
486,mˈulsas,ls
487,mˈulsas,ls
488,mˈulsas,ls
489,mˈulsas,ls
490,mˈulsas,ls
491,mˈulsas,ls
492,mˈulsas,ls
493,mˈulsas,ls
494,mˈulsas,ls
495,mˈulsa,ls
496,mˈulsa,ls
497,mˈulsa,ls
498,mˈulsa,ls
499,mˈulsa,ls
500,mˈulsa,ls
501,mˈulsa,ls
502,mˈulsa,ls
503,mˈulsa,ls
504,mˈulsa,ls
505,mˈulsa,ls
506,mˈulsa,ls
507,mˈulsa,ls
508,mˈulsa,ls
509,mˈulsa,ls
510,mˈulsa,ls
511,mˈulsa,ls
512,mˈulsa,ls
513,mˈulsa,ls
514,mˈulsa,ls
515,mˈulsa,ls
516,mˈulsa,ls
517,mˈulsa,ls
518,mˈulsa,ls
519,mˈulsa,ls
520,mˈulsa,ls
521,mˈulsa,ls
522,mˈulsa,ls
523,mˈulsa,ls
524,mˈulsa,ls
525,mˈulsa,ls
526,mˈulsa,ls
527,mˈulsa,ls
528,mˈulsa,ls
529,mˈulsa,ls
530,mˈulsa,ls
531,mˈulsa,ls
532,mˈulsa,ls
533,mˈulsa,ls
534,mˈulsa,ls
535,mˈulsa,ls
536,mˈulsa,ls
537,mˈulsa,ls
538,mˈulsa,ls
539,mˈulsa,ls
540,mˈulsa,ls
541,mˈulsa,ls
542,mˈulsa,ls
543,mˈulsa,ls
544,mˈulsa,ls
545,mˈulsa,ls
