idx,tgt,tgt_sf
0,indisponˈejs,n
1,indisponˈejs,n
2,indisponˈejs,n
3,indisponˈejs,n
4,indisponˈejs,n
5,indisponˈejs,n
6,indisponˈejs,n
7,indisponˈejs,n
8,indisponˈejs,n
9,indisponˈejs,n
10,indisponˈejs,n
11,indisponˈejs,n
12,indisponˈejs,n
13,indisponˈejs,n
14,indisponˈejs,n
15,indisponˈejs,n
16,indisponˈejs,n
17,indisponˈejs,n
18,indisponˈejs,n
19,indisponˈejs,n
20,indisponˈejs,n
21,indisponˈejs,n
22,indisponˈejs,n
23,indisponˈejs,n
24,indisponˈejs,n
25,indisponˈejs,n
26,indisponˈejs,n
27,indisponˈejs,n
28,indisponˈejs,n
29,indisponˈejs,n
30,indisponˈejs,n
31,indisponˈejs,n
32,indisponˈejs,n
33,indisponˈejs,n
34,indisponˈejs,n
35,indisponˈejs,n
36,indisponˈejs,n
37,indisponˈejs,n
38,indisponˈejs,n
39,indisponˈejs,n
40,indisponˈejs,n
41,indisponˈejs,n
42,indisponˈejs,n
43,indisponˈejs,n
44,indisponˈejs,n
45,indisponˈejs,n
46,indisponˈejs,n
47,indisponˈejs,n
48,indisponˈejs,n
49,indisponˈejs,n
50,indisponˈejs,n
51,indisponˈejs,n
52,indisponˈejs,n
53,indisponˈejs,n
54,indisponˈejs,n
55,indisponˈemos,n
56,indisponˈemos,n
57,indisponˈemos,n
58,indisponˈemos,n
59,indisponˈemos,n
60,indisponˈemos,n
61,indisponˈemos,n
62,indisponˈemos,n
63,indisponˈemos,n
64,indisponˈemos,n
65,indisponˈemos,n
66,indisponˈemos,n
67,indisponˈemos,n
68,indisponˈemos,n
69,indisponˈemos,n
70,indisponˈemos,n
71,indisponˈemos,n
72,indisponˈemos,n
73,indisponˈemos,n
74,indisponˈemos,n
75,indisponˈemos,n
76,indisponˈemos,n
77,indisponˈemos,n
78,indisponˈemos,n
79,indisponˈemos,n
80,indisponˈemos,n
81,indisponˈemos,n
82,indisponˈemos,n
83,indisponˈemos,n
84,indisponˈemos,n
85,indisponˈemos,n
86,indisponˈemos,n
87,indisponˈemos,n
88,indisponˈemos,n
89,indisponˈemos,n
90,indisponˈemos,n
91,indisponˈemos,n
92,indisponˈemos,n
93,indisponˈemos,n
94,indisponˈemos,n
95,indisponˈemos,n
96,indisponˈemos,n
97,indisponˈemos,n
98,indisponˈemos,n
99,indisponˈemos,n
100,indisponˈemos,n
101,indisponˈemos,n
102,indisponˈemos,n
103,indisponˈemos,n
104,indisponˈemos,n
105,indisponˈemos,n
106,indisponˈemos,n
107,indisponˈemos,n
108,indisponˈemos,n
109,indisponˈemos,n
110,indispˈonen,n
111,indispˈonen,n
112,indispˈonen,n
113,indispˈonen,n
114,indispˈonen,n
115,indispˈonen,n
116,indispˈonen,n
117,indispˈonen,n
