lemmas,lemmas_sf,tgt_sf
desɡwaɾnesˈeɾ,s,sk
ɾepɾodusˈiɾ,s,sk
enkanesˈeɾ,s,sk
dekaˈeɾ,,jɡ
konfliçˈiɾ,ç,x
inbenˈiɾ,n,nɡ
ɾeapaɾesˈeɾ,s,sk
enkaɾesˈeɾ,s,sk
anoʧesˈeɾ,s,sk
pɾebalesˈeɾ,s,sk
diɾiçˈiɾ,ç,x
empekeɲesˈeɾ,s,sk
mulçˈeɾ,lç,lx
neɡɾesˈeɾ,s,sk
abenˈiɾ,n,nɡ
adoɾmesˈeɾ,s,sk
ɾetɾaˈeɾ,,jɡ
desmeɾesˈeɾ,s,sk
empobɾesˈeɾ,s,sk
anteponˈeɾ,n,nɡ
enbexesˈeɾ,s,sk
emunçˈeɾ,nç,nx
supeɾbenˈiɾ,n,nɡ
konbeɾçˈiɾ,ɾç,ɾx
kontɾaˈeɾ,,jɡ
aɡɾadesˈeɾ,s,sk
ʃukstaponˈeɾ,n,nɡ
ɾeponˈeɾ,n,nɡ
tɾadusˈiɾ,s,sk
desfaboɾesˈeɾ,s,sk
floɾesˈeɾ,s,sk
sobɾekoçˈeɾ,ç,x
imponˈeɾ,n,nɡ
detenˈeɾ,n,nɡ
estɾemesˈeɾ,s,sk
balˈeɾ,l,lɡ
desabenˈiɾ,n,nɡ
ɾeestablesˈeɾ,s,sk
infliçˈiɾ,ç,x
desentumesˈeɾ,s,sk
enɡɾandesˈeɾ,s,sk
deteɾçˈeɾ,ɾç,ɾx
abastesˈeɾ,s,sk
deponˈeɾ,n,nɡ
indisponˈeɾ,n,nɡ
empalidesˈeɾ,s,sk
aponˈeɾ,n,nɡ
substɾaˈeɾ,,jɡ
