lemmas,lemmas_sf,tgt_sf
ɾejmponˈeɾ,n,nɡ
suponˈeɾ,n,nɡ
ɾekonosˈeɾ,s,sk
kompunçˈiɾ,nç,nx
distɾaˈeɾ,,jɡ
fenesˈeɾ,s,sk
faboɾesˈeɾ,s,sk
inteɾponˈeɾ,n,nɡ
kompaɾesˈeɾ,s,sk
oponˈeɾ,n,nɡ
empodɾesˈeɾ,s,sk
faʃesˈeɾ,s,sk
pɾeestablesˈeɾ,s,sk
ɾebeɾdesˈeɾ,s,sk
empekeɲesˈeɾ,s,sk
neɡɾesˈeɾ,s,sk
ɾediɾiçˈiɾ,ç,x
akaesˈeɾ,s,sk
enbilesˈeɾ,s,sk
enoɾɡuʃesˈeɾ,s,sk
akɾesˈeɾ,s,sk
enaltesˈeɾ,s,sk
ensoɾdesˈeɾ,s,sk
balbusˈiɾ,s,sk
ensombɾesˈeɾ,s,sk
pɾodusˈiɾ,s,sk
konbenˈiɾ,n,nɡ
neɡliçˈiɾ,ç,x
desˈiɾ,s,ɡ
fosfoɾesˈeɾ,s,sk
ɡwaɾnesˈeɾ,s,sk
kontɾaˈeɾ,,jɡ
kɾesˈeɾ,s,sk
aɡɾadesˈeɾ,s,sk
ɾebenˈiɾ,n,nɡ
tɾaˈeɾ,,jɡ
konbeɾçˈeɾ,ɾç,ɾx
establesˈeɾ,s,sk
detenˈeɾ,n,nɡ
kondesˈiɾ,s,ɡ
estɾemesˈeɾ,s,sk
desabenˈiɾ,n,nɡ
intɾodusˈiɾ,s,sk
enɡɾandesˈeɾ,s,sk
manutenˈeɾ,n,nɡ
asˈeɾ,s,ɡ
edusˈiɾ,s,sk
deskonbenˈiɾ,n,nɡ
ɾetɾotɾaˈeɾ,,jɡ
indisponˈeɾ,n,nɡ
finçˈiɾ,nç,nx
desɡwaɾnesˈeɾ,s,sk
komplasˈeɾ,s,sk
meɾesˈeɾ,s,sk
ɾetɾadusˈiɾ,s,sk
enkaʃesˈeɾ,s,sk
konfliçˈiɾ,ç,x
obskuɾesˈeɾ,s,sk
embɾutesˈeɾ,s,sk
ɾuçˈiɾ,ç,x
ɾemesˈeɾ,s,sk
eskaɾnesˈeɾ,s,sk
supeɾponˈeɾ,n,nɡ
diɾiçˈiɾ,ç,x
peɾmanesˈeɾ,s,sk
nasˈeɾ,s,sk
kontɾaasˈeɾ,s,ɡ
pɾesuponˈeɾ,n,nɡ
antedesˈiɾ,s,ɡ
pɾedesˈiɾ,s,ɡ
subbenˈiɾ,n,nɡ
adolesˈeɾ,s,sk
pɾekonosˈeɾ,s,sk
sostenˈeɾ,n,nɡ
fulçˈiɾ,lç,lx
umedesˈeɾ,s,sk
tɾansponˈeɾ,n,nɡ
empalidesˈeɾ,s,sk
unçˈiɾ,nç,nx
tɾadusˈiɾ,s,sk
akontesˈeɾ,s,sk
ɾelusˈiɾ,s,sk
ɾeeleçˈiɾ,ç,x
dekɾesˈeɾ,s,sk
desdesˈiɾ,s,ɡ
kodiɾiçˈiɾ,ç,x
entumesˈeɾ,s,sk
entɾebenˈiɾ,n,nɡ
konbalesˈeɾ,s,sk
infliçˈiɾ,ç,x
ɾekaˈeɾ,,jɡ
bendesˈiɾ,s,ɡ
enfebɾesˈeɾ,s,sk
deponˈeɾ,n,nɡ
enɾoxesˈeɾ,s,sk
desasˈiɾ,s,sɡ
atɾaˈeɾ,,jɡ
kondusˈiɾ,s,sk
ɾesuɾçˈiɾ,ɾç,ɾx
dekaˈeɾ,,jɡ
tenˈeɾ,n,nɡ
kopɾodusˈiɾ,s,sk
apetesˈeɾ,s,sk
lanɡidesˈeɾ,s,sk
enɾaɾesˈeɾ,s,sk
ofɾesˈeɾ,s,sk
atenˈeɾ,n,nɡ
enduɾesˈeɾ,s,sk
sobɾesalˈiɾ,l,lɡ
satisfasˈeɾ,s,ɡ
ɾeapaɾesˈeɾ,s,sk
ɾobustesˈeɾ,s,sk
enkaɾesˈeɾ,s,sk
aboresˈeɾ,s,sk
sobɾebenˈiɾ,n,nɡ
ɾexubenesˈeɾ,s,sk
enlentesˈeɾ,s,sk
entenebɾesˈeɾ,s,sk
suɾçˈiɾ,ɾç,ɾx
muçˈiɾ,ç,x
ɾetɾaˈeɾ,,jɡ
enteɾnesˈeɾ,s,sk
despɾoteçˈeɾ,ç,x
pɾoteçˈeɾ,ç,x
supeɾbenˈiɾ,n,nɡ
ɾeblandesˈeɾ,s,sk
emunçˈeɾ,nç,nx
desnasˈeɾ,s,sk
uɾçˈiɾ,ɾç,ɾx
deskonosˈeɾ,s,sk
foɾtalesˈeɾ,s,sk
paɾesˈeɾ,s,sk
kaɾesˈeɾ,s,sk
entoɾpesˈeɾ,s,sk
enlokesˈeɾ,s,sk
floɾesˈeɾ,s,sk
subʃasˈeɾ,s,sk
imponˈeɾ,n,nɡ
ɾesplandesˈeɾ,s,sk
disponˈeɾ,n,nɡ
ɾekonbenˈiɾ,n,nɡ
ɾeestablesˈeɾ,s,sk
eleçˈiɾ,ç,x
enkoçˈeɾ,ç,x
kontɾabenˈiɾ,n,nɡ
pɾedisponˈeɾ,n,nɡ
aponˈeɾ,n,nɡ
ekibalˈeɾ,l,lɡ
abdusˈiɾ,s,sk
ʃasˈeɾ,s,sk
esklaɾesˈeɾ,s,sk
entɾistesˈeɾ,s,sk
desabastesˈeɾ,s,sk
ɾeabastesˈeɾ,s,sk
fɾançˈiɾ,nç,nx
embeʃesˈeɾ,s,sk
inteliçˈiɾ,ç,x
desobedesˈeɾ,s,sk
kontɾaponˈeɾ,n,nɡ
akoçˈeɾ,ç,x
kabˈeɾ,b,p
posponˈeɾ,n,nɡ
ɾedesˈiɾ,s,ɡ
desmeɾesˈeɾ,s,sk
empobɾesˈeɾ,s,sk
absteɾçˈeɾ,ɾç,ɾx
infɾinçˈiɾ,nç,nx
entɾetenˈeɾ,n,nɡ
enbexesˈeɾ,s,sk
eksiçˈiɾ,ç,x
aresˈiɾ,s,sk
mantenˈeɾ,n,nɡ
deskomponˈeɾ,n,nɡ
peɾesˈeɾ,s,sk
eɾiçˈiɾ,ç,x
ɾekondusˈiɾ,s,sk
tɾansiçˈiɾ,ç,x
adusˈiɾ,s,sk
asˈiɾ,s,sɡ
ɾeasˈeɾ,s,ɡ
ɾeponˈeɾ,n,nɡ
ʃukstaponˈeɾ,n,nɡ
ennoblesˈeɾ,s,sk
desfaʃesˈeɾ,s,sk
sustɾaˈeɾ,,jɡ
obedesˈeɾ,s,sk
ɾedusˈiɾ,s,sk
desentumesˈeɾ,s,sk
peɾtenesˈeɾ,s,sk
sedusˈiɾ,s,sk
eskaesˈeɾ,s,sk
abastesˈeɾ,s,sk
sumeɾçˈiɾ,ɾç,ɾx
adoɾmesˈeɾ,s,sk
