lemmas,lemmas_sf,tgt_sf
desɡwaɾnesˈeɾ,s,sk
ɾepɾodusˈiɾ,s,sk
enkanesˈeɾ,s,sk
dekaˈeɾ,,jɡ
konfliçˈiɾ,ç,x
inbenˈiɾ,n,nɡ
ɾeapaɾesˈeɾ,s,sk
enkaɾesˈeɾ,s,sk
anoʧesˈeɾ,s,sk
pɾebalesˈeɾ,s,sk
diɾiçˈiɾ,ç,x
empekeɲesˈeɾ,s,sk
mulçˈeɾ,lç,lx
neɡɾesˈeɾ,s,sk
adoɾmesˈeɾ,s,sk
ɾetɾaˈeɾ,,jɡ
desmeɾesˈeɾ,s,sk
empobɾesˈeɾ,s,sk
anteponˈeɾ,n,nɡ
enbexesˈeɾ,s,sk
emunçˈeɾ,nç,nx
abastesˈeɾ,s,sk
konbeɾçˈiɾ,ɾç,ɾx
supeɾbenˈiɾ,n,nɡ
kontɾaˈeɾ,,jɡ
aɡɾadesˈeɾ,s,sk
ʃukstaponˈeɾ,n,nɡ
ɾeponˈeɾ,n,nɡ
tɾadusˈiɾ,s,sk
desfaboɾesˈeɾ,s,sk
floɾesˈeɾ,s,sk
sobɾekoçˈeɾ,ç,x
imponˈeɾ,n,nɡ
detenˈeɾ,n,nɡ
balˈeɾ,l,lɡ
desabenˈiɾ,n,nɡ
estɾemesˈeɾ,s,sk
enɡɾandesˈeɾ,s,sk
desentumesˈeɾ,s,sk
infliçˈiɾ,ç,x
ɾeestablesˈeɾ,s,sk
deteɾçˈeɾ,ɾç,ɾx
abenˈiɾ,n,nɡ
deponˈeɾ,n,nɡ
indisponˈeɾ,n,nɡ
empalidesˈeɾ,s,sk
aponˈeɾ,n,nɡ
substɾaˈeɾ,,jɡ
