lemmas,lemmas_sf,tgt_sf
desɡwaɾnesˈeɾ,s,sk
enkanesˈeɾ,s,sk
ɾepɾodusˈiɾ,s,sk
dekaˈeɾ,,jɡ
konfliçˈiɾ,ç,x
inbenˈiɾ,n,nɡ
ɾeapaɾesˈeɾ,s,sk
enkaɾesˈeɾ,s,sk
anoʧesˈeɾ,s,sk
pɾebalesˈeɾ,s,sk
diɾiçˈiɾ,ç,x
mulçˈeɾ,lç,lx
empekeɲesˈeɾ,s,sk
neɡɾesˈeɾ,s,sk
abenˈiɾ,n,nɡ
adoɾmesˈeɾ,s,sk
ɾetɾaˈeɾ,,jɡ
desmeɾesˈeɾ,s,sk
empobɾesˈeɾ,s,sk
anteponˈeɾ,n,nɡ
enbexesˈeɾ,s,sk
emunçˈeɾ,nç,nx
supeɾbenˈiɾ,n,nɡ
konbeɾçˈiɾ,ɾç,ɾx
kontɾaˈeɾ,,jɡ
aɡɾadesˈeɾ,s,sk
ʃukstaponˈeɾ,n,nɡ
ɾeponˈeɾ,n,nɡ
tɾadusˈiɾ,s,sk
desfaboɾesˈeɾ,s,sk
floɾesˈeɾ,s,sk
sobɾekoçˈeɾ,ç,x
imponˈeɾ,n,nɡ
detenˈeɾ,n,nɡ
balˈeɾ,l,lɡ
desabenˈiɾ,n,nɡ
estɾemesˈeɾ,s,sk
enɡɾandesˈeɾ,s,sk
ɾeestablesˈeɾ,s,sk
deteɾçˈeɾ,ɾç,ɾx
desentumesˈeɾ,s,sk
infliçˈiɾ,ç,x
abastesˈeɾ,s,sk
deponˈeɾ,n,nɡ
indisponˈeɾ,n,nɡ
empalidesˈeɾ,s,sk
aponˈeɾ,n,nɡ
substɾaˈeɾ,,jɡ
