lemmas,lemmas_sf,tgt_sf
ɾejmponˈeɾ,n,nɡ
suponˈeɾ,n,nɡ
ɾekonosˈeɾ,s,sk
kompunçˈiɾ,nç,nx
distɾaˈeɾ,,jɡ
fenesˈeɾ,s,sk
inteɾponˈeɾ,n,nɡ
faboɾesˈeɾ,s,sk
kompaɾesˈeɾ,s,sk
empodɾesˈeɾ,s,sk
oponˈeɾ,n,nɡ
faʃesˈeɾ,s,sk
pɾeestablesˈeɾ,s,sk
ɾebeɾdesˈeɾ,s,sk
empekeɲesˈeɾ,s,sk
neɡɾesˈeɾ,s,sk
ɾediɾiçˈiɾ,ç,x
akaesˈeɾ,s,sk
enbilesˈeɾ,s,sk
enoɾɡuʃesˈeɾ,s,sk
akɾesˈeɾ,s,sk
pɾodusˈiɾ,s,sk
enaltesˈeɾ,s,sk
ensoɾdesˈeɾ,s,sk
ensombɾesˈeɾ,s,sk
balbusˈiɾ,s,sk
konbenˈiɾ,n,nɡ
neɡliçˈiɾ,ç,x
desˈiɾ,s,ɡ
fosfoɾesˈeɾ,s,sk
ɡwaɾnesˈeɾ,s,sk
kontɾaˈeɾ,,jɡ
kɾesˈeɾ,s,sk
aɡɾadesˈeɾ,s,sk
ɾebenˈiɾ,n,nɡ
konbeɾçˈeɾ,ɾç,ɾx
tɾaˈeɾ,,jɡ
establesˈeɾ,s,sk
detenˈeɾ,n,nɡ
kondesˈiɾ,s,ɡ
estɾemesˈeɾ,s,sk
desabenˈiɾ,n,nɡ
intɾodusˈiɾ,s,sk
enɡɾandesˈeɾ,s,sk
manutenˈeɾ,n,nɡ
asˈeɾ,s,ɡ
edusˈiɾ,s,sk
deskonbenˈiɾ,n,nɡ
ɾetɾotɾaˈeɾ,,jɡ
indisponˈeɾ,n,nɡ
finçˈiɾ,nç,nx
komplasˈeɾ,s,sk
desɡwaɾnesˈeɾ,s,sk
meɾesˈeɾ,s,sk
ɾetɾadusˈiɾ,s,sk
enkaʃesˈeɾ,s,sk
konfliçˈiɾ,ç,x
obskuɾesˈeɾ,s,sk
embɾutesˈeɾ,s,sk
ɾuçˈiɾ,ç,x
ɾemesˈeɾ,s,sk
eskaɾnesˈeɾ,s,sk
supeɾponˈeɾ,n,nɡ
diɾiçˈiɾ,ç,x
peɾmanesˈeɾ,s,sk
nasˈeɾ,s,sk
kontɾaasˈeɾ,s,ɡ
antedesˈiɾ,s,ɡ
pɾesuponˈeɾ,n,nɡ
pɾedesˈiɾ,s,ɡ
adolesˈeɾ,s,sk
pɾekonosˈeɾ,s,sk
subbenˈiɾ,n,nɡ
sostenˈeɾ,n,nɡ
fulçˈiɾ,lç,lx
umedesˈeɾ,s,sk
tɾansponˈeɾ,n,nɡ
empalidesˈeɾ,s,sk
unçˈiɾ,nç,nx
tɾadusˈiɾ,s,sk
akontesˈeɾ,s,sk
ɾelusˈiɾ,s,sk
ɾeeleçˈiɾ,ç,x
dekɾesˈeɾ,s,sk
desdesˈiɾ,s,ɡ
kodiɾiçˈiɾ,ç,x
entumesˈeɾ,s,sk
entɾebenˈiɾ,n,nɡ
ɾekaˈeɾ,,jɡ
infliçˈiɾ,ç,x
bendesˈiɾ,s,ɡ
konbalesˈeɾ,s,sk
enfebɾesˈeɾ,s,sk
deponˈeɾ,n,nɡ
enɾoxesˈeɾ,s,sk
desasˈiɾ,s,sɡ
atɾaˈeɾ,,jɡ
kondusˈiɾ,s,sk
ɾesuɾçˈiɾ,ɾç,ɾx
dekaˈeɾ,,jɡ
tenˈeɾ,n,nɡ
apetesˈeɾ,s,sk
kopɾodusˈiɾ,s,sk
lanɡidesˈeɾ,s,sk
enɾaɾesˈeɾ,s,sk
ofɾesˈeɾ,s,sk
atenˈeɾ,n,nɡ
enduɾesˈeɾ,s,sk
sobɾesalˈiɾ,l,lɡ
satisfasˈeɾ,s,ɡ
ɾeapaɾesˈeɾ,s,sk
enkaɾesˈeɾ,s,sk
ɾobustesˈeɾ,s,sk
aboresˈeɾ,s,sk
sobɾebenˈiɾ,n,nɡ
ɾexubenesˈeɾ,s,sk
enlentesˈeɾ,s,sk
entenebɾesˈeɾ,s,sk
suɾçˈiɾ,ɾç,ɾx
muçˈiɾ,ç,x
ɾetɾaˈeɾ,,jɡ
enteɾnesˈeɾ,s,sk
pɾoteçˈeɾ,ç,x
despɾoteçˈeɾ,ç,x
emunçˈeɾ,nç,nx
ɾeblandesˈeɾ,s,sk
desnasˈeɾ,s,sk
supeɾbenˈiɾ,n,nɡ
uɾçˈiɾ,ɾç,ɾx
deskonosˈeɾ,s,sk
paɾesˈeɾ,s,sk
foɾtalesˈeɾ,s,sk
entoɾpesˈeɾ,s,sk
kaɾesˈeɾ,s,sk
enlokesˈeɾ,s,sk
floɾesˈeɾ,s,sk
subʃasˈeɾ,s,sk
imponˈeɾ,n,nɡ
ɾesplandesˈeɾ,s,sk
disponˈeɾ,n,nɡ
ɾekonbenˈiɾ,n,nɡ
ɾeestablesˈeɾ,s,sk
eleçˈiɾ,ç,x
enkoçˈeɾ,ç,x
kontɾabenˈiɾ,n,nɡ
aponˈeɾ,n,nɡ
pɾedisponˈeɾ,n,nɡ
ekibalˈeɾ,l,lɡ
ʃasˈeɾ,s,sk
abdusˈiɾ,s,sk
esklaɾesˈeɾ,s,sk
desabastesˈeɾ,s,sk
entɾistesˈeɾ,s,sk
ɾeabastesˈeɾ,s,sk
fɾançˈiɾ,nç,nx
embeʃesˈeɾ,s,sk
inteliçˈiɾ,ç,x
desobedesˈeɾ,s,sk
kontɾaponˈeɾ,n,nɡ
akoçˈeɾ,ç,x
kabˈeɾ,b,p
posponˈeɾ,n,nɡ
ɾedesˈiɾ,s,ɡ
desmeɾesˈeɾ,s,sk
empobɾesˈeɾ,s,sk
absteɾçˈeɾ,ɾç,ɾx
infɾinçˈiɾ,nç,nx
enbexesˈeɾ,s,sk
ɾekondusˈiɾ,s,sk
eksiçˈiɾ,ç,x
mantenˈeɾ,n,nɡ
entɾetenˈeɾ,n,nɡ
asˈiɾ,s,sɡ
peɾesˈeɾ,s,sk
eɾiçˈiɾ,ç,x
aresˈiɾ,s,sk
deskomponˈeɾ,n,nɡ
adusˈiɾ,s,sk
tɾansiçˈiɾ,ç,x
ɾeasˈeɾ,s,ɡ
ʃukstaponˈeɾ,n,nɡ
desfaʃesˈeɾ,s,sk
ennoblesˈeɾ,s,sk
ɾeponˈeɾ,n,nɡ
sustɾaˈeɾ,,jɡ
obedesˈeɾ,s,sk
ɾedusˈiɾ,s,sk
desentumesˈeɾ,s,sk
peɾtenesˈeɾ,s,sk
sedusˈiɾ,s,sk
eskaesˈeɾ,s,sk
abastesˈeɾ,s,sk
sumeɾçˈiɾ,ɾç,ɾx
adoɾmesˈeɾ,s,sk
