idx,test,lemma,lemma_dev_sf
0,pɾebˈenɡa,pɾebenˈiɾ,n
1,eksponˈemos,eksponˈeɾ,n
2,kˈajɡan,kaˈeɾ,
3,oskuɾˈeska,oskuɾesˈeɾ,s
4,eksponɡˈajs,eksponˈeɾ,n
5,eksponɡˈajs,eksponˈeɾ,n
6,enmudˈesko,enmudesˈeɾ,s
7,ɾenˈasko,ɾenasˈeɾ,s
8,sobɾepˈonɡo,sobɾeponˈeɾ,n
9,kompadˈese,kompadesˈeɾ,s
10,kajɡˈamos,kaˈeɾ,
11,desasˈemos,desasˈeɾ,s
12,apaɾeskˈamos,apaɾesˈeɾ,s
13,apaɾˈeska,apaɾesˈeɾ,s
14,ekstɾˈaen,ekstɾaˈeɾ,
15,anoʧˈese,anoʧesˈeɾ,s
16,inbjˈenen,inbenˈiɾ,n
17,ekspˈonɡo,eksponˈeɾ,n
18,sobɾepˈonɡan,sobɾeponˈeɾ,n
19,enflakˈeses,enflakesˈeɾ,s
20,enkaneskˈajs,enkanesˈeɾ,s
21,enkaneskˈajs,enkanesˈeɾ,s
22,emˈulxa,emulçˈeɾ,lç
23,delinkˈis,delinkˈiɾ,nk
24,pɾebˈenɡas,pɾebenˈiɾ,n
25,pɾebenˈimos,pɾebenˈiɾ,n
26,emulçˈemos,emulçˈeɾ,lç
27,enkanˈesko,enkanesˈeɾ,s
28,inbenɡˈamos,inbenˈiɾ,n
29,anteponɡˈamos,anteponˈeɾ,n
30,ekstɾˈajɡo,ekstɾaˈeɾ,
31,enmudˈese,enmudesˈeɾ,s
32,desˈaɡo,desasˈeɾ,s
33,desaɡˈamos,desasˈeɾ,s
34,enflakˈeskan,enflakesˈeɾ,s
35,enmudˈesen,enmudesˈeɾ,s
36,adbenɡˈamos,adbenˈiɾ,n
37,anoʧesˈemos,anoʧesˈeɾ,s
38,dibˈeɾxan,dibeɾçˈiɾ,ɾç
39,inteɾdˈiɡa,inteɾdesˈiɾ,s
40,ɾenˈasko,ɾenasˈeɾ,s
41,obtenɡˈajs,obtenˈeɾ,n
42,ɾejntɾoduskˈamos,ɾejntɾodusˈiɾ,s
43,ɾepɾodusˈis,ɾepɾodusˈiɾ,s
44,detɾaˈemos,detɾaˈeɾ,
45,inteɾbˈenɡa,inteɾbenˈiɾ,n
46,anteponɡˈajs,anteponˈeɾ,n
47,kˈaes,kaˈeɾ,
48,pɾebalˈeska,pɾebalesˈeɾ,s
49,kompadeskˈajs,kompadesˈeɾ,s
50,detˈeɾxa,deteɾçˈeɾ,ɾç
51,enflakˈeska,enflakesˈeɾ,s
52,desˈaɡas,desasˈeɾ,s
53,kompadˈeses,kompadesˈeɾ,s
54,anoʧesˈejs,anoʧesˈeɾ,s
55,delinkˈimos,delinkˈiɾ,nk
56,ɾenˈasko,ɾenasˈeɾ,s
57,ɾestablˈeska,ɾestablesˈeɾ,s
58,ɾestablˈeska,ɾestablesˈeɾ,s
59,inteɾdˈises,inteɾdesˈiɾ,s
60,adbˈenɡan,adbenˈiɾ,n
61,pɾebenɡˈajs,pɾebenˈiɾ,n
62,detɾajɡˈajs,detɾaˈeɾ,
63,kompadˈeska,kompadesˈeɾ,s
64,anteponˈemos,anteponˈeɾ,n
65,amaɾiʃeskˈamos,amaɾiʃesˈeɾ,s
66,emˈulçen,emulçˈeɾ,lç
67,oskuɾˈesen,oskuɾesˈeɾ,s
68,adbenɡˈamos,adbenˈiɾ,n
69,delinkˈis,delinkˈiɾ,nk
70,dibˈeɾçe,dibeɾçˈiɾ,ɾç
71,kompadˈeskas,kompadesˈeɾ,s
72,kompadesˈemos,kompadesˈeɾ,s
73,inteɾbenɡˈajs,inteɾbenˈiɾ,n
74,detˈeɾçe,deteɾçˈeɾ,ɾç
75,ɾestablˈesen,ɾestablesˈeɾ,s
76,kompadesˈejs,kompadesˈeɾ,s
77,apaɾˈeska,apaɾesˈeɾ,s
78,apaɾˈese,apaɾesˈeɾ,s
79,inteɾdˈiɡan,inteɾdesˈiɾ,s
80,sobɾepˈonɡan,sobɾeponˈeɾ,n
81,substɾajɡˈajs,substɾaˈeɾ,
82,sobɾepˈonɡa,sobɾeponˈeɾ,n
83,ekstɾˈajɡan,ekstɾaˈeɾ,
84,inbjˈenen,inbenˈiɾ,n
85,desˈaɡas,desasˈeɾ,s
86,detˈeɾxo,deteɾçˈeɾ,ɾç
87,inteɾdˈiɡan,inteɾdesˈiɾ,s
88,eksponˈejs,eksponˈeɾ,n
89,ɾenˈaska,ɾenasˈeɾ,s
90,amaɾiʃˈeskan,amaɾiʃesˈeɾ,s
91,inteɾdˈiɡo,inteɾdesˈiɾ,s
92,dibˈeɾxa,dibeɾçˈiɾ,ɾç
93,kompadˈese,kompadesˈeɾ,s
94,inteɾdˈiɡo,inteɾdesˈiɾ,s
95,inteɾdˈisen,inteɾdesˈiɾ,s
96,kajɡˈamos,kaˈeɾ,
97,pɾebjˈenes,pɾebenˈiɾ,n
98,sobɾeponˈejs,sobɾeponˈeɾ,n
99,anoʧˈesen,anoʧesˈeɾ,s
100,ɾejntɾodˈuses,ɾejntɾodusˈiɾ,s
101,pɾebjˈene,pɾebenˈiɾ,n
102,inbˈenɡa,inbenˈiɾ,n
103,antepˈonɡan,anteponˈeɾ,n
104,ɾenaskˈamos,ɾenasˈeɾ,s
105,antepˈonɡas,anteponˈeɾ,n
106,enmudˈesko,enmudesˈeɾ,s
107,kˈaes,kaˈeɾ,
108,obtenɡˈamos,obtenˈeɾ,n
109,enmudˈeskas,enmudesˈeɾ,s
110,inteɾbenɡˈajs,inteɾbenˈiɾ,n
111,ekstɾˈae,ekstɾaˈeɾ,
112,delˈinkas,delinkˈiɾ,nk
113,antepˈonɡan,anteponˈeɾ,n
114,ekspˈonen,eksponˈeɾ,n
115,oskuɾˈeses,oskuɾesˈeɾ,s
116,detɾˈajɡa,detɾaˈeɾ,
117,substɾaˈejs,substɾaˈeɾ,
118,kˈae,kaˈeɾ,
119,obtˈenɡo,obtenˈeɾ,n
120,kˈae,kaˈeɾ,
121,ɾenaskˈajs,ɾenasˈeɾ,s
122,amaɾiʃesˈemos,amaɾiʃesˈeɾ,s
123,desˈases,desasˈeɾ,s
124,dibeɾçˈimos,dibeɾçˈiɾ,ɾç
125,apaɾesˈemos,apaɾesˈeɾ,s
126,substɾˈaen,substɾaˈeɾ,
127,substɾajɡˈajs,substɾaˈeɾ,
128,enflakˈeskan,enflakesˈeɾ,s
129,emulxˈamos,emulçˈeɾ,lç
130,inbenɡˈajs,inbenˈiɾ,n
131,pɾebalˈesen,pɾebalesˈeɾ,s
132,ekstɾaˈejs,ekstɾaˈeɾ,
133,inteɾdˈise,inteɾdesˈiɾ,s
134,emˈulçen,emulçˈeɾ,lç
135,detɾˈajɡan,detɾaˈeɾ,
136,pɾebjˈenen,pɾebenˈiɾ,n
137,anoʧˈeska,anoʧesˈeɾ,s
138,obtenɡˈamos,obtenˈeɾ,n
139,ɾepɾodusˈimos,ɾepɾodusˈiɾ,s
140,amaɾiʃˈeska,amaɾiʃesˈeɾ,s
141,sobɾepˈone,sobɾeponˈeɾ,n
142,ɾenˈases,ɾenasˈeɾ,s
143,ekstɾˈae,ekstɾaˈeɾ,
144,ɾepɾodusˈis,ɾepɾodusˈiɾ,s
145,kˈae,kaˈeɾ,
146,ɾenˈase,ɾenasˈeɾ,s
147,enmudˈeses,enmudesˈeɾ,s
148,detˈeɾçes,deteɾçˈeɾ,ɾç
149,substɾˈajɡan,substɾaˈeɾ,
150,eksponˈemos,eksponˈeɾ,n
151,antepˈonɡas,anteponˈeɾ,n
152,enkanˈese,enkanesˈeɾ,s
153,inteɾdˈiɡas,inteɾdesˈiɾ,s
154,inteɾdˈise,inteɾdesˈiɾ,s
155,pɾebˈenɡan,pɾebenˈiɾ,n
156,desˈaɡan,desasˈeɾ,s
157,adbˈenɡan,adbenˈiɾ,n
158,enflakˈeskas,enflakesˈeɾ,s
159,pɾebalˈeskan,pɾebalesˈeɾ,s
160,detˈeɾxo,deteɾçˈeɾ,ɾç
161,ɾepɾodˈuskas,ɾepɾodusˈiɾ,s
162,apaɾˈeska,apaɾesˈeɾ,s
163,enkanˈeses,enkanesˈeɾ,s
164,substɾˈae,substɾaˈeɾ,
165,inteɾbˈenɡo,inteɾbenˈiɾ,n
166,inteɾdˈiɡa,inteɾdesˈiɾ,s
167,desˈaɡa,desasˈeɾ,s
168,pɾebˈenɡas,pɾebenˈiɾ,n
169,antepˈonen,anteponˈeɾ,n
170,oskuɾˈeska,oskuɾesˈeɾ,s
171,kˈajɡa,kaˈeɾ,
172,inteɾbˈenɡa,inteɾbenˈiɾ,n
173,apaɾeskˈajs,apaɾesˈeɾ,s
174,anoʧˈeska,anoʧesˈeɾ,s
175,pɾebenɡˈamos,pɾebenˈiɾ,n
176,inbjˈenes,inbenˈiɾ,n
177,ɾepɾoduskˈajs,ɾepɾodusˈiɾ,s
178,detˈeɾxa,deteɾçˈeɾ,ɾç
179,emulçˈemos,emulçˈeɾ,lç
180,ɾestablˈesko,ɾestablesˈeɾ,s
181,apaɾˈeses,apaɾesˈeɾ,s
182,inteɾdˈiɡa,inteɾdesˈiɾ,s
183,enflakesˈejs,enflakesˈeɾ,s
184,apaɾˈesen,apaɾesˈeɾ,s
185,anteponɡˈajs,anteponˈeɾ,n
186,dibˈeɾxa,dibeɾçˈiɾ,ɾç
187,kompadˈeskas,kompadesˈeɾ,s
188,kompadˈesko,kompadesˈeɾ,s
189,ɾejntɾodˈuses,ɾejntɾodusˈiɾ,s
190,antepˈonɡa,anteponˈeɾ,n
191,detɾaˈemos,detɾaˈeɾ,
192,ɾejntɾodˈuses,ɾejntɾodusˈiɾ,s
193,desaɡˈajs,desasˈeɾ,s
194,anoʧˈesko,anoʧesˈeɾ,s
195,delinkˈajs,delinkˈiɾ,nk
196,ekstɾaˈemos,ekstɾaˈeɾ,
197,adbˈenɡa,adbenˈiɾ,n
198,ekspˈonɡa,eksponˈeɾ,n
199,oskuɾˈesen,oskuɾesˈeɾ,s
200,apaɾesˈemos,apaɾesˈeɾ,s
201,sobɾeponɡˈamos,sobɾeponˈeɾ,n
202,enflakˈeska,enflakesˈeɾ,s
203,apaɾeskˈajs,apaɾesˈeɾ,s
204,inteɾbjˈene,inteɾbenˈiɾ,n
205,ekstɾˈajɡo,ekstɾaˈeɾ,
206,sobɾepˈonɡa,sobɾeponˈeɾ,n
207,sobɾepˈonɡa,sobɾeponˈeɾ,n
208,detɾˈaen,detɾaˈeɾ,
209,emˈulçes,emulçˈeɾ,lç
210,inbenɡˈamos,inbenˈiɾ,n
211,enmudˈeskas,enmudesˈeɾ,s
212,inteɾbˈenɡa,inteɾbenˈiɾ,n
213,detɾˈajɡan,detɾaˈeɾ,
214,apaɾeskˈamos,apaɾesˈeɾ,s
215,amaɾiʃˈeskas,amaɾiʃesˈeɾ,s
216,enmudˈesko,enmudesˈeɾ,s
217,pɾebˈenɡas,pɾebenˈiɾ,n
218,delˈinko,delinkˈiɾ,nk
219,detɾˈaes,detɾaˈeɾ,
220,substɾaˈejs,substɾaˈeɾ,
221,anoʧeskˈajs,anoʧesˈeɾ,s
222,anoʧˈesen,anoʧesˈeɾ,s
223,sobɾepˈonen,sobɾeponˈeɾ,n
224,antepˈonɡa,anteponˈeɾ,n
