idx,test,lemma,lemma_dev_sf
7,desfaʃˈese,desfaʃesˈeɾ,s
9,desfaʃesˈemos,desfaʃesˈeɾ,s
38,desfaʃˈesko,desfaʃesˈeɾ,s
59,desfaʃˈeses,desfaʃesˈeɾ,s
149,desfaʃˈeskan,desfaʃesˈeɾ,s
151,desfaʃˈese,desfaʃesˈeɾ,s
155,desfaʃeskˈamos,desfaʃesˈeɾ,s
168,desfaʃesˈemos,desfaʃesˈeɾ,s
175,desfaʃeskˈajs,desfaʃesˈeɾ,s
233,desfaʃˈeskan,desfaʃesˈeɾ,s
249,desfaʃesˈemos,desfaʃesˈeɾ,s
264,desfaʃˈeses,desfaʃesˈeɾ,s
283,desfaʃˈese,desfaʃesˈeɾ,s
296,desfaʃesˈejs,desfaʃesˈeɾ,s
308,desfaʃˈeska,desfaʃesˈeɾ,s
365,desfaʃˈesen,desfaʃesˈeɾ,s
374,desfaʃˈeska,desfaʃesˈeɾ,s
381,desfaʃˈese,desfaʃesˈeɾ,s
385,desfaʃˈese,desfaʃesˈeɾ,s
395,desfaʃesˈejs,desfaʃesˈeɾ,s
442,desfaʃesˈejs,desfaʃesˈeɾ,s
462,desfaʃˈeskan,desfaʃesˈeɾ,s
487,desfaʃˈeska,desfaʃesˈeɾ,s
501,desfaʃˈeskan,desfaʃesˈeɾ,s
503,desfaʃˈese,desfaʃesˈeɾ,s
505,desfaʃˈeska,desfaʃesˈeɾ,s
517,desfaʃˈeses,desfaʃesˈeɾ,s
532,desfaʃˈese,desfaʃesˈeɾ,s
533,desfaʃeskˈajs,desfaʃesˈeɾ,s
541,desfaʃˈeskas,desfaʃesˈeɾ,s
562,desfaʃesˈejs,desfaʃesˈeɾ,s
579,desfaʃˈeskas,desfaʃesˈeɾ,s
580,desfaʃˈeskan,desfaʃesˈeɾ,s
585,desfaʃeskˈamos,desfaʃesˈeɾ,s
604,desfaʃˈeska,desfaʃesˈeɾ,s
619,desfaʃˈeska,desfaʃesˈeɾ,s
650,desfaʃˈesen,desfaʃesˈeɾ,s
663,desfaʃˈeskas,desfaʃesˈeɾ,s
769,desfaʃesˈejs,desfaʃesˈeɾ,s
775,desfaʃˈeskan,desfaʃesˈeɾ,s
782,desfaʃˈeses,desfaʃesˈeɾ,s
795,desfaʃˈeska,desfaʃesˈeɾ,s
796,desfaʃeskˈamos,desfaʃesˈeɾ,s
820,desfaʃˈeska,desfaʃesˈeɾ,s
828,desfaʃˈese,desfaʃesˈeɾ,s
979,desfaʃeskˈamos,desfaʃesˈeɾ,s
994,desfaʃˈeskas,desfaʃesˈeɾ,s
1021,desfaʃeskˈajs,desfaʃesˈeɾ,s
1027,desfaʃˈeskan,desfaʃesˈeɾ,s
1045,desfaʃˈeska,desfaʃesˈeɾ,s
1047,desfaʃˈeses,desfaʃesˈeɾ,s
1049,desfaʃesˈejs,desfaʃesˈeɾ,s
1060,desfaʃˈesen,desfaʃesˈeɾ,s
1062,desfaʃˈeses,desfaʃesˈeɾ,s
1068,desfaʃˈeses,desfaʃesˈeɾ,s
1091,desfaʃˈeses,desfaʃesˈeɾ,s
1134,desfaʃesˈemos,desfaʃesˈeɾ,s
1141,desfaʃeskˈamos,desfaʃesˈeɾ,s
1143,desfaʃˈese,desfaʃesˈeɾ,s
1153,desfaʃˈesko,desfaʃesˈeɾ,s
1157,desfaʃˈese,desfaʃesˈeɾ,s
1164,desfaʃesˈemos,desfaʃesˈeɾ,s
1193,desfaʃˈesen,desfaʃesˈeɾ,s
1204,desfaʃˈesko,desfaʃesˈeɾ,s
1205,desfaʃˈeska,desfaʃesˈeɾ,s
1233,desfaʃesˈemos,desfaʃesˈeɾ,s
1255,desfaʃˈeskan,desfaʃesˈeɾ,s
1256,desfaʃesˈemos,desfaʃesˈeɾ,s
1290,desfaʃeskˈamos,desfaʃesˈeɾ,s
1301,desfaʃˈeska,desfaʃesˈeɾ,s
1306,desfaʃˈesko,desfaʃesˈeɾ,s
1317,desfaʃesˈemos,desfaʃesˈeɾ,s
1320,desfaʃˈeska,desfaʃesˈeɾ,s
1391,desfaʃesˈemos,desfaʃesˈeɾ,s
