idx,test,lemma,lemma_dev_sf
0,kontenɡˈajs,kontenˈeɾ,n
1,ɾelˈuskan,ɾelusˈiɾ,s
2,pɾesupˈonɡo,pɾesuponˈeɾ,n
3,pɾesuponˈejs,pɾesuponˈeɾ,n
4,kontˈenɡo,kontenˈeɾ,n
5,pɾesupˈone,pɾesuponˈeɾ,n
6,kontjˈenes,kontenˈeɾ,n
7,ɾelˈuse,ɾelusˈiɾ,s
8,pɾesuponɡˈamos,pɾesuponˈeɾ,n
9,pɾesupˈonɡas,pɾesuponˈeɾ,n
10,pɾesupˈonɡo,pɾesuponˈeɾ,n
11,kontˈenɡas,kontenˈeɾ,n
12,kontenˈemos,kontenˈeɾ,n
13,ɾelusˈis,ɾelusˈiɾ,s
14,pɾesupˈone,pɾesuponˈeɾ,n
15,pɾesupˈonɡa,pɾesuponˈeɾ,n
16,ɾelˈuse,ɾelusˈiɾ,s
17,pɾesupˈone,pɾesuponˈeɾ,n
18,ɾelˈusen,ɾelusˈiɾ,s
19,pɾesupˈonɡa,pɾesuponˈeɾ,n
20,kontˈenɡan,kontenˈeɾ,n
21,ɾeluskˈamos,ɾelusˈiɾ,s
22,kontˈenɡan,kontenˈeɾ,n
23,kontenˈemos,kontenˈeɾ,n
24,pɾesupˈonen,pɾesuponˈeɾ,n
25,kontˈenɡa,kontenˈeɾ,n
26,kontenɡˈamos,kontenˈeɾ,n
27,ɾelˈuses,ɾelusˈiɾ,s
28,kontenˈejs,kontenˈeɾ,n
29,kontjˈenes,kontenˈeɾ,n
30,kontjˈenes,kontenˈeɾ,n
31,kontenˈejs,kontenˈeɾ,n
32,kontˈenɡas,kontenˈeɾ,n
33,ɾelˈusko,ɾelusˈiɾ,s
34,kontenɡˈamos,kontenˈeɾ,n
35,pɾesupˈone,pɾesuponˈeɾ,n
36,pɾesupˈones,pɾesuponˈeɾ,n
37,pɾesupˈonɡo,pɾesuponˈeɾ,n
38,pɾesuponɡˈamos,pɾesuponˈeɾ,n
39,kontjˈenes,kontenˈeɾ,n
40,kontjˈene,kontenˈeɾ,n
41,pɾesupˈonen,pɾesuponˈeɾ,n
42,kontˈenɡa,kontenˈeɾ,n
43,kontenɡˈajs,kontenˈeɾ,n
44,kontjˈene,kontenˈeɾ,n
45,pɾesupˈonɡa,pɾesuponˈeɾ,n
46,pɾesupˈonɡan,pɾesuponˈeɾ,n
47,ɾeluskˈamos,ɾelusˈiɾ,s
48,ɾelusˈimos,ɾelusˈiɾ,s
49,ɾelusˈimos,ɾelusˈiɾ,s
50,ɾelˈuse,ɾelusˈiɾ,s
51,ɾelˈuska,ɾelusˈiɾ,s
52,pɾesuponɡˈajs,pɾesuponˈeɾ,n
53,kontjˈenes,kontenˈeɾ,n
54,ɾelˈuskan,ɾelusˈiɾ,s
55,ɾelˈuska,ɾelusˈiɾ,s
56,ɾelusˈimos,ɾelusˈiɾ,s
57,ɾelˈuses,ɾelusˈiɾ,s
58,ɾelˈusko,ɾelusˈiɾ,s
59,ɾelˈuse,ɾelusˈiɾ,s
60,pɾesupˈonɡa,pɾesuponˈeɾ,n
61,kontjˈene,kontenˈeɾ,n
62,pɾesuponˈemos,pɾesuponˈeɾ,n
