idx,test,lemma,lemma_dev_sf
0,obtenˈejs,obtenˈeɾ,n
1,kompadeskˈajs,kompadesˈeɾ,s
2,inteɾbjˈenen,inteɾbenˈiɾ,n
3,kompadeskˈamos,kompadesˈeɾ,s
4,delˈinka,delinkˈiɾ,nk
5,antepˈonen,anteponˈeɾ,n
6,oskuɾˈeses,oskuɾesˈeɾ,s
7,dibˈeɾxa,dibeɾçˈiɾ,ɾç
8,enflakeskˈajs,enflakesˈeɾ,s
9,ɾenasˈejs,ɾenasˈeɾ,s
10,ɾejntɾodusˈimos,ɾejntɾodusˈiɾ,s
11,detˈeɾxas,deteɾçˈeɾ,ɾç
12,dibeɾxˈajs,dibeɾçˈiɾ,ɾç
13,emˈulçes,emulçˈeɾ,lç
14,enmudˈese,enmudesˈeɾ,s
15,ɾepɾodˈuskan,ɾepɾodusˈiɾ,s
16,ɾejntɾodˈuskas,ɾejntɾodusˈiɾ,s
17,ɾenˈases,ɾenasˈeɾ,s
18,ɾenˈaskan,ɾenasˈeɾ,s
19,ekspˈonɡa,eksponˈeɾ,n
20,ekstɾaˈejs,ekstɾaˈeɾ,
21,inbˈenɡa,inbenˈiɾ,n
22,ɾestablˈesen,ɾestablesˈeɾ,s
23,enmudˈeskas,enmudesˈeɾ,s
24,anteponɡˈajs,anteponˈeɾ,n
25,pɾebenɡˈamos,pɾebenˈiɾ,n
26,pɾebalˈeskan,pɾebalesˈeɾ,s
27,antepˈonen,anteponˈeɾ,n
28,obtenˈemos,obtenˈeɾ,n
29,ɾejntɾodˈuskas,ɾejntɾodusˈiɾ,s
30,substɾaˈemos,substɾaˈeɾ,
31,pɾebalˈesko,pɾebalesˈeɾ,s
32,delinkˈis,delinkˈiɾ,nk
33,emˈulçes,emulçˈeɾ,lç
34,adbenɡˈajs,adbenˈiɾ,n
35,inbˈenɡas,inbenˈiɾ,n
36,ɾejntɾodˈuskan,ɾejntɾodusˈiɾ,s
37,ɾenasˈejs,ɾenasˈeɾ,s
38,anoʧesˈemos,anoʧesˈeɾ,s
39,ɾestablˈeskan,ɾestablesˈeɾ,s
