idx,test,lemma,lemma_dev_sf
0,deskonbˈenɡas,deskonbenˈiɾ,n
1,deskonbˈenɡas,deskonbenˈiɾ,n
2,lanɡidˈeskan,lanɡidesˈeɾ,s
3,deskonbˈenɡo,deskonbenˈiɾ,n
4,lanɡidˈesko,lanɡidesˈeɾ,s
5,deskonbenɡˈamos,deskonbenˈiɾ,n
6,lanɡideskˈamos,lanɡidesˈeɾ,s
7,ɾeblandˈeska,ɾeblandesˈeɾ,s
8,deskonbˈenɡan,deskonbenˈiɾ,n
9,deskonbenˈis,deskonbenˈiɾ,n
10,lanɡidˈeska,lanɡidesˈeɾ,s
11,deskonbˈenɡo,deskonbenˈiɾ,n
12,deskonbˈenɡan,deskonbenˈiɾ,n
13,deskonbˈenɡan,deskonbenˈiɾ,n
14,lanɡidˈeskan,lanɡidesˈeɾ,s
15,lanɡidesˈejs,lanɡidesˈeɾ,s
16,deskonbenɡˈamos,deskonbenˈiɾ,n
17,deskonbˈenɡo,deskonbenˈiɾ,n
18,lanɡidˈesko,lanɡidesˈeɾ,s
19,deskonbjˈenes,deskonbenˈiɾ,n
20,ɾeblandˈeskas,ɾeblandesˈeɾ,s
21,lanɡidesˈemos,lanɡidesˈeɾ,s
22,deskonbˈenɡan,deskonbenˈiɾ,n
23,deskonbˈenɡa,deskonbenˈiɾ,n
24,lanɡideskˈamos,lanɡidesˈeɾ,s
25,ɾeblandˈeska,ɾeblandesˈeɾ,s
26,lanɡideskˈajs,lanɡidesˈeɾ,s
27,deskonbenɡˈamos,deskonbenˈiɾ,n
28,deskonbjˈenes,deskonbenˈiɾ,n
29,ɾeblandeskˈamos,ɾeblandesˈeɾ,s
30,ɾeblandˈeskan,ɾeblandesˈeɾ,s
31,ɾeblandesˈejs,ɾeblandesˈeɾ,s
32,deskonbˈenɡas,deskonbenˈiɾ,n
33,lanɡideskˈamos,lanɡidesˈeɾ,s
34,ɾeblandeskˈajs,ɾeblandesˈeɾ,s
35,deskonbjˈene,deskonbenˈiɾ,n
36,lanɡideskˈajs,lanɡidesˈeɾ,s
37,lanɡidˈesko,lanɡidesˈeɾ,s
38,ɾeblandˈesko,ɾeblandesˈeɾ,s
