idx,test,lemma,lemma_dev_sf
0,inbˈenɡo,inbenˈiɾ,n
1,kˈajɡan,kaˈeɾ,
2,amaɾiʃesˈemos,amaɾiʃesˈeɾ,s
3,inbjˈenen,inbenˈiɾ,n
4,obtenɡˈajs,obtenˈeɾ,n
5,dibˈeɾxan,dibeɾçˈiɾ,ɾç
6,adbenɡˈamos,adbenˈiɾ,n
7,inteɾdiɡˈajs,inteɾdesˈiɾ,s
8,enmudeskˈamos,enmudesˈeɾ,s
9,enmudˈeska,enmudesˈeɾ,s
10,amaɾiʃˈeskas,amaɾiʃesˈeɾ,s
11,detˈeɾxas,deteɾçˈeɾ,ɾç
12,ɾejntɾodusˈimos,ɾejntɾodusˈiɾ,s
13,kaˈemos,kaˈeɾ,
14,ɾenaskˈamos,ɾenasˈeɾ,s
15,sobɾeponˈemos,sobɾeponˈeɾ,n
16,inbenˈis,inbenˈiɾ,n
17,amaɾiʃesˈemos,amaɾiʃesˈeɾ,s
18,delˈinkes,delinkˈiɾ,nk
19,ekspˈone,eksponˈeɾ,n
20,inteɾbˈenɡas,inteɾbenˈiɾ,n
21,enmudeskˈajs,enmudesˈeɾ,s
22,substɾaˈemos,substɾaˈeɾ,
23,anoʧˈeskan,anoʧesˈeɾ,s
24,detˈeɾçes,deteɾçˈeɾ,ɾç
25,detˈeɾçes,deteɾçˈeɾ,ɾç
26,inteɾbˈenɡas,inteɾbenˈiɾ,n
27,inteɾbˈenɡa,inteɾbenˈiɾ,n
28,emulxˈajs,emulçˈeɾ,lç
29,amaɾiʃeskˈajs,amaɾiʃesˈeɾ,s
30,ɾejntɾodˈuska,ɾejntɾodusˈiɾ,s
31,inteɾdiɡˈajs,inteɾdesˈiɾ,s
32,dibˈeɾxas,dibeɾçˈiɾ,ɾç
33,ɾenˈasko,ɾenasˈeɾ,s
34,inbenˈis,inbenˈiɾ,n
35,ɾestablˈeska,ɾestablesˈeɾ,s
36,detˈeɾxo,deteɾçˈeɾ,ɾç
37,enflakeskˈamos,enflakesˈeɾ,s
38,obtenˈemos,obtenˈeɾ,n
39,delˈinkan,delinkˈiɾ,nk
40,desˈaɡas,desasˈeɾ,s
41,pɾebalˈeska,pɾebalesˈeɾ,s
42,eksponɡˈamos,eksponˈeɾ,n
43,apaɾesˈemos,apaɾesˈeɾ,s
44,eksponɡˈajs,eksponˈeɾ,n
45,adbˈenɡas,adbenˈiɾ,n
46,enmudeskˈamos,enmudesˈeɾ,s
47,enkanˈeskas,enkanesˈeɾ,s
48,enmudesˈemos,enmudesˈeɾ,s
49,kˈajɡo,kaˈeɾ,
50,enmudˈesko,enmudesˈeɾ,s
51,enmudˈeska,enmudesˈeɾ,s
52,anteponˈemos,anteponˈeɾ,n
53,inteɾbjˈenes,inteɾbenˈiɾ,n
54,anteponˈejs,anteponˈeɾ,n
55,obtˈenɡas,obtenˈeɾ,n
56,amaɾiʃesˈejs,amaɾiʃesˈeɾ,s
57,enkanˈeskas,enkanesˈeɾ,s
58,inteɾdesˈimos,inteɾdesˈiɾ,s
59,ɾejntɾodˈuska,ɾejntɾodusˈiɾ,s
60,anteponɡˈamos,anteponˈeɾ,n
61,enmudeskˈajs,enmudesˈeɾ,s
62,kompadˈeskan,kompadesˈeɾ,s
63,enkaneskˈamos,enkanesˈeɾ,s
64,sobɾeponˈejs,sobɾeponˈeɾ,n
65,ɾejntɾodˈuska,ɾejntɾodusˈiɾ,s
