idx,test,lemma,lemma_dev_sf
36,desfaʃˈesko,desfaʃesˈeɾ,s
49,desfaʃesˈemos,desfaʃesˈeɾ,s
52,desfaʃˈeska,desfaʃesˈeɾ,s
55,desfaʃeskˈajs,desfaʃesˈeɾ,s
56,desfaʃˈeska,desfaʃesˈeɾ,s
70,desfaʃˈeskan,desfaʃesˈeɾ,s
94,desfaʃˈeskan,desfaʃesˈeɾ,s
111,desfaʃˈesen,desfaʃesˈeɾ,s
119,desfaʃˈeskas,desfaʃesˈeɾ,s
137,desfaʃˈeskan,desfaʃesˈeɾ,s
185,desfaʃˈeskas,desfaʃesˈeɾ,s
190,desfaʃˈeskan,desfaʃesˈeɾ,s
198,desfaʃˈese,desfaʃesˈeɾ,s
210,desfaʃˈesko,desfaʃesˈeɾ,s
231,desfaʃˈeska,desfaʃesˈeɾ,s
255,desfaʃeskˈamos,desfaʃesˈeɾ,s
270,desfaʃˈeskas,desfaʃesˈeɾ,s
315,desfaʃˈesen,desfaʃesˈeɾ,s
324,desfaʃˈeskas,desfaʃesˈeɾ,s
353,desfaʃesˈejs,desfaʃesˈeɾ,s
369,desfaʃˈesen,desfaʃesˈeɾ,s
389,desfaʃeskˈamos,desfaʃesˈeɾ,s
392,desfaʃˈesen,desfaʃesˈeɾ,s
401,desfaʃˈesen,desfaʃesˈeɾ,s
404,desfaʃeskˈamos,desfaʃesˈeɾ,s
408,desfaʃˈesko,desfaʃesˈeɾ,s
437,desfaʃˈeska,desfaʃesˈeɾ,s
479,desfaʃeskˈamos,desfaʃesˈeɾ,s
518,desfaʃˈese,desfaʃesˈeɾ,s
546,desfaʃesˈemos,desfaʃesˈeɾ,s
556,desfaʃˈeskas,desfaʃesˈeɾ,s
587,desfaʃeskˈamos,desfaʃesˈeɾ,s
590,desfaʃˈeska,desfaʃesˈeɾ,s
622,desfaʃeskˈamos,desfaʃesˈeɾ,s
649,desfaʃeskˈajs,desfaʃesˈeɾ,s
658,desfaʃˈeskan,desfaʃesˈeɾ,s
662,desfaʃeskˈajs,desfaʃesˈeɾ,s
665,desfaʃˈeskan,desfaʃesˈeɾ,s
721,desfaʃˈeska,desfaʃesˈeɾ,s
730,desfaʃˈeskan,desfaʃesˈeɾ,s
748,desfaʃˈeskan,desfaʃesˈeɾ,s
769,desfaʃesˈemos,desfaʃesˈeɾ,s
771,desfaʃˈeskas,desfaʃesˈeɾ,s
781,desfaʃesˈejs,desfaʃesˈeɾ,s
809,desfaʃˈeska,desfaʃesˈeɾ,s
830,desfaʃˈeska,desfaʃesˈeɾ,s
843,desfaʃesˈemos,desfaʃesˈeɾ,s
867,desfaʃeskˈamos,desfaʃesˈeɾ,s
868,desfaʃˈesen,desfaʃesˈeɾ,s
873,desfaʃˈesen,desfaʃesˈeɾ,s
907,desfaʃˈeska,desfaʃesˈeɾ,s
911,desfaʃˈeskas,desfaʃesˈeɾ,s
960,desfaʃˈese,desfaʃesˈeɾ,s
963,desfaʃˈeskas,desfaʃesˈeɾ,s
980,desfaʃesˈejs,desfaʃesˈeɾ,s
983,desfaʃˈeska,desfaʃesˈeɾ,s
990,desfaʃˈese,desfaʃesˈeɾ,s
998,desfaʃˈeskan,desfaʃesˈeɾ,s
1006,desfaʃˈeskan,desfaʃesˈeɾ,s
1008,desfaʃˈeska,desfaʃesˈeɾ,s
1029,desfaʃˈesko,desfaʃesˈeɾ,s
1061,desfaʃˈesen,desfaʃesˈeɾ,s
1068,desfaʃˈeses,desfaʃesˈeɾ,s
1109,desfaʃeskˈajs,desfaʃesˈeɾ,s
1122,desfaʃˈeskan,desfaʃesˈeɾ,s
1165,desfaʃˈeses,desfaʃesˈeɾ,s
1208,desfaʃeskˈajs,desfaʃesˈeɾ,s
1209,desfaʃˈeska,desfaʃesˈeɾ,s
1221,desfaʃesˈemos,desfaʃesˈeɾ,s
1245,desfaʃesˈemos,desfaʃesˈeɾ,s
1266,desfaʃˈesen,desfaʃesˈeɾ,s
1274,desfaʃˈeskas,desfaʃesˈeɾ,s
1290,desfaʃesˈejs,desfaʃesˈeɾ,s
1369,desfaʃˈeska,desfaʃesˈeɾ,s
1379,desfaʃˈeses,desfaʃesˈeɾ,s
1387,desfaʃˈese,desfaʃesˈeɾ,s
1445,desfaʃesˈejs,desfaʃesˈeɾ,s
1476,desfaʃˈeska,desfaʃesˈeɾ,s
1481,desfaʃesˈemos,desfaʃesˈeɾ,s
1496,desfaʃˈeskan,desfaʃesˈeɾ,s
1510,desfaʃˈeska,desfaʃesˈeɾ,s
1531,desfaʃeskˈamos,desfaʃesˈeɾ,s
1550,desfaʃˈesen,desfaʃesˈeɾ,s
1569,desfaʃˈeskan,desfaʃesˈeɾ,s
1581,desfaʃˈeska,desfaʃesˈeɾ,s
1586,desfaʃˈeses,desfaʃesˈeɾ,s
1603,desfaʃˈesen,desfaʃesˈeɾ,s
1615,desfaʃˈeskas,desfaʃesˈeɾ,s
1664,desfaʃeskˈajs,desfaʃesˈeɾ,s
1672,desfaʃˈeskas,desfaʃesˈeɾ,s
1691,desfaʃesˈemos,desfaʃesˈeɾ,s
