idx,test,lemma,lemma_dev_sf
40,desfaʃeskˈajs,desfaʃesˈeɾ,s
57,desfaʃˈeska,desfaʃesˈeɾ,s
79,desfaʃˈese,desfaʃesˈeɾ,s
102,desfaʃˈesko,desfaʃesˈeɾ,s
105,desfaʃˈesko,desfaʃesˈeɾ,s
117,desfaʃˈeska,desfaʃesˈeɾ,s
129,desfaʃˈesko,desfaʃesˈeɾ,s
136,desfaʃeskˈajs,desfaʃesˈeɾ,s
167,desfaʃˈesen,desfaʃesˈeɾ,s
168,desfaʃˈese,desfaʃesˈeɾ,s
191,desfaʃeskˈamos,desfaʃesˈeɾ,s
203,desfaʃˈeskas,desfaʃesˈeɾ,s
234,desfaʃesˈemos,desfaʃesˈeɾ,s
236,desfaʃesˈejs,desfaʃesˈeɾ,s
250,desfaʃˈese,desfaʃesˈeɾ,s
256,desfaʃˈeses,desfaʃesˈeɾ,s
257,desfaʃˈeska,desfaʃesˈeɾ,s
260,desfaʃˈesko,desfaʃesˈeɾ,s
263,desfaʃeskˈamos,desfaʃesˈeɾ,s
275,desfaʃeskˈamos,desfaʃesˈeɾ,s
306,desfaʃesˈemos,desfaʃesˈeɾ,s
308,desfaʃˈeskan,desfaʃesˈeɾ,s
320,desfaʃeskˈamos,desfaʃesˈeɾ,s
324,desfaʃesˈejs,desfaʃesˈeɾ,s
329,desfaʃˈeska,desfaʃesˈeɾ,s
332,desfaʃˈeska,desfaʃesˈeɾ,s
354,desfaʃˈesko,desfaʃesˈeɾ,s
358,desfaʃˈeska,desfaʃesˈeɾ,s
435,desfaʃeskˈajs,desfaʃesˈeɾ,s
463,desfaʃeskˈajs,desfaʃesˈeɾ,s
523,desfaʃˈeses,desfaʃesˈeɾ,s
542,desfaʃeskˈajs,desfaʃesˈeɾ,s
547,desfaʃesˈemos,desfaʃesˈeɾ,s
570,desfaʃesˈemos,desfaʃesˈeɾ,s
583,desfaʃesˈemos,desfaʃesˈeɾ,s
631,desfaʃˈeses,desfaʃesˈeɾ,s
645,desfaʃesˈejs,desfaʃesˈeɾ,s
663,desfaʃˈese,desfaʃesˈeɾ,s
699,desfaʃesˈejs,desfaʃesˈeɾ,s
719,desfaʃˈeskas,desfaʃesˈeɾ,s
721,desfaʃˈeskas,desfaʃesˈeɾ,s
723,desfaʃˈeska,desfaʃesˈeɾ,s
749,desfaʃˈeska,desfaʃesˈeɾ,s
759,desfaʃesˈemos,desfaʃesˈeɾ,s
769,desfaʃˈeska,desfaʃesˈeɾ,s
792,desfaʃˈeskas,desfaʃesˈeɾ,s
807,desfaʃˈese,desfaʃesˈeɾ,s
815,desfaʃˈeskan,desfaʃesˈeɾ,s
820,desfaʃesˈemos,desfaʃesˈeɾ,s
866,desfaʃˈese,desfaʃesˈeɾ,s
