idx,test,lemma,lemma_dev_sf
0,sobɾepˈonɡan,sobɾeponˈeɾ,n
1,enkanˈesen,enkanesˈeɾ,s
2,desasˈejs,desasˈeɾ,s
3,inteɾbjˈenen,inteɾbenˈiɾ,n
4,dibˈeɾxan,dibeɾçˈiɾ,ɾç
5,oskuɾˈeska,oskuɾesˈeɾ,s
6,amaɾiʃesˈejs,amaɾiʃesˈeɾ,s
7,ɾejntɾodˈuse,ɾejntɾodusˈiɾ,s
8,ɾejntɾoduskˈajs,ɾejntɾodusˈiɾ,s
9,enflakeskˈamos,enflakesˈeɾ,s
10,sobɾeponˈejs,sobɾeponˈeɾ,n
11,ekstɾˈaes,ekstɾaˈeɾ,
12,pɾebˈenɡo,pɾebenˈiɾ,n
13,eksponˈejs,eksponˈeɾ,n
14,emulxˈajs,emulçˈeɾ,lç
15,pɾebjˈenen,pɾebenˈiɾ,n
16,dibˈeɾxo,dibeɾçˈiɾ,ɾç
17,enmudˈesko,enmudesˈeɾ,s
18,kompadesˈejs,kompadesˈeɾ,s
19,oskuɾeskˈajs,oskuɾesˈeɾ,s
20,detɾˈae,detɾaˈeɾ,
21,anoʧesˈemos,anoʧesˈeɾ,s
22,pɾebalesˈemos,pɾebalesˈeɾ,s
23,ɾenasˈemos,ɾenasˈeɾ,s
24,emˈulçe,emulçˈeɾ,lç
25,anoʧˈeskan,anoʧesˈeɾ,s
26,apaɾˈeska,apaɾesˈeɾ,s
27,ɾepɾodˈuses,ɾepɾodusˈiɾ,s
28,anoʧˈeskas,anoʧesˈeɾ,s
29,kˈajɡa,kaˈeɾ,
30,kaˈejs,kaˈeɾ,
31,desˈaɡan,desasˈeɾ,s
32,anoʧesˈemos,anoʧesˈeɾ,s
33,oskuɾˈeska,oskuɾesˈeɾ,s
34,anteponɡˈamos,anteponˈeɾ,n
35,inteɾbenɡˈajs,inteɾbenˈiɾ,n
36,enflakeskˈamos,enflakesˈeɾ,s
37,inteɾdˈiɡan,inteɾdesˈiɾ,s
38,enmudeskˈamos,enmudesˈeɾ,s
39,delinkˈis,delinkˈiɾ,nk
40,anteponɡˈajs,anteponˈeɾ,n
41,inteɾbjˈenen,inteɾbenˈiɾ,n
42,adbˈenɡan,adbenˈiɾ,n
43,detˈeɾxa,deteɾçˈeɾ,ɾç
44,pɾebaleskˈajs,pɾebalesˈeɾ,s
45,ekspˈone,eksponˈeɾ,n
46,antepˈonɡa,anteponˈeɾ,n
47,ɾepɾodˈuska,ɾepɾodusˈiɾ,s
48,ɾestablˈeska,ɾestablesˈeɾ,s
49,pɾebalˈeska,pɾebalesˈeɾ,s
50,inbenˈis,inbenˈiɾ,n
51,desˈaɡa,desasˈeɾ,s
52,oskuɾeskˈamos,oskuɾesˈeɾ,s
53,obtenɡˈajs,obtenˈeɾ,n
54,pɾebjˈenen,pɾebenˈiɾ,n
55,pɾebjˈene,pɾebenˈiɾ,n
56,pɾebalˈesen,pɾebalesˈeɾ,s
57,pɾebjˈenes,pɾebenˈiɾ,n
58,ekstɾajɡˈajs,ekstɾaˈeɾ,
59,inteɾbjˈene,inteɾbenˈiɾ,n
60,apaɾˈeskan,apaɾesˈeɾ,s
61,eksponˈemos,eksponˈeɾ,n
62,kompadeskˈamos,kompadesˈeɾ,s
63,detˈeɾxan,deteɾçˈeɾ,ɾç
64,deteɾçˈejs,deteɾçˈeɾ,ɾç
65,inteɾbˈenɡo,inteɾbenˈiɾ,n
66,sobɾeponɡˈamos,sobɾeponˈeɾ,n
67,anoʧˈesko,anoʧesˈeɾ,s
68,inteɾbenɡˈamos,inteɾbenˈiɾ,n
69,apaɾˈeses,apaɾesˈeɾ,s
70,ɾenˈaska,ɾenasˈeɾ,s
71,sobɾepˈonɡa,sobɾeponˈeɾ,n
72,substɾˈaes,substɾaˈeɾ,
73,ɾepɾodˈusko,ɾepɾodusˈiɾ,s
74,anoʧeskˈamos,anoʧesˈeɾ,s
75,dibeɾxˈajs,dibeɾçˈiɾ,ɾç
76,ɾepɾodusˈis,ɾepɾodusˈiɾ,s
77,inteɾbˈenɡan,inteɾbenˈiɾ,n
78,sobɾepˈones,sobɾeponˈeɾ,n
79,inteɾdˈiɡan,inteɾdesˈiɾ,s
80,apaɾˈese,apaɾesˈeɾ,s
81,inteɾdesˈimos,inteɾdesˈiɾ,s
82,ekspˈonɡa,eksponˈeɾ,n
83,pɾebaleskˈajs,pɾebalesˈeɾ,s
84,obtenˈemos,obtenˈeɾ,n
85,ekstɾajɡˈajs,ekstɾaˈeɾ,
86,anoʧˈeses,anoʧesˈeɾ,s
87,desˈasen,desasˈeɾ,s
88,enkanˈeses,enkanesˈeɾ,s
89,detɾˈajɡo,detɾaˈeɾ,
90,enflakˈeska,enflakesˈeɾ,s
91,sobɾepˈonɡo,sobɾeponˈeɾ,n
92,dibˈeɾxo,dibeɾçˈiɾ,ɾç
93,enkanesˈejs,enkanesˈeɾ,s
94,pɾebalˈeska,pɾebalesˈeɾ,s
95,substɾˈajɡa,substɾaˈeɾ,
96,pɾebalˈeskan,pɾebalesˈeɾ,s
97,amaɾiʃˈese,amaɾiʃesˈeɾ,s
98,sobɾepˈonɡan,sobɾeponˈeɾ,n
99,adbenɡˈajs,adbenˈiɾ,n
100,ekstɾaˈemos,ekstɾaˈeɾ,
101,pɾebalˈesko,pɾebalesˈeɾ,s
102,obtjˈene,obtenˈeɾ,n
103,inteɾdˈisen,inteɾdesˈiɾ,s
104,inteɾdˈises,inteɾdesˈiɾ,s
105,delinkˈis,delinkˈiɾ,nk
106,amaɾiʃesˈemos,amaɾiʃesˈeɾ,s
107,inbenɡˈajs,inbenˈiɾ,n
108,inteɾbenˈimos,inteɾbenˈiɾ,n
109,kompadˈeses,kompadesˈeɾ,s
110,ɾejntɾodˈuskan,ɾejntɾodusˈiɾ,s
111,emˈulçen,emulçˈeɾ,lç
112,ekstɾajɡˈajs,ekstɾaˈeɾ,
113,oskuɾesˈejs,oskuɾesˈeɾ,s
114,detˈeɾçes,deteɾçˈeɾ,ɾç
115,antepˈone,anteponˈeɾ,n
116,ekspˈonɡan,eksponˈeɾ,n
117,enkanˈesko,enkanesˈeɾ,s
118,oskuɾˈeska,oskuɾesˈeɾ,s
119,desˈaɡa,desasˈeɾ,s
120,desasˈejs,desasˈeɾ,s
121,deteɾçˈemos,deteɾçˈeɾ,ɾç
122,apaɾˈeska,apaɾesˈeɾ,s
123,anoʧˈese,anoʧesˈeɾ,s
124,dibeɾçˈimos,dibeɾçˈiɾ,ɾç
125,ekspˈonɡa,eksponˈeɾ,n
126,amaɾiʃesˈemos,amaɾiʃesˈeɾ,s
127,apaɾeskˈamos,apaɾesˈeɾ,s
128,inbˈenɡa,inbenˈiɾ,n
129,adbˈenɡa,adbenˈiɾ,n
130,ɾestablˈeskas,ɾestablesˈeɾ,s
131,delinkˈis,delinkˈiɾ,nk
132,antepˈonɡa,anteponˈeɾ,n
133,detˈeɾxa,deteɾçˈeɾ,ɾç
134,inbenˈis,inbenˈiɾ,n
135,anoʧˈeska,anoʧesˈeɾ,s
136,ɾenˈaska,ɾenasˈeɾ,s
137,pɾebˈenɡas,pɾebenˈiɾ,n
138,kaˈejs,kaˈeɾ,
139,dibeɾçˈis,dibeɾçˈiɾ,ɾç
140,inbˈenɡo,inbenˈiɾ,n
