idx,test,lemma,lemma_dev_sf
0,kontenˈejs,kontenˈeɾ,n
1,pɾesupˈonɡan,pɾesuponˈeɾ,n
2,ɾeluskˈajs,ɾelusˈiɾ,s
3,kontˈenɡas,kontenˈeɾ,n
4,pɾesupˈonɡa,pɾesuponˈeɾ,n
5,pɾesupˈones,pɾesuponˈeɾ,n
6,kontenɡˈajs,kontenˈeɾ,n
7,kontenˈejs,kontenˈeɾ,n
8,kontˈenɡa,kontenˈeɾ,n
9,pɾesupˈonɡan,pɾesuponˈeɾ,n
10,kontˈenɡas,kontenˈeɾ,n
11,kontenɡˈajs,kontenˈeɾ,n
12,pɾesupˈonɡan,pɾesuponˈeɾ,n
13,pɾesuponɡˈamos,pɾesuponˈeɾ,n
14,kontˈenɡo,kontenˈeɾ,n
15,kontenˈejs,kontenˈeɾ,n
16,ɾelusˈis,ɾelusˈiɾ,s
17,pɾesuponɡˈamos,pɾesuponˈeɾ,n
18,pɾesupˈones,pɾesuponˈeɾ,n
19,ɾeluskˈamos,ɾelusˈiɾ,s
20,pɾesuponˈemos,pɾesuponˈeɾ,n
21,pɾesuponɡˈajs,pɾesuponˈeɾ,n
22,kontjˈene,kontenˈeɾ,n
23,kontenɡˈajs,kontenˈeɾ,n
24,pɾesupˈones,pɾesuponˈeɾ,n
25,pɾesupˈonen,pɾesuponˈeɾ,n
26,pɾesuponˈemos,pɾesuponˈeɾ,n
27,pɾesuponˈemos,pɾesuponˈeɾ,n
28,ɾelˈusko,ɾelusˈiɾ,s
29,kontenɡˈamos,kontenˈeɾ,n
30,ɾelˈuskan,ɾelusˈiɾ,s
31,pɾesuponɡˈajs,pɾesuponˈeɾ,n
32,kontˈenɡo,kontenˈeɾ,n
33,ɾelusˈimos,ɾelusˈiɾ,s
34,pɾesupˈonen,pɾesuponˈeɾ,n
35,ɾelˈuse,ɾelusˈiɾ,s
36,pɾesupˈone,pɾesuponˈeɾ,n
37,ɾeluskˈajs,ɾelusˈiɾ,s
38,kontˈenɡa,kontenˈeɾ,n
39,kontjˈenes,kontenˈeɾ,n
40,pɾesupˈonɡo,pɾesuponˈeɾ,n
41,kontenˈejs,kontenˈeɾ,n
42,pɾesuponɡˈamos,pɾesuponˈeɾ,n
43,pɾesupˈonɡas,pɾesuponˈeɾ,n
44,ɾeluskˈamos,ɾelusˈiɾ,s
45,kontˈenɡan,kontenˈeɾ,n
46,pɾesupˈonɡo,pɾesuponˈeɾ,n
47,kontenˈejs,kontenˈeɾ,n
48,kontenˈejs,kontenˈeɾ,n
49,kontjˈene,kontenˈeɾ,n
50,kontˈenɡo,kontenˈeɾ,n
51,ɾelˈuskan,ɾelusˈiɾ,s
52,ɾelˈuskas,ɾelusˈiɾ,s
53,pɾesupˈonɡa,pɾesuponˈeɾ,n
54,kontjˈene,kontenˈeɾ,n
55,ɾelˈuses,ɾelusˈiɾ,s
56,kontˈenɡa,kontenˈeɾ,n
57,pɾesupˈonɡo,pɾesuponˈeɾ,n
58,kontjˈenen,kontenˈeɾ,n
59,kontjˈene,kontenˈeɾ,n
60,kontenɡˈajs,kontenˈeɾ,n
61,kontenˈejs,kontenˈeɾ,n
62,ɾelusˈis,ɾelusˈiɾ,s
63,kontenˈemos,kontenˈeɾ,n
64,ɾelusˈimos,ɾelusˈiɾ,s
65,pɾesuponɡˈamos,pɾesuponˈeɾ,n
66,kontenˈejs,kontenˈeɾ,n
67,ɾelˈuskan,ɾelusˈiɾ,s
68,ɾelusˈimos,ɾelusˈiɾ,s
69,kontˈenɡas,kontenˈeɾ,n
70,kontˈenɡo,kontenˈeɾ,n
71,pɾesupˈonɡo,pɾesuponˈeɾ,n
72,kontenɡˈamos,kontenˈeɾ,n
73,kontenˈemos,kontenˈeɾ,n
74,ɾelˈuska,ɾelusˈiɾ,s
75,pɾesupˈones,pɾesuponˈeɾ,n
76,ɾelusˈimos,ɾelusˈiɾ,s
77,pɾesuponɡˈajs,pɾesuponˈeɾ,n
78,pɾesuponɡˈajs,pɾesuponˈeɾ,n
79,kontenˈemos,kontenˈeɾ,n
80,pɾesupˈonɡas,pɾesuponˈeɾ,n
81,kontˈenɡo,kontenˈeɾ,n
82,kontˈenɡa,kontenˈeɾ,n
83,kontˈenɡas,kontenˈeɾ,n
84,ɾelusˈimos,ɾelusˈiɾ,s
85,kontˈenɡo,kontenˈeɾ,n
86,kontˈenɡas,kontenˈeɾ,n
87,pɾesupˈones,pɾesuponˈeɾ,n
88,kontˈenɡa,kontenˈeɾ,n
89,kontenɡˈajs,kontenˈeɾ,n
90,kontjˈene,kontenˈeɾ,n
91,ɾelˈusko,ɾelusˈiɾ,s
92,ɾelusˈimos,ɾelusˈiɾ,s
93,ɾelˈuska,ɾelusˈiɾ,s
94,kontˈenɡa,kontenˈeɾ,n
95,pɾesuponɡˈamos,pɾesuponˈeɾ,n
96,ɾelˈuskas,ɾelusˈiɾ,s
97,ɾeluskˈamos,ɾelusˈiɾ,s
98,ɾelˈuska,ɾelusˈiɾ,s
99,kontjˈenes,kontenˈeɾ,n
100,pɾesuponˈejs,pɾesuponˈeɾ,n
101,pɾesuponɡˈamos,pɾesuponˈeɾ,n
102,ɾelˈuskan,ɾelusˈiɾ,s
103,pɾesuponɡˈamos,pɾesuponˈeɾ,n
104,pɾesupˈonɡo,pɾesuponˈeɾ,n
105,ɾelˈuska,ɾelusˈiɾ,s
106,kontˈenɡan,kontenˈeɾ,n
107,ɾelˈuskan,ɾelusˈiɾ,s
108,ɾeluskˈamos,ɾelusˈiɾ,s
109,pɾesuponɡˈamos,pɾesuponˈeɾ,n
110,ɾelˈuses,ɾelusˈiɾ,s
111,ɾelˈuska,ɾelusˈiɾ,s
112,pɾesupˈone,pɾesuponˈeɾ,n
113,ɾelˈusen,ɾelusˈiɾ,s
114,pɾesuponɡˈajs,pɾesuponˈeɾ,n
115,ɾelˈuskan,ɾelusˈiɾ,s
116,ɾelˈuskas,ɾelusˈiɾ,s
117,pɾesupˈonɡas,pɾesuponˈeɾ,n
118,pɾesupˈonɡas,pɾesuponˈeɾ,n
119,pɾesuponɡˈamos,pɾesuponˈeɾ,n
120,kontjˈene,kontenˈeɾ,n
121,kontjˈenen,kontenˈeɾ,n
122,pɾesupˈonen,pɾesuponˈeɾ,n
123,pɾesupˈonen,pɾesuponˈeɾ,n
124,pɾesupˈonɡo,pɾesuponˈeɾ,n
125,pɾesuponɡˈajs,pɾesuponˈeɾ,n
126,ɾelˈuse,ɾelusˈiɾ,s
127,kontenɡˈajs,kontenˈeɾ,n
128,pɾesupˈonɡo,pɾesuponˈeɾ,n
129,ɾelusˈis,ɾelusˈiɾ,s
130,pɾesupˈonɡa,pɾesuponˈeɾ,n
131,ɾelusˈis,ɾelusˈiɾ,s
132,ɾelˈusen,ɾelusˈiɾ,s
133,ɾelˈuskan,ɾelusˈiɾ,s
134,ɾelˈuskas,ɾelusˈiɾ,s
135,pɾesupˈonɡan,pɾesuponˈeɾ,n
136,ɾelˈuska,ɾelusˈiɾ,s
137,pɾesuponˈejs,pɾesuponˈeɾ,n
138,ɾelˈuska,ɾelusˈiɾ,s
139,pɾesuponɡˈajs,pɾesuponˈeɾ,n
140,kontˈenɡa,kontenˈeɾ,n
141,ɾelˈuskan,ɾelusˈiɾ,s
142,pɾesuponˈemos,pɾesuponˈeɾ,n
143,kontˈenɡa,kontenˈeɾ,n
144,ɾelˈuse,ɾelusˈiɾ,s
145,kontˈenɡas,kontenˈeɾ,n
146,pɾesupˈones,pɾesuponˈeɾ,n
147,pɾesupˈonɡo,pɾesuponˈeɾ,n
148,ɾeluskˈajs,ɾelusˈiɾ,s
149,pɾesupˈonɡa,pɾesuponˈeɾ,n
150,ɾelˈuse,ɾelusˈiɾ,s
151,ɾelˈuska,ɾelusˈiɾ,s
152,kontˈenɡan,kontenˈeɾ,n
153,kontenˈemos,kontenˈeɾ,n
154,kontˈenɡa,kontenˈeɾ,n
155,kontˈenɡan,kontenˈeɾ,n
156,pɾesuponɡˈajs,pɾesuponˈeɾ,n
157,kontjˈene,kontenˈeɾ,n
158,pɾesuponˈejs,pɾesuponˈeɾ,n
159,ɾeluskˈajs,ɾelusˈiɾ,s
160,pɾesuponɡˈajs,pɾesuponˈeɾ,n
161,pɾesupˈonɡan,pɾesuponˈeɾ,n
162,ɾelˈusen,ɾelusˈiɾ,s
163,pɾesupˈonɡo,pɾesuponˈeɾ,n
164,pɾesuponɡˈajs,pɾesuponˈeɾ,n
165,ɾelˈusko,ɾelusˈiɾ,s
166,ɾelˈuska,ɾelusˈiɾ,s
167,pɾesupˈonɡa,pɾesuponˈeɾ,n
168,pɾesuponˈemos,pɾesuponˈeɾ,n
169,kontenɡˈamos,kontenˈeɾ,n
170,kontenˈemos,kontenˈeɾ,n
171,ɾelusˈimos,ɾelusˈiɾ,s
172,pɾesupˈonen,pɾesuponˈeɾ,n
173,pɾesupˈonɡa,pɾesuponˈeɾ,n
174,pɾesupˈonɡas,pɾesuponˈeɾ,n
175,ɾeluskˈamos,ɾelusˈiɾ,s
176,pɾesupˈonɡo,pɾesuponˈeɾ,n
177,pɾesupˈones,pɾesuponˈeɾ,n
178,ɾelˈusen,ɾelusˈiɾ,s
179,ɾelˈuska,ɾelusˈiɾ,s
180,ɾelusˈimos,ɾelusˈiɾ,s
181,kontenˈejs,kontenˈeɾ,n
182,kontˈenɡa,kontenˈeɾ,n
183,ɾeluskˈamos,ɾelusˈiɾ,s
184,kontjˈene,kontenˈeɾ,n
185,pɾesupˈonen,pɾesuponˈeɾ,n
186,pɾesupˈones,pɾesuponˈeɾ,n
187,kontˈenɡa,kontenˈeɾ,n
188,pɾesuponɡˈajs,pɾesuponˈeɾ,n
189,pɾesupˈonɡas,pɾesuponˈeɾ,n
190,pɾesupˈonɡa,pɾesuponˈeɾ,n
191,pɾesuponˈemos,pɾesuponˈeɾ,n
192,pɾesupˈonen,pɾesuponˈeɾ,n
193,kontˈenɡan,kontenˈeɾ,n
194,kontˈenɡas,kontenˈeɾ,n
195,ɾelˈuse,ɾelusˈiɾ,s
196,ɾelˈusen,ɾelusˈiɾ,s
197,kontjˈene,kontenˈeɾ,n
198,ɾelˈusen,ɾelusˈiɾ,s
199,kontˈenɡa,kontenˈeɾ,n
200,ɾelˈuska,ɾelusˈiɾ,s
201,pɾesupˈonɡo,pɾesuponˈeɾ,n
202,ɾelˈuska,ɾelusˈiɾ,s
203,pɾesupˈonɡa,pɾesuponˈeɾ,n
204,pɾesupˈonɡa,pɾesuponˈeɾ,n
205,pɾesupˈonɡa,pɾesuponˈeɾ,n
206,kontenɡˈamos,kontenˈeɾ,n
207,pɾesupˈonɡo,pɾesuponˈeɾ,n
208,ɾelˈuska,ɾelusˈiɾ,s
209,pɾesupˈonɡas,pɾesuponˈeɾ,n
210,pɾesupˈonɡas,pɾesuponˈeɾ,n
211,kontjˈene,kontenˈeɾ,n
212,pɾesuponˈejs,pɾesuponˈeɾ,n
213,ɾeluskˈajs,ɾelusˈiɾ,s
214,pɾesuponˈejs,pɾesuponˈeɾ,n
215,kontjˈenes,kontenˈeɾ,n
216,pɾesupˈones,pɾesuponˈeɾ,n
217,pɾesupˈone,pɾesuponˈeɾ,n
218,kontjˈene,kontenˈeɾ,n
219,ɾeluskˈajs,ɾelusˈiɾ,s
220,pɾesupˈonɡan,pɾesuponˈeɾ,n
221,pɾesuponɡˈamos,pɾesuponˈeɾ,n
222,ɾelˈuses,ɾelusˈiɾ,s
223,kontˈenɡan,kontenˈeɾ,n
224,pɾesuponˈejs,pɾesuponˈeɾ,n
225,ɾelˈuska,ɾelusˈiɾ,s
226,kontˈenɡa,kontenˈeɾ,n
227,ɾelˈuskan,ɾelusˈiɾ,s
228,kontjˈene,kontenˈeɾ,n
229,pɾesuponɡˈajs,pɾesuponˈeɾ,n
230,kontˈenɡan,kontenˈeɾ,n
231,pɾesupˈonɡan,pɾesuponˈeɾ,n
232,pɾesupˈonen,pɾesuponˈeɾ,n
233,ɾelˈuses,ɾelusˈiɾ,s
234,pɾesuponɡˈajs,pɾesuponˈeɾ,n
235,kontenɡˈajs,kontenˈeɾ,n
236,pɾesupˈonɡas,pɾesuponˈeɾ,n
237,ɾelˈuska,ɾelusˈiɾ,s
238,ɾelˈusko,ɾelusˈiɾ,s
239,pɾesuponˈemos,pɾesuponˈeɾ,n
240,pɾesupˈonɡa,pɾesuponˈeɾ,n
241,kontjˈene,kontenˈeɾ,n
242,ɾelˈusko,ɾelusˈiɾ,s
243,kontenɡˈamos,kontenˈeɾ,n
244,pɾesupˈones,pɾesuponˈeɾ,n
245,ɾelˈuses,ɾelusˈiɾ,s
246,pɾesupˈonen,pɾesuponˈeɾ,n
247,ɾelˈuskan,ɾelusˈiɾ,s
248,ɾelˈuskan,ɾelusˈiɾ,s
249,ɾelˈuses,ɾelusˈiɾ,s
250,kontenɡˈajs,kontenˈeɾ,n
251,pɾesuponɡˈajs,pɾesuponˈeɾ,n
252,kontˈenɡo,kontenˈeɾ,n
253,pɾesupˈonen,pɾesuponˈeɾ,n
254,ɾelusˈis,ɾelusˈiɾ,s
255,pɾesuponɡˈajs,pɾesuponˈeɾ,n
256,kontjˈenes,kontenˈeɾ,n
257,ɾelˈuskas,ɾelusˈiɾ,s
258,kontˈenɡa,kontenˈeɾ,n
259,kontˈenɡa,kontenˈeɾ,n
260,kontˈenɡa,kontenˈeɾ,n
261,pɾesupˈones,pɾesuponˈeɾ,n
262,kontˈenɡo,kontenˈeɾ,n
263,pɾesupˈonɡan,pɾesuponˈeɾ,n
264,ɾelˈusko,ɾelusˈiɾ,s
265,ɾelˈusen,ɾelusˈiɾ,s
266,ɾeluskˈajs,ɾelusˈiɾ,s
267,pɾesupˈonɡa,pɾesuponˈeɾ,n
268,kontjˈenes,kontenˈeɾ,n
269,ɾelˈuskas,ɾelusˈiɾ,s
270,pɾesuponˈemos,pɾesuponˈeɾ,n
271,ɾelusˈis,ɾelusˈiɾ,s
272,ɾelˈuskas,ɾelusˈiɾ,s
273,ɾelˈuska,ɾelusˈiɾ,s
274,kontˈenɡo,kontenˈeɾ,n
275,pɾesupˈonɡa,pɾesuponˈeɾ,n
276,kontˈenɡas,kontenˈeɾ,n
277,pɾesuponˈejs,pɾesuponˈeɾ,n
278,ɾelˈuskas,ɾelusˈiɾ,s
279,kontenɡˈajs,kontenˈeɾ,n
280,ɾelusˈimos,ɾelusˈiɾ,s
281,kontˈenɡo,kontenˈeɾ,n
282,ɾelˈuskan,ɾelusˈiɾ,s
283,pɾesupˈonɡa,pɾesuponˈeɾ,n
284,kontjˈenen,kontenˈeɾ,n
285,ɾelˈusko,ɾelusˈiɾ,s
286,pɾesuponɡˈamos,pɾesuponˈeɾ,n
287,pɾesupˈonɡan,pɾesuponˈeɾ,n
288,pɾesupˈone,pɾesuponˈeɾ,n
289,pɾesuponˈejs,pɾesuponˈeɾ,n
290,kontjˈenen,kontenˈeɾ,n
291,pɾesupˈonɡa,pɾesuponˈeɾ,n
292,pɾesuponɡˈamos,pɾesuponˈeɾ,n
293,ɾelˈuskan,ɾelusˈiɾ,s
294,kontenɡˈamos,kontenˈeɾ,n
295,kontenɡˈajs,kontenˈeɾ,n
296,ɾelˈusko,ɾelusˈiɾ,s
297,pɾesupˈones,pɾesuponˈeɾ,n
298,kontenˈejs,kontenˈeɾ,n
