idx,test,lemma,lemma_dev_sf
0,desluskˈamos,deslusˈiɾ,s
1,sedˈuse,sedusˈiɾ,s
2,espaɾsˈimos,espaɾsˈiɾ,ɾs
3,kompˈonɡa,komponˈeɾ,n
4,sˈuɾxan,suɾçˈiɾ,ɾç
5,pɾobˈenɡo,pɾobenˈiɾ,n
6,espˈaɾso,espaɾsˈiɾ,ɾs
7,desɡwaɾnˈesko,desɡwaɾnesˈeɾ,s
8,enmudˈeskas,enmudesˈeɾ,s
9,enmoeskˈajs,enmoesˈeɾ,s
10,finxˈamos,finçˈiɾ,nç
11,anteponɡˈajs,anteponˈeɾ,n
12,enmudˈeska,enmudesˈeɾ,s
13,dekˈajɡas,dekaˈeɾ,
14,desɡwaɾnˈeska,desɡwaɾnesˈeɾ,s
15,antepˈonɡa,anteponˈeɾ,n
16,ɾetɾotɾajɡˈamos,ɾetɾotɾaˈeɾ,
17,pɾobˈenɡan,pɾobenˈiɾ,n
18,tˈenɡo,tenˈeɾ,n
19,anoʧesˈemos,anoʧesˈeɾ,s
20,finçˈimos,finçˈiɾ,nç
21,antepˈonɡa,anteponˈeɾ,n
22,kontˈenɡa,kontenˈeɾ,n
23,ɾefˈulçen,ɾefulçˈiɾ,lç
24,enmoˈeskan,enmoesˈeɾ,s
25,ɾeasˈemos,ɾeasˈeɾ,s
26,tˈenɡas,tenˈeɾ,n
27,desɡwaɾneskˈajs,desɡwaɾnesˈeɾ,s
28,sedˈuse,sedusˈiɾ,s
29,subʃˈaska,subʃasˈeɾ,s
30,ɾetɾotɾˈaes,ɾetɾotɾaˈeɾ,
31,espˈaɾsa,espaɾsˈiɾ,ɾs
32,ɾekondˈuska,ɾekondusˈiɾ,s
33,ɾefˈulxan,ɾefulçˈiɾ,lç
34,bendˈises,bendesˈiɾ,s
35,suɾxˈajs,suɾçˈiɾ,ɾç
36,ɾetɾotɾajɡˈamos,ɾetɾotɾaˈeɾ,
37,sˈalɡa,salˈiɾ,l
38,ɾekondˈuse,ɾekondusˈiɾ,s
39,obedˈese,obedesˈeɾ,s
40,ekstɾajɡˈamos,ekstɾaˈeɾ,
41,espˈaɾsa,espaɾsˈiɾ,ɾs
42,ɾefˈulçes,ɾefulçˈiɾ,lç
43,sustɾajɡˈamos,sustɾaˈeɾ,
44,fˈinxo,finçˈiɾ,nç
45,antepˈones,anteponˈeɾ,n
46,enmudˈeskas,enmudesˈeɾ,s
47,espˈaɾsas,espaɾsˈiɾ,ɾs
48,ɾetɾotɾˈaen,ɾetɾotɾaˈeɾ,
49,eksˈixa,eksiçˈiɾ,ç
50,eksixˈajs,eksiçˈiɾ,ç
51,meɾesˈemos,meɾesˈeɾ,s
52,kontenɡˈajs,kontenˈeɾ,n
53,ɾeasˈemos,ɾeasˈeɾ,s
54,subʃˈases,subʃasˈeɾ,s
55,subʃaskˈajs,subʃasˈeɾ,s
56,deskompˈonɡa,deskomponˈeɾ,n
57,deslˈuska,deslusˈiɾ,s
58,ɾetɾotɾˈaes,ɾetɾotɾaˈeɾ,
59,sˈalen,salˈiɾ,l
60,dekajɡˈamos,dekaˈeɾ,
61,deskomponɡˈamos,deskomponˈeɾ,n
62,ɾekondˈuses,ɾekondusˈiɾ,s
63,desɡwaɾnesˈejs,desɡwaɾnesˈeɾ,s
64,pɾesupˈonɡan,pɾesuponˈeɾ,n
65,bendˈiɡa,bendesˈiɾ,s
66,bendˈiɡan,bendesˈiɾ,s
67,deskomponɡˈajs,deskomponˈeɾ,n
68,fosfoɾˈeskas,fosfoɾesˈeɾ,s
69,komponɡˈajs,komponˈeɾ,n
70,espˈaɾsa,espaɾsˈiɾ,ɾs
71,subʃˈases,subʃasˈeɾ,s
72,ɾekondˈuska,ɾekondusˈiɾ,s
73,kontjˈenen,kontenˈeɾ,n
74,eksiçˈis,eksiçˈiɾ,ç
75,desluskˈajs,deslusˈiɾ,s
76,kontˈenɡa,kontenˈeɾ,n
77,ɾefulçˈis,ɾefulçˈiɾ,lç
78,kontˈenɡa,kontenˈeɾ,n
79,pɾobjˈenen,pɾobenˈiɾ,n
80,tˈenɡa,tenˈeɾ,n
81,tˈenɡas,tenˈeɾ,n
82,sustɾˈajɡa,sustɾaˈeɾ,
83,pɾobenˈimos,pɾobenˈiɾ,n
84,fˈinxas,finçˈiɾ,nç
85,tenɡˈamos,tenˈeɾ,n
86,sustɾˈajɡa,sustɾaˈeɾ,
87,pɾobˈenɡas,pɾobenˈiɾ,n
88,subʃˈasen,subʃasˈeɾ,s
89,pɾesuponˈemos,pɾesuponˈeɾ,n
90,subʃˈaska,subʃasˈeɾ,s
91,desɡwaɾnˈeska,desɡwaɾnesˈeɾ,s
92,dekˈajɡas,dekaˈeɾ,
93,eksiçˈimos,eksiçˈiɾ,ç
94,deslˈuska,deslusˈiɾ,s
95,ɾetɾotɾˈajɡo,ɾetɾotɾaˈeɾ,
96,deslˈuska,deslusˈiɾ,s
97,sˈuɾxa,suɾçˈiɾ,ɾç
98,ɾefˈulxa,ɾefulçˈiɾ,lç
99,ɾeˈaɡa,ɾeasˈeɾ,s
100,enlokeskˈajs,enlokesˈeɾ,s
101,bendˈiɡa,bendesˈiɾ,s
102,ɾekondˈusko,ɾekondusˈiɾ,s
103,obedeskˈamos,obedesˈeɾ,s
104,sustɾˈae,sustɾaˈeɾ,
105,fˈinçen,finçˈiɾ,nç
106,sˈuɾçes,suɾçˈiɾ,ɾç
107,ekstɾˈajɡan,ekstɾaˈeɾ,
108,ɾeˈasen,ɾeasˈeɾ,s
109,ekstɾajɡˈajs,ekstɾaˈeɾ,
110,bendˈiɡan,bendesˈiɾ,s
111,tenˈemos,tenˈeɾ,n
112,eksˈixas,eksiçˈiɾ,ç
113,suɾçˈimos,suɾçˈiɾ,ɾç
114,ɾekondˈuse,ɾekondusˈiɾ,s
115,finçˈimos,finçˈiɾ,nç
116,kontjˈenes,kontenˈeɾ,n
117,ɾefulxˈajs,ɾefulçˈiɾ,lç
118,sˈalɡas,salˈiɾ,l
119,desɡwaɾnˈesen,desɡwaɾnesˈeɾ,s
120,pɾesuponˈemos,pɾesuponˈeɾ,n
121,ɾeˈaɡa,ɾeasˈeɾ,s
122,anteponɡˈajs,anteponˈeɾ,n
123,anteponˈemos,anteponˈeɾ,n
124,dekˈae,dekaˈeɾ,
125,sˈuɾxas,suɾçˈiɾ,ɾç
126,ɾeˈase,ɾeasˈeɾ,s
127,bendesˈis,bendesˈiɾ,s
128,obedˈesko,obedesˈeɾ,s
129,fˈinçe,finçˈiɾ,nç
130,deskompˈonen,deskomponˈeɾ,n
131,salˈimos,salˈiɾ,l
132,deskompˈonɡa,deskomponˈeɾ,n
133,kontjˈenes,kontenˈeɾ,n
134,ɾeˈaɡa,ɾeasˈeɾ,s
135,sedusˈimos,sedusˈiɾ,s
136,subʃasˈejs,subʃasˈeɾ,s
137,dekˈaes,dekaˈeɾ,
138,antepˈonɡan,anteponˈeɾ,n
139,meɾeskˈamos,meɾesˈeɾ,s
140,bendˈiɡan,bendesˈiɾ,s
141,pɾesupˈones,pɾesuponˈeɾ,n
142,pɾesupˈonɡan,pɾesuponˈeɾ,n
143,eksixˈajs,eksiçˈiɾ,ç
144,antepˈones,anteponˈeɾ,n
145,sˈuɾçe,suɾçˈiɾ,ɾç
146,ekstɾˈajɡas,ekstɾaˈeɾ,
147,subʃˈasko,subʃasˈeɾ,s
148,salˈis,salˈiɾ,l
149,dekaˈejs,dekaˈeɾ,
150,tjˈene,tenˈeɾ,n
151,enlokesˈejs,enlokesˈeɾ,s
152,deslˈuses,deslusˈiɾ,s
153,espaɾsˈamos,espaɾsˈiɾ,ɾs
154,kompˈones,komponˈeɾ,n
155,pɾobjˈene,pɾobenˈiɾ,n
156,enmoˈese,enmoesˈeɾ,s
157,ɾeasˈemos,ɾeasˈeɾ,s
158,deskompˈones,deskomponˈeɾ,n
159,sedˈuskas,sedusˈiɾ,s
160,sustɾˈajɡa,sustɾaˈeɾ,
161,espˈaɾsas,espaɾsˈiɾ,ɾs
162,fosfoɾesˈejs,fosfoɾesˈeɾ,s
163,ekstɾajɡˈajs,ekstɾaˈeɾ,
164,finxˈamos,finçˈiɾ,nç
165,fˈinxo,finçˈiɾ,nç
166,pɾobˈenɡo,pɾobenˈiɾ,n
167,obedeskˈajs,obedesˈeɾ,s
168,ɾekondˈuska,ɾekondusˈiɾ,s
