idx,test,lemma,lemma_dev_sf
2907,amenˈise,amenisˈaɾ,s
3036,amenˈise,amenisˈaɾ,s
3338,amenisˈemos,amenisˈaɾ,s
3360,amenisˈejs,amenisˈaɾ,s
3406,amenisˈamos,amenisˈaɾ,s
3445,amenˈisen,amenisˈaɾ,s
3446,amenisˈemos,amenisˈaɾ,s
3719,amenˈiso,amenisˈaɾ,s
3917,amenisˈejs,amenisˈaɾ,s
4060,amenˈises,amenisˈaɾ,s
4215,amenˈise,amenisˈaɾ,s
4254,amenˈisen,amenisˈaɾ,s
4448,amenisˈamos,amenisˈaɾ,s
4775,amenˈisan,amenisˈaɾ,s
4821,amenˈisan,amenisˈaɾ,s
4927,amenisˈamos,amenisˈaɾ,s
5144,amenˈises,amenisˈaɾ,s
5226,amenˈise,amenisˈaɾ,s
