idx,test,lemma,lemma_dev_sf
0,deskonbenɡˈajs,deskonbenˈiɾ,n
1,ɾeblandˈeska,ɾeblandesˈeɾ,s
2,deskonbˈenɡan,deskonbenˈiɾ,n
3,ɾeblandˈeska,ɾeblandesˈeɾ,s
4,lanɡidˈeskas,lanɡidesˈeɾ,s
5,ɾeblandˈeska,ɾeblandesˈeɾ,s
6,lanɡidˈesen,lanɡidesˈeɾ,s
7,lanɡidˈeska,lanɡidesˈeɾ,s
8,deskonbjˈenen,deskonbenˈiɾ,n
9,ɾeblandˈese,ɾeblandesˈeɾ,s
10,deskonbjˈene,deskonbenˈiɾ,n
11,deskonbjˈenes,deskonbenˈiɾ,n
12,ɾeblandˈese,ɾeblandesˈeɾ,s
13,ɾeblandˈeska,ɾeblandesˈeɾ,s
14,lanɡidˈeses,lanɡidesˈeɾ,s
15,lanɡidesˈejs,lanɡidesˈeɾ,s
16,lanɡidˈeska,lanɡidesˈeɾ,s
17,ɾeblandˈesen,ɾeblandesˈeɾ,s
18,lanɡidˈesen,lanɡidesˈeɾ,s
19,lanɡideskˈamos,lanɡidesˈeɾ,s
20,ɾeblandˈeskas,ɾeblandesˈeɾ,s
21,lanɡidˈese,lanɡidesˈeɾ,s
22,ɾeblandˈesen,ɾeblandesˈeɾ,s
23,ɾeblandˈeses,ɾeblandesˈeɾ,s
24,deskonbjˈene,deskonbenˈiɾ,n
25,ɾeblandesˈejs,ɾeblandesˈeɾ,s
26,lanɡidˈese,lanɡidesˈeɾ,s
27,deskonbˈenɡo,deskonbenˈiɾ,n
28,deskonbjˈenes,deskonbenˈiɾ,n
29,deskonbˈenɡas,deskonbenˈiɾ,n
30,ɾeblandˈese,ɾeblandesˈeɾ,s
31,lanɡidˈeses,lanɡidesˈeɾ,s
32,ɾeblandˈeska,ɾeblandesˈeɾ,s
33,deskonbˈenɡa,deskonbenˈiɾ,n
34,lanɡideskˈamos,lanɡidesˈeɾ,s
35,lanɡidˈesen,lanɡidesˈeɾ,s
36,deskonbjˈenes,deskonbenˈiɾ,n
37,lanɡidˈeska,lanɡidesˈeɾ,s
38,deskonbˈenɡo,deskonbenˈiɾ,n
39,deskonbˈenɡa,deskonbenˈiɾ,n
40,deskonbjˈenes,deskonbenˈiɾ,n
41,ɾeblandˈeskas,ɾeblandesˈeɾ,s
42,deskonbenˈis,deskonbenˈiɾ,n
43,ɾeblandeskˈamos,ɾeblandesˈeɾ,s
44,deskonbˈenɡas,deskonbenˈiɾ,n
45,deskonbenˈimos,deskonbenˈiɾ,n
46,lanɡidesˈemos,lanɡidesˈeɾ,s
47,ɾeblandˈeses,ɾeblandesˈeɾ,s
48,ɾeblandeskˈajs,ɾeblandesˈeɾ,s
49,deskonbˈenɡa,deskonbenˈiɾ,n
50,ɾeblandˈese,ɾeblandesˈeɾ,s
51,ɾeblandˈesko,ɾeblandesˈeɾ,s
52,deskonbenɡˈamos,deskonbenˈiɾ,n
53,deskonbˈenɡan,deskonbenˈiɾ,n
54,deskonbenɡˈamos,deskonbenˈiɾ,n
55,ɾeblandˈeskan,ɾeblandesˈeɾ,s
56,lanɡidˈesko,lanɡidesˈeɾ,s
57,deskonbenɡˈajs,deskonbenˈiɾ,n
58,ɾeblandˈese,ɾeblandesˈeɾ,s
59,ɾeblandˈesko,ɾeblandesˈeɾ,s
60,lanɡidˈeses,lanɡidesˈeɾ,s
61,lanɡidesˈemos,lanɡidesˈeɾ,s
62,lanɡidˈeska,lanɡidesˈeɾ,s
63,deskonbenˈis,deskonbenˈiɾ,n
64,lanɡideskˈamos,lanɡidesˈeɾ,s
65,ɾeblandˈesko,ɾeblandesˈeɾ,s
66,lanɡidˈeska,lanɡidesˈeɾ,s
67,lanɡidˈeska,lanɡidesˈeɾ,s
68,lanɡidˈeskas,lanɡidesˈeɾ,s
69,lanɡidˈeskas,lanɡidesˈeɾ,s
70,ɾeblandˈesen,ɾeblandesˈeɾ,s
71,ɾeblandesˈemos,ɾeblandesˈeɾ,s
72,lanɡidˈesen,lanɡidesˈeɾ,s
73,deskonbenɡˈamos,deskonbenˈiɾ,n
74,deskonbenˈimos,deskonbenˈiɾ,n
75,ɾeblandesˈemos,ɾeblandesˈeɾ,s
76,ɾeblandeskˈamos,ɾeblandesˈeɾ,s
77,lanɡidˈeses,lanɡidesˈeɾ,s
78,lanɡideskˈamos,lanɡidesˈeɾ,s
79,ɾeblandˈeskas,ɾeblandesˈeɾ,s
80,deskonbenˈis,deskonbenˈiɾ,n
81,lanɡideskˈajs,lanɡidesˈeɾ,s
82,deskonbenɡˈajs,deskonbenˈiɾ,n
83,ɾeblandˈesko,ɾeblandesˈeɾ,s
84,lanɡideskˈajs,lanɡidesˈeɾ,s
85,lanɡidesˈemos,lanɡidesˈeɾ,s
86,lanɡidˈeses,lanɡidesˈeɾ,s
87,deskonbjˈene,deskonbenˈiɾ,n
88,lanɡidˈeses,lanɡidesˈeɾ,s
89,deskonbˈenɡa,deskonbenˈiɾ,n
90,lanɡidesˈemos,lanɡidesˈeɾ,s
91,ɾeblandˈeska,ɾeblandesˈeɾ,s
92,deskonbˈenɡa,deskonbenˈiɾ,n
93,deskonbˈenɡo,deskonbenˈiɾ,n
94,deskonbenɡˈajs,deskonbenˈiɾ,n
95,deskonbˈenɡan,deskonbenˈiɾ,n
96,lanɡidˈeses,lanɡidesˈeɾ,s
97,deskonbenˈimos,deskonbenˈiɾ,n
98,lanɡidˈeska,lanɡidesˈeɾ,s
