idx,test,lemma,lemma_dev_sf
0,lanɡidˈeses,lanɡidesˈeɾ,s
1,ɾeblandˈeska,ɾeblandesˈeɾ,s
2,lanɡidesˈejs,lanɡidesˈeɾ,s
3,deskonbjˈenes,deskonbenˈiɾ,n
4,lanɡidˈeskas,lanɡidesˈeɾ,s
5,ɾeblandˈeses,ɾeblandesˈeɾ,s
6,ɾeblandeskˈamos,ɾeblandesˈeɾ,s
7,deskonbˈenɡas,deskonbenˈiɾ,n
8,ɾeblandeskˈajs,ɾeblandesˈeɾ,s
9,deskonbjˈene,deskonbenˈiɾ,n
10,ɾeblandˈeska,ɾeblandesˈeɾ,s
11,lanɡideskˈajs,lanɡidesˈeɾ,s
12,lanɡidesˈejs,lanɡidesˈeɾ,s
13,ɾeblandˈesen,ɾeblandesˈeɾ,s
14,ɾeblandeskˈajs,ɾeblandesˈeɾ,s
15,deskonbˈenɡas,deskonbenˈiɾ,n
16,lanɡidˈese,lanɡidesˈeɾ,s
17,ɾeblandesˈejs,ɾeblandesˈeɾ,s
18,ɾeblandˈeskas,ɾeblandesˈeɾ,s
19,ɾeblandeskˈamos,ɾeblandesˈeɾ,s
20,ɾeblandesˈemos,ɾeblandesˈeɾ,s
21,lanɡidˈeska,lanɡidesˈeɾ,s
22,deskonbenɡˈajs,deskonbenˈiɾ,n
23,ɾeblandesˈejs,ɾeblandesˈeɾ,s
24,lanɡidesˈejs,lanɡidesˈeɾ,s
25,lanɡidˈeska,lanɡidesˈeɾ,s
26,ɾeblandeskˈajs,ɾeblandesˈeɾ,s
27,lanɡidˈesko,lanɡidesˈeɾ,s
28,deskonbjˈenen,deskonbenˈiɾ,n
29,deskonbenˈis,deskonbenˈiɾ,n
30,lanɡidesˈejs,lanɡidesˈeɾ,s
31,ɾeblandesˈejs,ɾeblandesˈeɾ,s
32,ɾeblandeskˈamos,ɾeblandesˈeɾ,s
33,deskonbˈenɡa,deskonbenˈiɾ,n
34,deskonbˈenɡa,deskonbenˈiɾ,n
35,lanɡidˈesen,lanɡidesˈeɾ,s
36,lanɡidˈesen,lanɡidesˈeɾ,s
37,ɾeblandˈese,ɾeblandesˈeɾ,s
38,lanɡidˈeskan,lanɡidesˈeɾ,s
39,lanɡidˈesko,lanɡidesˈeɾ,s
40,ɾeblandˈese,ɾeblandesˈeɾ,s
41,lanɡidesˈemos,lanɡidesˈeɾ,s
42,lanɡidesˈemos,lanɡidesˈeɾ,s
43,lanɡidˈeskas,lanɡidesˈeɾ,s
44,lanɡidˈesko,lanɡidesˈeɾ,s
45,deskonbenɡˈajs,deskonbenˈiɾ,n
46,deskonbˈenɡa,deskonbenˈiɾ,n
47,lanɡidˈeses,lanɡidesˈeɾ,s
48,lanɡidˈeskas,lanɡidesˈeɾ,s
49,ɾeblandˈeses,ɾeblandesˈeɾ,s
50,lanɡidˈeses,lanɡidesˈeɾ,s
51,deskonbenɡˈamos,deskonbenˈiɾ,n
52,lanɡidesˈejs,lanɡidesˈeɾ,s
53,ɾeblandeskˈamos,ɾeblandesˈeɾ,s
54,deskonbenɡˈamos,deskonbenˈiɾ,n
55,lanɡidˈeses,lanɡidesˈeɾ,s
56,lanɡidesˈemos,lanɡidesˈeɾ,s
57,lanɡidesˈemos,lanɡidesˈeɾ,s
58,ɾeblandˈeskan,ɾeblandesˈeɾ,s
59,lanɡidˈeskas,lanɡidesˈeɾ,s
60,lanɡidˈesko,lanɡidesˈeɾ,s
61,lanɡidˈeses,lanɡidesˈeɾ,s
62,deskonbjˈenes,deskonbenˈiɾ,n
63,deskonbˈenɡan,deskonbenˈiɾ,n
64,lanɡidˈese,lanɡidesˈeɾ,s
65,deskonbˈenɡa,deskonbenˈiɾ,n
66,deskonbenˈimos,deskonbenˈiɾ,n
67,lanɡideskˈamos,lanɡidesˈeɾ,s
68,ɾeblandˈeska,ɾeblandesˈeɾ,s
69,lanɡideskˈajs,lanɡidesˈeɾ,s
70,ɾeblandˈesen,ɾeblandesˈeɾ,s
71,deskonbjˈenen,deskonbenˈiɾ,n
72,ɾeblandˈeskan,ɾeblandesˈeɾ,s
73,ɾeblandˈesko,ɾeblandesˈeɾ,s
74,lanɡidˈeskan,lanɡidesˈeɾ,s
75,deskonbenˈimos,deskonbenˈiɾ,n
76,ɾeblandˈeskan,ɾeblandesˈeɾ,s
77,lanɡidˈese,lanɡidesˈeɾ,s
78,lanɡidesˈejs,lanɡidesˈeɾ,s
79,ɾeblandeskˈamos,ɾeblandesˈeɾ,s
80,ɾeblandˈeska,ɾeblandesˈeɾ,s
81,deskonbenˈis,deskonbenˈiɾ,n
82,deskonbˈenɡan,deskonbenˈiɾ,n
83,deskonbjˈenes,deskonbenˈiɾ,n
84,lanɡidesˈejs,lanɡidesˈeɾ,s
85,deskonbˈenɡan,deskonbenˈiɾ,n
86,deskonbˈenɡo,deskonbenˈiɾ,n
87,lanɡidˈesen,lanɡidesˈeɾ,s
88,lanɡidesˈemos,lanɡidesˈeɾ,s
89,deskonbˈenɡa,deskonbenˈiɾ,n
90,ɾeblandeskˈajs,ɾeblandesˈeɾ,s
91,deskonbjˈenes,deskonbenˈiɾ,n
92,deskonbenˈis,deskonbenˈiɾ,n
93,deskonbjˈene,deskonbenˈiɾ,n
94,deskonbˈenɡa,deskonbenˈiɾ,n
95,ɾeblandˈesen,ɾeblandesˈeɾ,s
96,deskonbenɡˈajs,deskonbenˈiɾ,n
97,deskonbenˈimos,deskonbenˈiɾ,n
98,lanɡidesˈemos,lanɡidesˈeɾ,s
99,lanɡidˈeskan,lanɡidesˈeɾ,s
100,lanɡidˈeska,lanɡidesˈeɾ,s
101,lanɡidˈese,lanɡidesˈeɾ,s
102,ɾeblandˈesko,ɾeblandesˈeɾ,s
103,lanɡidˈesen,lanɡidesˈeɾ,s
104,lanɡidˈeskas,lanɡidesˈeɾ,s
105,lanɡideskˈajs,lanɡidesˈeɾ,s
106,deskonbˈenɡa,deskonbenˈiɾ,n
107,lanɡidˈeska,lanɡidesˈeɾ,s
108,ɾeblandeskˈajs,ɾeblandesˈeɾ,s
109,lanɡidˈeska,lanɡidesˈeɾ,s
110,deskonbenˈis,deskonbenˈiɾ,n
111,ɾeblandˈeska,ɾeblandesˈeɾ,s
112,deskonbˈenɡan,deskonbenˈiɾ,n
113,deskonbˈenɡa,deskonbenˈiɾ,n
114,lanɡidˈesen,lanɡidesˈeɾ,s
115,ɾeblandesˈemos,ɾeblandesˈeɾ,s
116,deskonbenɡˈamos,deskonbenˈiɾ,n
117,deskonbˈenɡas,deskonbenˈiɾ,n
118,deskonbenɡˈamos,deskonbenˈiɾ,n
119,lanɡidˈese,lanɡidesˈeɾ,s
120,ɾeblandˈeskas,ɾeblandesˈeɾ,s
121,lanɡidˈeskas,lanɡidesˈeɾ,s
122,ɾeblandˈesko,ɾeblandesˈeɾ,s
123,deskonbjˈenes,deskonbenˈiɾ,n
124,deskonbˈenɡas,deskonbenˈiɾ,n
125,lanɡidˈese,lanɡidesˈeɾ,s
126,deskonbjˈenes,deskonbenˈiɾ,n
127,lanɡidˈeskas,lanɡidesˈeɾ,s
128,lanɡidˈeskas,lanɡidesˈeɾ,s
129,ɾeblandˈeska,ɾeblandesˈeɾ,s
130,lanɡidesˈemos,lanɡidesˈeɾ,s
131,deskonbenˈimos,deskonbenˈiɾ,n
132,lanɡideskˈamos,lanɡidesˈeɾ,s
133,deskonbˈenɡa,deskonbenˈiɾ,n
134,deskonbˈenɡas,deskonbenˈiɾ,n
135,ɾeblandeskˈajs,ɾeblandesˈeɾ,s
136,ɾeblandˈesen,ɾeblandesˈeɾ,s
137,ɾeblandˈeska,ɾeblandesˈeɾ,s
138,deskonbˈenɡas,deskonbenˈiɾ,n
139,deskonbˈenɡas,deskonbenˈiɾ,n
140,ɾeblandeskˈamos,ɾeblandesˈeɾ,s
141,ɾeblandeskˈamos,ɾeblandesˈeɾ,s
142,ɾeblandˈeses,ɾeblandesˈeɾ,s
143,ɾeblandˈeska,ɾeblandesˈeɾ,s
144,ɾeblandˈeskas,ɾeblandesˈeɾ,s
145,ɾeblandeskˈajs,ɾeblandesˈeɾ,s
146,deskonbjˈene,deskonbenˈiɾ,n
147,deskonbjˈenes,deskonbenˈiɾ,n
148,ɾeblandˈese,ɾeblandesˈeɾ,s
149,deskonbjˈenes,deskonbenˈiɾ,n
150,ɾeblandeskˈamos,ɾeblandesˈeɾ,s
151,ɾeblandˈeska,ɾeblandesˈeɾ,s
152,lanɡidˈeskan,lanɡidesˈeɾ,s
153,deskonbˈenɡa,deskonbenˈiɾ,n
154,deskonbˈenɡan,deskonbenˈiɾ,n
155,deskonbjˈenen,deskonbenˈiɾ,n
156,lanɡidˈesko,lanɡidesˈeɾ,s
157,ɾeblandˈeskan,ɾeblandesˈeɾ,s
158,deskonbenˈimos,deskonbenˈiɾ,n
159,lanɡidˈese,lanɡidesˈeɾ,s
160,deskonbˈenɡa,deskonbenˈiɾ,n
161,lanɡideskˈamos,lanɡidesˈeɾ,s
162,deskonbenɡˈamos,deskonbenˈiɾ,n
163,ɾeblandˈeses,ɾeblandesˈeɾ,s
164,deskonbenˈis,deskonbenˈiɾ,n
165,lanɡidesˈemos,lanɡidesˈeɾ,s
166,ɾeblandˈeskas,ɾeblandesˈeɾ,s
167,deskonbjˈenen,deskonbenˈiɾ,n
168,ɾeblandesˈejs,ɾeblandesˈeɾ,s
169,deskonbjˈene,deskonbenˈiɾ,n
170,lanɡidˈeses,lanɡidesˈeɾ,s
171,lanɡidˈeskan,lanɡidesˈeɾ,s
172,deskonbenˈis,deskonbenˈiɾ,n
173,lanɡidesˈejs,lanɡidesˈeɾ,s
174,deskonbjˈene,deskonbenˈiɾ,n
175,deskonbˈenɡan,deskonbenˈiɾ,n
176,lanɡidˈesen,lanɡidesˈeɾ,s
177,ɾeblandˈeskan,ɾeblandesˈeɾ,s
178,ɾeblandesˈemos,ɾeblandesˈeɾ,s
179,deskonbjˈenes,deskonbenˈiɾ,n
180,lanɡidˈeska,lanɡidesˈeɾ,s
181,deskonbenˈis,deskonbenˈiɾ,n
182,ɾeblandˈeskan,ɾeblandesˈeɾ,s
183,ɾeblandeskˈajs,ɾeblandesˈeɾ,s
184,ɾeblandˈesko,ɾeblandesˈeɾ,s
185,lanɡidˈeskan,lanɡidesˈeɾ,s
186,ɾeblandˈeses,ɾeblandesˈeɾ,s
187,deskonbjˈenes,deskonbenˈiɾ,n
188,lanɡidesˈejs,lanɡidesˈeɾ,s
189,ɾeblandesˈejs,ɾeblandesˈeɾ,s
190,deskonbenˈis,deskonbenˈiɾ,n
191,lanɡidˈeska,lanɡidesˈeɾ,s
192,ɾeblandesˈejs,ɾeblandesˈeɾ,s
193,lanɡidˈeska,lanɡidesˈeɾ,s
194,ɾeblandˈesen,ɾeblandesˈeɾ,s
195,lanɡideskˈajs,lanɡidesˈeɾ,s
196,ɾeblandˈeses,ɾeblandesˈeɾ,s
197,lanɡidˈeska,lanɡidesˈeɾ,s
198,lanɡidˈeskan,lanɡidesˈeɾ,s
199,lanɡidˈeses,lanɡidesˈeɾ,s
200,ɾeblandˈeska,ɾeblandesˈeɾ,s
201,deskonbˈenɡan,deskonbenˈiɾ,n
202,ɾeblandˈeska,ɾeblandesˈeɾ,s
203,lanɡidˈeskan,lanɡidesˈeɾ,s
204,ɾeblandˈese,ɾeblandesˈeɾ,s
205,deskonbenɡˈamos,deskonbenˈiɾ,n
206,lanɡidˈese,lanɡidesˈeɾ,s
207,ɾeblandeskˈamos,ɾeblandesˈeɾ,s
208,ɾeblandeskˈamos,ɾeblandesˈeɾ,s
209,lanɡideskˈajs,lanɡidesˈeɾ,s
210,ɾeblandˈesko,ɾeblandesˈeɾ,s
211,deskonbenˈis,deskonbenˈiɾ,n
212,ɾeblandˈesen,ɾeblandesˈeɾ,s
213,deskonbˈenɡas,deskonbenˈiɾ,n
214,lanɡidˈeskas,lanɡidesˈeɾ,s
215,deskonbˈenɡan,deskonbenˈiɾ,n
216,ɾeblandˈeses,ɾeblandesˈeɾ,s
217,deskonbenɡˈajs,deskonbenˈiɾ,n
218,deskonbenˈis,deskonbenˈiɾ,n
219,lanɡidˈese,lanɡidesˈeɾ,s
220,lanɡidˈeses,lanɡidesˈeɾ,s
221,ɾeblandeskˈamos,ɾeblandesˈeɾ,s
222,ɾeblandˈesen,ɾeblandesˈeɾ,s
223,deskonbjˈenes,deskonbenˈiɾ,n
224,lanɡidesˈemos,lanɡidesˈeɾ,s
225,ɾeblandˈeska,ɾeblandesˈeɾ,s
226,deskonbˈenɡan,deskonbenˈiɾ,n
227,deskonbenɡˈamos,deskonbenˈiɾ,n
228,ɾeblandˈeskan,ɾeblandesˈeɾ,s
229,lanɡideskˈamos,lanɡidesˈeɾ,s
230,lanɡidˈeska,lanɡidesˈeɾ,s
231,deskonbˈenɡo,deskonbenˈiɾ,n
232,deskonbenˈimos,deskonbenˈiɾ,n
233,ɾeblandˈeska,ɾeblandesˈeɾ,s
234,deskonbˈenɡa,deskonbenˈiɾ,n
235,ɾeblandesˈejs,ɾeblandesˈeɾ,s
236,lanɡidˈesen,lanɡidesˈeɾ,s
237,lanɡidˈeskas,lanɡidesˈeɾ,s
238,ɾeblandesˈejs,ɾeblandesˈeɾ,s
239,lanɡideskˈamos,lanɡidesˈeɾ,s
240,ɾeblandesˈejs,ɾeblandesˈeɾ,s
241,ɾeblandˈeses,ɾeblandesˈeɾ,s
242,deskonbenɡˈajs,deskonbenˈiɾ,n
243,ɾeblandˈeskas,ɾeblandesˈeɾ,s
244,lanɡidesˈejs,lanɡidesˈeɾ,s
245,ɾeblandˈeses,ɾeblandesˈeɾ,s
246,deskonbjˈenen,deskonbenˈiɾ,n
247,deskonbenɡˈajs,deskonbenˈiɾ,n
248,ɾeblandˈesen,ɾeblandesˈeɾ,s
249,deskonbˈenɡa,deskonbenˈiɾ,n
250,ɾeblandˈeskas,ɾeblandesˈeɾ,s
251,lanɡidesˈemos,lanɡidesˈeɾ,s
252,deskonbenˈis,deskonbenˈiɾ,n
253,ɾeblandeskˈajs,ɾeblandesˈeɾ,s
254,deskonbjˈenes,deskonbenˈiɾ,n
255,deskonbjˈenes,deskonbenˈiɾ,n
256,lanɡidˈese,lanɡidesˈeɾ,s
257,lanɡidˈeskas,lanɡidesˈeɾ,s
258,lanɡidˈeska,lanɡidesˈeɾ,s
259,lanɡidˈeskan,lanɡidesˈeɾ,s
260,ɾeblandˈeska,ɾeblandesˈeɾ,s
261,ɾeblandˈeskas,ɾeblandesˈeɾ,s
262,ɾeblandˈeses,ɾeblandesˈeɾ,s
263,deskonbjˈene,deskonbenˈiɾ,n
264,lanɡidˈeska,lanɡidesˈeɾ,s
265,lanɡidˈeska,lanɡidesˈeɾ,s
266,lanɡidˈeskan,lanɡidesˈeɾ,s
267,deskonbˈenɡo,deskonbenˈiɾ,n
268,ɾeblandˈeska,ɾeblandesˈeɾ,s
269,deskonbˈenɡan,deskonbenˈiɾ,n
270,lanɡideskˈajs,lanɡidesˈeɾ,s
271,lanɡidˈesko,lanɡidesˈeɾ,s
