idx,test,lemma,lemma_dev_sf
0,amanˈeska,amanesˈeɾ,s
1,lanɡidˈeska,lanɡidesˈeɾ,s
2,amanˈeskas,amanesˈeɾ,s
3,enbexesˈejs,enbexesˈeɾ,s
4,lanɡidˈese,lanɡidesˈeɾ,s
5,enbexeskˈamos,enbexesˈeɾ,s
6,enbexesˈejs,enbexesˈeɾ,s
7,enbexˈeska,enbexesˈeɾ,s
8,enbexˈeska,enbexesˈeɾ,s
9,lanɡideskˈamos,lanɡidesˈeɾ,s
10,amaneskˈajs,amanesˈeɾ,s
11,amanesˈemos,amanesˈeɾ,s
12,lanɡidˈeses,lanɡidesˈeɾ,s
13,amanˈeskas,amanesˈeɾ,s
14,amaneskˈajs,amanesˈeɾ,s
15,enbexeskˈamos,enbexesˈeɾ,s
16,amanˈeskas,amanesˈeɾ,s
17,amanesˈemos,amanesˈeɾ,s
18,enbexeskˈajs,enbexesˈeɾ,s
19,amanˈeska,amanesˈeɾ,s
20,enbexesˈemos,enbexesˈeɾ,s
21,lanɡidˈesen,lanɡidesˈeɾ,s
22,lanɡidˈesen,lanɡidesˈeɾ,s
23,lanɡidesˈemos,lanɡidesˈeɾ,s
24,lanɡidˈesko,lanɡidesˈeɾ,s
25,enbexeskˈajs,enbexesˈeɾ,s
26,lanɡidˈese,lanɡidesˈeɾ,s
27,lanɡidˈeskas,lanɡidesˈeɾ,s
28,enbexesˈemos,enbexesˈeɾ,s
29,enbexesˈemos,enbexesˈeɾ,s
30,enbexˈeska,enbexesˈeɾ,s
31,amanˈeskas,amanesˈeɾ,s
32,lanɡidˈese,lanɡidesˈeɾ,s
33,lanɡidˈeskan,lanɡidesˈeɾ,s
34,enbexeskˈajs,enbexesˈeɾ,s
35,amanˈeska,amanesˈeɾ,s
36,amanˈeskas,amanesˈeɾ,s
37,lanɡidˈeskan,lanɡidesˈeɾ,s
38,amanˈesen,amanesˈeɾ,s
39,amanesˈemos,amanesˈeɾ,s
40,amaneskˈamos,amanesˈeɾ,s
41,amanˈeska,amanesˈeɾ,s
42,amanˈeskan,amanesˈeɾ,s
43,enbexesˈejs,enbexesˈeɾ,s
44,lanɡidesˈemos,lanɡidesˈeɾ,s
45,enbexˈeses,enbexesˈeɾ,s
46,enbexˈesko,enbexesˈeɾ,s
47,enbexeskˈajs,enbexesˈeɾ,s
48,enbexˈesko,enbexesˈeɾ,s
49,enbexˈeska,enbexesˈeɾ,s
50,enbexˈesen,enbexesˈeɾ,s
51,enbexˈeska,enbexesˈeɾ,s
52,lanɡidˈeska,lanɡidesˈeɾ,s
53,enbexˈesko,enbexesˈeɾ,s
54,amanesˈejs,amanesˈeɾ,s
55,amanˈese,amanesˈeɾ,s
56,lanɡidesˈemos,lanɡidesˈeɾ,s
57,amanˈeskas,amanesˈeɾ,s
58,enbexˈeska,enbexesˈeɾ,s
59,enbexˈesko,enbexesˈeɾ,s
60,amaneskˈajs,amanesˈeɾ,s
