idx,test,lemma,lemma_dev_sf
0,ɾobustesˈejs,ɾobustesˈeɾ,s
1,mˈulxa,mulçˈeɾ,lç
2,enflakˈese,enflakesˈeɾ,s
3,mˈulxo,mulçˈeɾ,lç
4,kontenɡˈamos,kontenˈeɾ,n
5,enflakesˈemos,enflakesˈeɾ,s
6,konˈoses,konosˈeɾ,s
7,neɡlˈixa,neɡliçˈiɾ,ç
8,mˈulxan,mulçˈeɾ,lç
9,ɾekˈoçen,ɾekoçˈeɾ,ç
10,mˈaɾsan,maɾsˈiɾ,ɾs
11,kontenˈemos,kontenˈeɾ,n
12,desentumˈesko,desentumesˈeɾ,s
13,kosˈajs,kosˈeɾ,s
14,distɾaˈejs,distɾaˈeɾ,
15,diɡˈajs,desˈiɾ,s
16,maɾsˈajs,maɾsˈiɾ,ɾs
17,mˈaɾses,maɾsˈiɾ,ɾs
18,enseɡˈese,enseɡesˈeɾ,s
19,ɾekomponɡˈamos,ɾekomponˈeɾ,n
20,inbjˈenen,inbenˈiɾ,n
21,entoɾpˈeska,entoɾpesˈeɾ,s
22,dˈiɡan,desˈiɾ,s
23,enseɡeskˈajs,enseɡesˈeɾ,s
24,kˈosas,kosˈeɾ,s
25,desˈis,desˈiɾ,s
26,pɾebaleskˈajs,pɾebalesˈeɾ,s
27,ɾeestablˈeska,ɾeestablesˈeɾ,s
28,enseɡˈeses,enseɡesˈeɾ,s
29,entoɾpˈeskas,entoɾpesˈeɾ,s
30,entoɾpˈesen,entoɾpesˈeɾ,s
31,kosˈajs,kosˈeɾ,s
32,deslˈuskan,deslusˈiɾ,s
33,sobɾekˈoxa,sobɾekoçˈeɾ,ç
34,ɾobustˈesen,ɾobustesˈeɾ,s
35,konoskˈajs,konosˈeɾ,s
36,deslusˈimos,deslusˈiɾ,s
37,inbˈenɡa,inbenˈiɾ,n
38,ɾekoxˈajs,ɾekoçˈeɾ,ç
39,ɾeestablesˈemos,ɾeestablesˈeɾ,s
40,entoɾpeskˈajs,entoɾpesˈeɾ,s
41,entoɾpˈeses,entoɾpesˈeɾ,s
42,ɾeblandeskˈajs,ɾeblandesˈeɾ,s
43,enfebɾeskˈajs,enfebɾesˈeɾ,s
44,ɾekompˈonen,ɾekomponˈeɾ,n
45,distɾˈajɡan,distɾaˈeɾ,
46,ɾeblandesˈejs,ɾeblandesˈeɾ,s
47,ɾobustˈeskan,ɾobustesˈeɾ,s
48,tɾadusˈimos,tɾadusˈiɾ,s
49,enfebɾˈesko,enfebɾesˈeɾ,s
50,pɾebalˈeskas,pɾebalesˈeɾ,s
51,neɡlˈiçes,neɡliçˈiɾ,ç
52,tɾadˈuska,tɾadusˈiɾ,s
53,mˈaɾses,maɾsˈiɾ,ɾs
54,pɾebalˈesen,pɾebalesˈeɾ,s
55,ɾeblandesˈemos,ɾeblandesˈeɾ,s
56,abstɾˈaes,abstɾaˈeɾ,
57,konˈoskas,konosˈeɾ,s
58,enfebɾeskˈamos,enfebɾesˈeɾ,s
59,kontenɡˈajs,kontenˈeɾ,n
60,inbjˈenes,inbenˈiɾ,n
61,entoɾpˈeskas,entoɾpesˈeɾ,s
62,akaˈeses,akaesˈeɾ,s
63,ɾobustˈeskas,ɾobustesˈeɾ,s
64,distɾaˈejs,distɾaˈeɾ,
65,enflakesˈejs,enflakesˈeɾ,s
66,pɾebaleskˈamos,pɾebalesˈeɾ,s
67,enseɡˈeskan,enseɡesˈeɾ,s
68,ɾekˈoçe,ɾekoçˈeɾ,ç
69,pɾekonˈoska,pɾekonosˈeɾ,s
70,pɾekonosˈejs,pɾekonosˈeɾ,s
71,ɾekompˈonɡan,ɾekomponˈeɾ,n
72,sobɾekˈoçe,sobɾekoçˈeɾ,ç
73,deslˈuskas,deslusˈiɾ,s
74,distɾajɡˈamos,distɾaˈeɾ,
75,akaˈeskan,akaesˈeɾ,s
76,akaˈesen,akaesˈeɾ,s
77,distɾˈaen,distɾaˈeɾ,
78,desabˈenɡa,desabenˈiɾ,n
79,ɾobustesˈejs,ɾobustesˈeɾ,s
80,enfebɾeskˈajs,enfebɾesˈeɾ,s
81,tɾadˈuse,tɾadusˈiɾ,s
82,desabjˈenes,desabenˈiɾ,n
83,dˈisen,desˈiɾ,s
84,emeɾxˈajs,emeɾçˈeɾ,ɾç
85,neɡlˈixas,neɡliçˈiɾ,ç
86,enseɡˈeska,enseɡesˈeɾ,s
87,konˈoska,konosˈeɾ,s
88,enseɡesˈemos,enseɡesˈeɾ,s
89,konosˈemos,konosˈeɾ,s
90,deslusˈimos,deslusˈiɾ,s
91,distɾˈajɡa,distɾaˈeɾ,
92,pɾebalˈesko,pɾebalesˈeɾ,s
93,mˈulçe,mulçˈeɾ,lç
94,inbˈenɡo,inbenˈiɾ,n
95,ɾobustˈesen,ɾobustesˈeɾ,s
96,konˈosen,konosˈeɾ,s
97,ɾekoxˈamos,ɾekoçˈeɾ,ç
98,entoɾpˈeskan,entoɾpesˈeɾ,s
99,mˈaɾse,maɾsˈiɾ,ɾs
100,emˈeɾxas,emeɾçˈeɾ,ɾç
101,distɾˈajɡa,distɾaˈeɾ,
102,ɾobusteskˈamos,ɾobustesˈeɾ,s
103,neɡlˈixa,neɡliçˈiɾ,ç
104,sobɾekˈoxa,sobɾekoçˈeɾ,ç
105,ɾeblandesˈemos,ɾeblandesˈeɾ,s
106,desentumeskˈamos,desentumesˈeɾ,s
107,distɾˈajɡa,distɾaˈeɾ,
