idx,test,lemma,lemma_dev_sf
0,ɾelusˈimos,ɾelusˈiɾ,s
1,pɾesuponɡˈajs,pɾesuponˈeɾ,n
2,kontˈenɡa,kontenˈeɾ,n
3,kontenˈejs,kontenˈeɾ,n
4,ɾelˈusen,ɾelusˈiɾ,s
5,pɾesupˈonɡa,pɾesuponˈeɾ,n
6,pɾesupˈonɡa,pɾesuponˈeɾ,n
7,pɾesupˈone,pɾesuponˈeɾ,n
8,ɾelusˈimos,ɾelusˈiɾ,s
9,kontenˈejs,kontenˈeɾ,n
10,pɾesupˈonɡan,pɾesuponˈeɾ,n
11,pɾesuponɡˈamos,pɾesuponˈeɾ,n
12,pɾesuponɡˈajs,pɾesuponˈeɾ,n
13,kontjˈenes,kontenˈeɾ,n
14,ɾelˈuse,ɾelusˈiɾ,s
15,ɾelˈusko,ɾelusˈiɾ,s
16,pɾesupˈonɡa,pɾesuponˈeɾ,n
17,pɾesuponɡˈajs,pɾesuponˈeɾ,n
18,pɾesupˈones,pɾesuponˈeɾ,n
19,pɾesupˈonɡan,pɾesuponˈeɾ,n
20,kontˈenɡan,kontenˈeɾ,n
21,pɾesuponˈejs,pɾesuponˈeɾ,n
22,pɾesuponɡˈamos,pɾesuponˈeɾ,n
23,kontˈenɡo,kontenˈeɾ,n
24,kontˈenɡa,kontenˈeɾ,n
25,ɾelˈuses,ɾelusˈiɾ,s
26,pɾesupˈonɡa,pɾesuponˈeɾ,n
27,ɾelˈuskas,ɾelusˈiɾ,s
28,ɾelˈusen,ɾelusˈiɾ,s
29,kontˈenɡo,kontenˈeɾ,n
30,kontenɡˈamos,kontenˈeɾ,n
31,kontjˈenes,kontenˈeɾ,n
32,ɾelˈuska,ɾelusˈiɾ,s
33,pɾesuponˈemos,pɾesuponˈeɾ,n
34,ɾelˈuska,ɾelusˈiɾ,s
35,ɾelusˈimos,ɾelusˈiɾ,s
36,pɾesupˈonɡa,pɾesuponˈeɾ,n
37,pɾesupˈonɡo,pɾesuponˈeɾ,n
38,ɾelˈuskas,ɾelusˈiɾ,s
39,ɾelusˈis,ɾelusˈiɾ,s
40,ɾelˈuska,ɾelusˈiɾ,s
41,pɾesupˈonɡan,pɾesuponˈeɾ,n
42,kontenɡˈajs,kontenˈeɾ,n
43,pɾesupˈonɡas,pɾesuponˈeɾ,n
44,kontenˈemos,kontenˈeɾ,n
45,kontjˈenes,kontenˈeɾ,n
46,pɾesupˈonɡa,pɾesuponˈeɾ,n
47,pɾesuponˈemos,pɾesuponˈeɾ,n
48,kontenɡˈamos,kontenˈeɾ,n
49,ɾeluskˈamos,ɾelusˈiɾ,s
50,ɾelˈusen,ɾelusˈiɾ,s
51,kontenˈemos,kontenˈeɾ,n
52,kontˈenɡan,kontenˈeɾ,n
53,kontenɡˈajs,kontenˈeɾ,n
54,kontˈenɡas,kontenˈeɾ,n
55,kontjˈene,kontenˈeɾ,n
56,ɾelusˈimos,ɾelusˈiɾ,s
57,pɾesupˈonen,pɾesuponˈeɾ,n
58,pɾesuponˈejs,pɾesuponˈeɾ,n
59,ɾeluskˈamos,ɾelusˈiɾ,s
60,kontenɡˈajs,kontenˈeɾ,n
61,kontˈenɡa,kontenˈeɾ,n
62,ɾelˈuse,ɾelusˈiɾ,s
63,kontˈenɡo,kontenˈeɾ,n
64,kontˈenɡa,kontenˈeɾ,n
65,pɾesupˈonɡan,pɾesuponˈeɾ,n
66,kontenɡˈajs,kontenˈeɾ,n
67,ɾelˈuskas,ɾelusˈiɾ,s
68,kontjˈene,kontenˈeɾ,n
69,ɾelusˈis,ɾelusˈiɾ,s
70,kontjˈene,kontenˈeɾ,n
71,kontenˈemos,kontenˈeɾ,n
72,pɾesuponˈejs,pɾesuponˈeɾ,n
73,kontˈenɡa,kontenˈeɾ,n
74,ɾelˈusen,ɾelusˈiɾ,s
75,ɾelˈuse,ɾelusˈiɾ,s
76,kontˈenɡa,kontenˈeɾ,n
77,pɾesupˈonen,pɾesuponˈeɾ,n
78,ɾeluskˈajs,ɾelusˈiɾ,s
79,kontˈenɡo,kontenˈeɾ,n
80,ɾeluskˈajs,ɾelusˈiɾ,s
81,kontenˈemos,kontenˈeɾ,n
82,kontenˈejs,kontenˈeɾ,n
83,pɾesuponɡˈajs,pɾesuponˈeɾ,n
84,ɾelˈuska,ɾelusˈiɾ,s
85,pɾesupˈonɡan,pɾesuponˈeɾ,n
86,pɾesupˈonɡan,pɾesuponˈeɾ,n
87,kontˈenɡa,kontenˈeɾ,n
88,kontˈenɡan,kontenˈeɾ,n
89,kontenɡˈajs,kontenˈeɾ,n
90,ɾelˈuse,ɾelusˈiɾ,s
91,ɾelˈuska,ɾelusˈiɾ,s
92,ɾelˈuse,ɾelusˈiɾ,s
93,ɾelˈuse,ɾelusˈiɾ,s
94,pɾesuponɡˈajs,pɾesuponˈeɾ,n
95,pɾesupˈone,pɾesuponˈeɾ,n
96,ɾelˈuska,ɾelusˈiɾ,s
97,kontˈenɡa,kontenˈeɾ,n
98,kontenˈejs,kontenˈeɾ,n
99,ɾeluskˈamos,ɾelusˈiɾ,s
100,ɾelˈuse,ɾelusˈiɾ,s
101,pɾesupˈonɡa,pɾesuponˈeɾ,n
102,ɾelˈuses,ɾelusˈiɾ,s
103,pɾesupˈones,pɾesuponˈeɾ,n
