idx,test,lemma,lemma_dev_sf
0,kˈosan,kosˈeɾ,s
1,ɾeblandˈesen,ɾeblandesˈeɾ,s
2,desentumeskˈamos,desentumesˈeɾ,s
3,desˈis,desˈiɾ,s
4,ɾekˈoçes,ɾekoçˈeɾ,ç
5,ɾeblandˈesen,ɾeblandesˈeɾ,s
6,desˈimos,desˈiɾ,s
7,mˈaɾsa,maɾsˈiɾ,ɾs
8,neɡlˈiçe,neɡliçˈiɾ,ç
9,kontˈenɡa,kontenˈeɾ,n
10,ɾekompˈone,ɾekomponˈeɾ,n
11,emeɾçˈemos,emeɾçˈeɾ,ɾç
12,ɾekˈoçe,ɾekoçˈeɾ,ç
13,kˈosa,kosˈeɾ,s
14,kontˈenɡan,kontenˈeɾ,n
15,kontˈenɡo,kontenˈeɾ,n
16,akaˈeses,akaesˈeɾ,s
17,kontenɡˈamos,kontenˈeɾ,n
18,ɾeestablˈeskan,ɾeestablesˈeɾ,s
19,ɾeestablˈeses,ɾeestablesˈeɾ,s
20,kontjˈenes,kontenˈeɾ,n
21,pɾekonˈose,pɾekonosˈeɾ,s
22,enflakeskˈajs,enflakesˈeɾ,s
23,ɾekˈoxas,ɾekoçˈeɾ,ç
24,distɾˈajɡan,distɾaˈeɾ,
25,kosˈajs,kosˈeɾ,s
26,deslˈuska,deslusˈiɾ,s
27,neɡlixˈamos,neɡliçˈiɾ,ç
28,neɡlixˈajs,neɡliçˈiɾ,ç
29,desentumˈesen,desentumesˈeɾ,s
30,kontɾaponɡˈamos,kontɾaponˈeɾ,n
31,maɾsˈimos,maɾsˈiɾ,ɾs
32,enfebɾˈeskan,enfebɾesˈeɾ,s
33,enseɡeskˈamos,enseɡesˈeɾ,s
34,kontenɡˈamos,kontenˈeɾ,n
35,sobɾekˈoxa,sobɾekoçˈeɾ,ç
36,ɾobustˈese,ɾobustesˈeɾ,s
37,pɾekonˈosen,pɾekonosˈeɾ,s
38,entoɾpˈesko,entoɾpesˈeɾ,s
39,inbˈenɡas,inbenˈiɾ,n
