idx,test,lemma,lemma_dev_sf
0,pɾekonˈoska,pɾekonosˈeɾ,s
1,pɾekonˈoskas,pɾekonosˈeɾ,s
2,ɾeestablˈesen,ɾeestablesˈeɾ,s
3,enseɡeskˈamos,enseɡesˈeɾ,s
4,akaˈeska,akaesˈeɾ,s
5,pɾekonˈose,pɾekonosˈeɾ,s
6,enflakeskˈajs,enflakesˈeɾ,s
7,sobɾekˈoçe,sobɾekoçˈeɾ,ç
8,abstɾaˈemos,abstɾaˈeɾ,
9,pɾekonˈoska,pɾekonosˈeɾ,s
10,entoɾpˈeskan,entoɾpesˈeɾ,s
11,deslˈuska,deslusˈiɾ,s
12,ɾekompˈonɡa,ɾekomponˈeɾ,n
13,mˈaɾse,maɾsˈiɾ,ɾs
14,konˈoses,konosˈeɾ,s
15,maɾsˈimos,maɾsˈiɾ,ɾs
16,ɾeestablˈeska,ɾeestablesˈeɾ,s
17,pɾekonosˈemos,pɾekonosˈeɾ,s
18,mˈulxan,mulçˈeɾ,lç
19,entoɾpesˈejs,entoɾpesˈeɾ,s
20,deslˈuska,deslusˈiɾ,s
21,kontɾaponɡˈajs,kontɾaponˈeɾ,n
22,pɾebalˈeses,pɾebalesˈeɾ,s
23,entoɾpˈeska,entoɾpesˈeɾ,s
24,pɾebalˈesko,pɾebalesˈeɾ,s
25,ɾekompˈonɡa,ɾekomponˈeɾ,n
26,distɾˈajɡan,distɾaˈeɾ,
27,deslˈuskan,deslusˈiɾ,s
28,abstɾˈajɡas,abstɾaˈeɾ,
29,kˈoso,kosˈeɾ,s
30,ɾekomponˈemos,ɾekomponˈeɾ,n
31,ɾeblandeskˈajs,ɾeblandesˈeɾ,s
32,enflakeskˈajs,enflakesˈeɾ,s
33,akaˈeska,akaesˈeɾ,s
34,emˈeɾxan,emeɾçˈeɾ,ɾç
35,pɾekonosˈemos,pɾekonosˈeɾ,s
36,tɾadˈuse,tɾadusˈiɾ,s
37,mˈaɾses,maɾsˈiɾ,ɾs
38,neɡlˈixa,neɡliçˈiɾ,ç
39,ɾekompˈone,ɾekomponˈeɾ,n
40,mˈulxas,mulçˈeɾ,lç
41,neɡlixˈamos,neɡliçˈiɾ,ç
42,mˈulçe,mulçˈeɾ,lç
43,ɾeblandeskˈamos,ɾeblandesˈeɾ,s
44,ɾekomponɡˈamos,ɾekomponˈeɾ,n
45,ɾeestablˈeskas,ɾeestablesˈeɾ,s
46,distɾajɡˈajs,distɾaˈeɾ,
47,konˈoska,konosˈeɾ,s
48,dˈiɡas,desˈiɾ,s
49,abastesˈejs,abastesˈeɾ,s
50,akaˈeskas,akaesˈeɾ,s
51,tɾadusˈimos,tɾadusˈiɾ,s
52,pɾebalˈesko,pɾebalesˈeɾ,s
53,tɾaduskˈamos,tɾadusˈiɾ,s
54,kontɾapˈonen,kontɾaponˈeɾ,n
55,abstɾˈajɡa,abstɾaˈeɾ,
56,maɾsˈimos,maɾsˈiɾ,ɾs
57,ɾeblandˈesko,ɾeblandesˈeɾ,s
58,emeɾçˈejs,emeɾçˈeɾ,ɾç
59,konˈosen,konosˈeɾ,s
60,maɾsˈamos,maɾsˈiɾ,ɾs
61,dˈise,desˈiɾ,s
62,abstɾˈae,abstɾaˈeɾ,
63,enseɡˈeska,enseɡesˈeɾ,s
64,kontɾaponˈemos,kontɾaponˈeɾ,n
65,distɾajɡˈajs,distɾaˈeɾ,
66,tɾadˈusen,tɾadusˈiɾ,s
67,ɾeblandˈeska,ɾeblandesˈeɾ,s
68,neɡlˈiçen,neɡliçˈiɾ,ç
69,entoɾpˈeskan,entoɾpesˈeɾ,s
70,enflakesˈemos,enflakesˈeɾ,s
71,enflakesˈejs,enflakesˈeɾ,s
72,desabenˈis,desabenˈiɾ,n
73,kosˈajs,kosˈeɾ,s
74,kontɾapˈones,kontɾaponˈeɾ,n
75,tɾadˈusko,tɾadusˈiɾ,s
76,kˈosa,kosˈeɾ,s
77,ɾobustˈeska,ɾobustesˈeɾ,s
78,mulxˈamos,mulçˈeɾ,lç
79,kontˈenɡas,kontenˈeɾ,n
80,ɾeblandˈeska,ɾeblandesˈeɾ,s
81,pɾebalˈesen,pɾebalesˈeɾ,s
82,kontɾaponɡˈajs,kontɾaponˈeɾ,n
83,distɾaˈemos,distɾaˈeɾ,
84,emˈeɾxa,emeɾçˈeɾ,ɾç
85,pɾebalˈesen,pɾebalesˈeɾ,s
86,konˈoskas,konosˈeɾ,s
87,enfebɾeskˈajs,enfebɾesˈeɾ,s
88,emeɾxˈamos,emeɾçˈeɾ,ɾç
89,pɾekonˈosko,pɾekonosˈeɾ,s
90,abstɾˈajɡan,abstɾaˈeɾ,
91,desentumˈeskan,desentumesˈeɾ,s
92,mˈulxan,mulçˈeɾ,lç
93,enseɡˈeska,enseɡesˈeɾ,s
94,pɾekonosˈejs,pɾekonosˈeɾ,s
95,pɾebalˈeskan,pɾebalesˈeɾ,s
96,desabenˈimos,desabenˈiɾ,n
97,entoɾpeskˈamos,entoɾpesˈeɾ,s
98,deslˈuska,deslusˈiɾ,s
99,abastˈese,abastesˈeɾ,s
100,inbˈenɡan,inbenˈiɾ,n
101,neɡlˈixo,neɡliçˈiɾ,ç
102,akaˈeska,akaesˈeɾ,s
103,sobɾekˈoxo,sobɾekoçˈeɾ,ç
104,inbenˈis,inbenˈiɾ,n
105,desabjˈenen,desabenˈiɾ,n
106,distɾˈaes,distɾaˈeɾ,
107,ɾeblandˈeska,ɾeblandesˈeɾ,s
108,mulçˈemos,mulçˈeɾ,lç
109,enflakˈeskan,enflakesˈeɾ,s
110,desentumesˈemos,desentumesˈeɾ,s
111,deslˈusen,deslusˈiɾ,s
112,abastˈesen,abastesˈeɾ,s
113,mˈulxa,mulçˈeɾ,lç
114,tɾadˈuskan,tɾadusˈiɾ,s
115,mulçˈejs,mulçˈeɾ,lç
116,ɾeestablˈeskan,ɾeestablesˈeɾ,s
117,abstɾˈajɡan,abstɾaˈeɾ,
118,neɡlixˈajs,neɡliçˈiɾ,ç
119,ɾekoçˈemos,ɾekoçˈeɾ,ç
120,enflakeskˈamos,enflakesˈeɾ,s
121,kˈoses,kosˈeɾ,s
122,abstɾˈajɡas,abstɾaˈeɾ,
123,mˈaɾsan,maɾsˈiɾ,ɾs
124,mˈaɾsa,maɾsˈiɾ,ɾs
125,maɾsˈajs,maɾsˈiɾ,ɾs
126,distɾajɡˈamos,distɾaˈeɾ,
127,mˈaɾsa,maɾsˈiɾ,ɾs
128,dˈiɡa,desˈiɾ,s
129,kosˈemos,kosˈeɾ,s
130,neɡlˈixo,neɡliçˈiɾ,ç
131,ɾobusteskˈamos,ɾobustesˈeɾ,s
132,kontjˈene,kontenˈeɾ,n
133,kontjˈenen,kontenˈeɾ,n
134,kontˈenɡan,kontenˈeɾ,n
135,pɾebalˈeskan,pɾebalesˈeɾ,s
136,enfebɾˈeskan,enfebɾesˈeɾ,s
137,kosˈejs,kosˈeɾ,s
138,ɾekomponˈejs,ɾekomponˈeɾ,n
139,neɡlixˈajs,neɡliçˈiɾ,ç
140,desabenˈis,desabenˈiɾ,n
141,mˈaɾse,maɾsˈiɾ,ɾs
142,sobɾekoxˈajs,sobɾekoçˈeɾ,ç
143,desentumeskˈajs,desentumesˈeɾ,s
144,kontjˈene,kontenˈeɾ,n
145,enfebɾeskˈajs,enfebɾesˈeɾ,s
146,pɾebalˈeska,pɾebalesˈeɾ,s
147,enflakesˈejs,enflakesˈeɾ,s
148,enfebɾˈeskan,enfebɾesˈeɾ,s
149,dˈiɡan,desˈiɾ,s
150,enflakˈesen,enflakesˈeɾ,s
151,abastˈeskas,abastesˈeɾ,s
152,inbenɡˈajs,inbenˈiɾ,n
153,pɾebalesˈejs,pɾebalesˈeɾ,s
154,pɾebalˈeses,pɾebalesˈeɾ,s
155,neɡlˈiçen,neɡliçˈiɾ,ç
156,kontɾapˈone,kontɾaponˈeɾ,n
157,enfebɾeskˈajs,enfebɾesˈeɾ,s
158,distɾˈae,distɾaˈeɾ,
159,akaˈesen,akaesˈeɾ,s
160,desabenˈimos,desabenˈiɾ,n
161,inbenˈis,inbenˈiɾ,n
162,abastˈese,abastesˈeɾ,s
163,dˈiɡo,desˈiɾ,s
164,pɾebalˈeskas,pɾebalesˈeɾ,s
165,konˈose,konosˈeɾ,s
166,mˈulxas,mulçˈeɾ,lç
167,abastˈeska,abastesˈeɾ,s
168,akaˈeskas,akaesˈeɾ,s
169,diɡˈajs,desˈiɾ,s
170,enseɡˈese,enseɡesˈeɾ,s
171,diɡˈajs,desˈiɾ,s
172,desabˈenɡas,desabenˈiɾ,n
173,enflakeskˈajs,enflakesˈeɾ,s
174,ɾekoxˈajs,ɾekoçˈeɾ,ç
175,ɾobustˈese,ɾobustesˈeɾ,s
176,inbˈenɡan,inbenˈiɾ,n
177,inbenɡˈajs,inbenˈiɾ,n
178,pɾebaleskˈajs,pɾebalesˈeɾ,s
179,desabˈenɡa,desabenˈiɾ,n
180,ɾeblandˈeska,ɾeblandesˈeɾ,s
181,emˈeɾçe,emeɾçˈeɾ,ɾç
182,mˈaɾsa,maɾsˈiɾ,ɾs
183,inbenɡˈamos,inbenˈiɾ,n
184,abstɾˈajɡo,abstɾaˈeɾ,
185,desabenɡˈamos,desabenˈiɾ,n
186,emeɾxˈajs,emeɾçˈeɾ,ɾç
187,sobɾekˈoxo,sobɾekoçˈeɾ,ç
188,ɾekomponˈejs,ɾekomponˈeɾ,n
189,neɡlˈixan,neɡliçˈiɾ,ç
190,enseɡeskˈajs,enseɡesˈeɾ,s
191,sobɾekˈoxas,sobɾekoçˈeɾ,ç
192,distɾˈajɡa,distɾaˈeɾ,
193,enflakesˈejs,enflakesˈeɾ,s
194,entoɾpˈesen,entoɾpesˈeɾ,s
195,tɾadusˈimos,tɾadusˈiɾ,s
196,enseɡˈese,enseɡesˈeɾ,s
197,deslˈuska,deslusˈiɾ,s
198,kosˈemos,kosˈeɾ,s
199,pɾekonˈoses,pɾekonosˈeɾ,s
200,akaˈeskan,akaesˈeɾ,s
201,tɾadˈusen,tɾadusˈiɾ,s
202,dˈiɡan,desˈiɾ,s
203,kontjˈene,kontenˈeɾ,n
204,abastˈeskan,abastesˈeɾ,s
205,kontenɡˈamos,kontenˈeɾ,n
206,akaˈesen,akaesˈeɾ,s
207,sobɾekˈoçe,sobɾekoçˈeɾ,ç
208,pɾebalˈeses,pɾebalesˈeɾ,s
209,distɾajɡˈamos,distɾaˈeɾ,
210,deslˈuskan,deslusˈiɾ,s
211,kˈose,kosˈeɾ,s
212,enfebɾˈeska,enfebɾesˈeɾ,s
213,kontɾaponˈejs,kontɾaponˈeɾ,n
214,distɾˈajɡas,distɾaˈeɾ,
215,desentumˈeska,desentumesˈeɾ,s
216,abstɾˈajɡa,abstɾaˈeɾ,
217,konoskˈajs,konosˈeɾ,s
218,kontɾaponɡˈajs,kontɾaponˈeɾ,n
219,sobɾekˈoxas,sobɾekoçˈeɾ,ç
220,ɾekompˈonɡa,ɾekomponˈeɾ,n
221,pɾekonˈose,pɾekonosˈeɾ,s
222,distɾˈajɡa,distɾaˈeɾ,
223,ɾekˈoçe,ɾekoçˈeɾ,ç
224,inbenɡˈamos,inbenˈiɾ,n
225,ɾobustˈeska,ɾobustesˈeɾ,s
226,ɾobustˈeska,ɾobustesˈeɾ,s
227,emeɾçˈejs,emeɾçˈeɾ,ɾç
228,desentumˈeskan,desentumesˈeɾ,s
229,enseɡˈeskan,enseɡesˈeɾ,s
230,sobɾekoçˈejs,sobɾekoçˈeɾ,ç
231,enflakˈesko,enflakesˈeɾ,s
232,ɾeblandˈeses,ɾeblandesˈeɾ,s
233,emˈeɾçen,emeɾçˈeɾ,ɾç
234,mˈaɾsa,maɾsˈiɾ,ɾs
235,pɾebalˈese,pɾebalesˈeɾ,s
236,neɡlixˈajs,neɡliçˈiɾ,ç
237,distɾˈajɡo,distɾaˈeɾ,
238,deslˈusko,deslusˈiɾ,s
239,pɾebalesˈemos,pɾebalesˈeɾ,s
240,entoɾpˈesko,entoɾpesˈeɾ,s
241,abstɾˈajɡa,abstɾaˈeɾ,
242,desabjˈenen,desabenˈiɾ,n
243,desentumˈeses,desentumesˈeɾ,s
244,konoskˈamos,konosˈeɾ,s
245,kontɾaponɡˈajs,kontɾaponˈeɾ,n
246,ɾekompˈonɡa,ɾekomponˈeɾ,n
247,ɾobusteskˈamos,ɾobustesˈeɾ,s
248,enfebɾˈeska,enfebɾesˈeɾ,s
249,mˈaɾso,maɾsˈiɾ,ɾs
250,konˈoskan,konosˈeɾ,s
251,ɾekompˈonɡas,ɾekomponˈeɾ,n
252,kontjˈene,kontenˈeɾ,n
253,ɾekomponˈejs,ɾekomponˈeɾ,n
254,konˈosko,konosˈeɾ,s
255,ɾobustˈeska,ɾobustesˈeɾ,s
256,ɾekoxˈajs,ɾekoçˈeɾ,ç
257,dˈises,desˈiɾ,s
258,neɡlˈiçes,neɡliçˈiɾ,ç
259,sobɾekˈoxan,sobɾekoçˈeɾ,ç
260,sobɾekˈoçen,sobɾekoçˈeɾ,ç
261,kontˈenɡa,kontenˈeɾ,n
262,inbjˈene,inbenˈiɾ,n
263,abastesˈejs,abastesˈeɾ,s
264,desluskˈajs,deslusˈiɾ,s
265,emeɾxˈajs,emeɾçˈeɾ,ɾç
266,enseɡeskˈamos,enseɡesˈeɾ,s
267,kontɾapˈonɡas,kontɾaponˈeɾ,n
268,emˈeɾçe,emeɾçˈeɾ,ɾç
269,abastˈeskan,abastesˈeɾ,s
270,ɾeblandesˈejs,ɾeblandesˈeɾ,s
271,desentumˈeses,desentumesˈeɾ,s
272,pɾekonˈosen,pɾekonosˈeɾ,s
273,kosˈajs,kosˈeɾ,s
274,distɾˈajɡan,distɾaˈeɾ,
275,dˈises,desˈiɾ,s
276,ɾeblandeskˈajs,ɾeblandesˈeɾ,s
277,konˈoses,konosˈeɾ,s
278,ɾeestablˈeses,ɾeestablesˈeɾ,s
279,mˈulçes,mulçˈeɾ,lç
280,abastˈese,abastesˈeɾ,s
281,distɾaˈejs,distɾaˈeɾ,
282,inbjˈenen,inbenˈiɾ,n
283,distɾajɡˈamos,distɾaˈeɾ,
284,pɾebaleskˈamos,pɾebalesˈeɾ,s
285,enfebɾˈesen,enfebɾesˈeɾ,s
286,enseɡˈeska,enseɡesˈeɾ,s
287,inbjˈenen,inbenˈiɾ,n
288,ɾeestablesˈemos,ɾeestablesˈeɾ,s
289,entoɾpˈeska,entoɾpesˈeɾ,s
290,kontɾaponɡˈajs,kontɾaponˈeɾ,n
291,enfebɾˈeskan,enfebɾesˈeɾ,s
292,akaeskˈajs,akaesˈeɾ,s
293,enseɡˈesen,enseɡesˈeɾ,s
294,akaˈeses,akaesˈeɾ,s
295,enseɡesˈejs,enseɡesˈeɾ,s
296,desˈis,desˈiɾ,s
297,abastˈeses,abastesˈeɾ,s
298,ɾeblandˈeskan,ɾeblandesˈeɾ,s
299,ɾeblandesˈemos,ɾeblandesˈeɾ,s
300,konoskˈamos,konosˈeɾ,s
301,desabˈenɡa,desabenˈiɾ,n
302,neɡlixˈajs,neɡliçˈiɾ,ç
303,ɾekoçˈejs,ɾekoçˈeɾ,ç
304,entoɾpˈeska,entoɾpesˈeɾ,s
305,distɾˈajɡas,distɾaˈeɾ,
306,ɾeestablˈesen,ɾeestablesˈeɾ,s
307,kontɾaponɡˈamos,kontɾaponˈeɾ,n
308,enseɡesˈemos,enseɡesˈeɾ,s
309,kontɾapˈonen,kontɾaponˈeɾ,n
310,konˈoska,konosˈeɾ,s
311,kontɾapˈonɡa,kontɾaponˈeɾ,n
312,pɾebalˈeskan,pɾebalesˈeɾ,s
313,ɾeestablˈeskan,ɾeestablesˈeɾ,s
314,ɾeblandˈeska,ɾeblandesˈeɾ,s
315,distɾˈajɡas,distɾaˈeɾ,
316,ɾeblandˈesen,ɾeblandesˈeɾ,s
317,emeɾxˈajs,emeɾçˈeɾ,ɾç
318,tɾadˈuses,tɾadusˈiɾ,s
319,desabenɡˈajs,desabenˈiɾ,n
320,distɾaˈemos,distɾaˈeɾ,
321,tɾadˈuska,tɾadusˈiɾ,s
322,kosˈemos,kosˈeɾ,s
323,ɾekomponˈejs,ɾekomponˈeɾ,n
324,ɾobustˈesen,ɾobustesˈeɾ,s
325,kontɾapˈone,kontɾaponˈeɾ,n
326,ɾobustˈesko,ɾobustesˈeɾ,s
327,neɡlixˈamos,neɡliçˈiɾ,ç
328,pɾekonˈoskan,pɾekonosˈeɾ,s
329,ɾobustesˈemos,ɾobustesˈeɾ,s
330,pɾebalˈeses,pɾebalesˈeɾ,s
331,distɾˈaen,distɾaˈeɾ,
332,enfebɾˈese,enfebɾesˈeɾ,s
333,enseɡˈesen,enseɡesˈeɾ,s
334,tɾadˈuskan,tɾadusˈiɾ,s
335,ɾeblandˈeskas,ɾeblandesˈeɾ,s
336,abstɾˈajɡas,abstɾaˈeɾ,
337,ɾeestableskˈamos,ɾeestablesˈeɾ,s
338,kontɾaponɡˈajs,kontɾaponˈeɾ,n
339,ɾekompˈonɡo,ɾekomponˈeɾ,n
340,abastˈeskas,abastesˈeɾ,s
341,pɾekonˈosko,pɾekonosˈeɾ,s
342,sobɾekˈoxas,sobɾekoçˈeɾ,ç
343,konoskˈamos,konosˈeɾ,s
344,deslˈuska,deslusˈiɾ,s
345,neɡlˈixo,neɡliçˈiɾ,ç
346,entoɾpˈesko,entoɾpesˈeɾ,s
347,sobɾekoçˈemos,sobɾekoçˈeɾ,ç
348,ɾekompˈone,ɾekomponˈeɾ,n
349,ɾeblandˈeskan,ɾeblandesˈeɾ,s
350,tɾadusˈis,tɾadusˈiɾ,s
351,ɾeblandˈeskas,ɾeblandesˈeɾ,s
352,desˈis,desˈiɾ,s
353,entoɾpeskˈamos,entoɾpesˈeɾ,s
354,pɾekonoskˈajs,pɾekonosˈeɾ,s
355,mˈaɾsa,maɾsˈiɾ,ɾs
356,ɾobustesˈemos,ɾobustesˈeɾ,s
357,ɾekˈoçen,ɾekoçˈeɾ,ç
358,desluskˈajs,deslusˈiɾ,s
359,pɾebalˈeses,pɾebalesˈeɾ,s
360,emˈeɾxas,emeɾçˈeɾ,ɾç
361,abastesˈemos,abastesˈeɾ,s
362,enseɡˈeskan,enseɡesˈeɾ,s
363,mˈaɾse,maɾsˈiɾ,ɾs
364,desabenˈis,desabenˈiɾ,n
365,abastesˈejs,abastesˈeɾ,s
