idx,test,lemma,lemma_dev_sf
3032,amenˈisan,amenisˈaɾ,s
3048,amenisˈemos,amenisˈaɾ,s
3252,amenˈiso,amenisˈaɾ,s
3292,amenˈisas,amenisˈaɾ,s
3410,amenˈise,amenisˈaɾ,s
3503,amenˈise,amenisˈaɾ,s
3552,amenˈise,amenisˈaɾ,s
3668,amenˈisa,amenisˈaɾ,s
3718,amenˈisa,amenisˈaɾ,s
3813,amenˈise,amenisˈaɾ,s
4059,amenˈisa,amenisˈaɾ,s
4094,amenisˈemos,amenisˈaɾ,s
4128,amenˈisan,amenisˈaɾ,s
4243,amenisˈemos,amenisˈaɾ,s
4390,amenˈiso,amenisˈaɾ,s
4579,amenisˈajs,amenisˈaɾ,s
4677,amenisˈejs,amenisˈaɾ,s
4720,amenisˈajs,amenisˈaɾ,s
4768,amenˈisen,amenisˈaɾ,s
4845,amenˈisas,amenisˈaɾ,s
5095,amenisˈamos,amenisˈaɾ,s
5315,amenˈisa,amenisˈaɾ,s
5361,amenisˈemos,amenisˈaɾ,s
5381,amenisˈamos,amenisˈaɾ,s
5385,amenˈisas,amenisˈaɾ,s
5507,amenˈise,amenisˈaɾ,s
